Timestamp,Latitude,Longitude
2024-09-24 10:37:25,-8.0490095,-34.9500118
2024-09-24 10:37:29,-8.0490096,-34.9500118
2024-09-24 10:37:32,-8.0490094,-34.9500116
2024-09-24 10:37:35,-8.0490094,-34.9500115
2024-09-24 10:37:38,-8.0490095,-34.9500115
2024-09-24 10:37:41,-8.0490097,-34.9500114
2024-09-24 10:37:44,-8.0490096,-34.9500119
2024-09-24 10:37:48,-8.0490096,-34.9500118
2024-09-24 10:37:51,-8.0490096,-34.9500119
2024-09-24 10:37:54,-8.0490096,-34.9500119
2024-09-24 10:37:57,-8.0490095,-34.9500118
2024-09-24 10:38:00,-8.0490096,-34.9500118
2024-09-24 10:38:03,-8.0490096,-34.9500118
2024-09-24 10:38:06,-8.0490095,-34.9500118
2024-09-24 10:38:10,-8.0490096,-34.9500119
2024-09-24 10:38:13,-8.0490096,-34.9500119
2024-09-24 10:38:16,-8.0490096,-34.9500119
2024-09-24 10:38:19,-8.0490096,-34.9500118
2024-09-24 10:38:22,-8.0490095,-34.950012
2024-09-24 10:38:25,-8.0490095,-34.9500119
2024-09-24 10:38:29,-8.0490095,-34.9500119
2024-09-24 10:38:32,-8.0490094,-34.9500119
2024-09-24 10:38:35,-8.0490094,-34.9500119
2024-09-24 10:38:38,-8.0490095,-34.9500119
