Timestamp,Latitude,Longitude
2024-08-30 17:18:02,-8.049654166666667,-34.949879
2024-08-30 17:18:03,-8.0496445,-34.949875166666665
2024-08-30 17:18:04,-8.0496345,-34.94987166666667
2024-08-30 17:18:05,-8.049623666666667,-34.949866666666665
2024-08-30 17:18:06,-8.049614666666667,-34.94986083333333
2024-08-30 17:18:07,-8.049606833333334,-34.949854
2024-08-30 17:18:08,-8.049597333333333,-34.94984783333334
2024-08-30 17:18:09,-8.049587333333333,-34.94984183333333
2024-08-30 17:18:10,-8.049577166666667,-34.9498365
2024-08-30 17:18:11,-8.049565166666667,-34.949834333333335
2024-08-30 17:18:12,-8.049555166666666,-34.949829666666666
2024-08-30 17:18:13,-8.049547166666667,-34.9498235
2024-08-30 17:18:14,-8.049539833333334,-34.94981716666667
2024-08-30 17:18:15,-8.049532333333334,-34.94980966666667
2024-08-30 17:18:16,-8.049522666666666,-34.949803833333334
2024-08-30 17:18:17,-8.0495125,-34.949797833333335
2024-08-30 17:18:18,-8.049502666666667,-34.949792333333335
2024-08-30 17:18:19,-8.049492333333333,-34.949788166666664
2024-08-30 17:18:20,-8.049482,-34.949784333333334
2024-08-30 17:18:21,-8.049470833333332,-34.94978066666667
2024-08-30 17:18:22,-8.049459833333334,-34.94977733333333
2024-08-30 17:18:23,-8.0494475,-34.94977633333333
2024-08-30 17:18:24,-8.049436166666666,-34.94977683333333
2024-08-30 17:18:25,-8.049425,-34.94977816666667
2024-08-30 17:18:26,-8.049413666666666,-34.94978066666667
2024-08-30 17:18:27,-8.049402333333333,-34.9497845
2024-08-30 17:18:28,-8.049391333333332,-34.949789
2024-08-30 17:18:29,-8.049381333333333,-34.9497945
2024-08-30 17:18:30,-8.049372,-34.949800333333336
2024-08-30 17:18:31,-8.049363666666666,-34.949807666666665
2024-08-30 17:18:32,-8.049356666666666,-34.9498155
2024-08-30 17:18:33,-8.049349833333334,-34.94982383333333
2024-08-30 17:18:34,-8.049343166666667,-34.949832666666666
2024-08-30 17:18:35,-8.049338166666667,-34.94984133333333
2024-08-30 17:18:36,-8.049333666666667,-34.9498505
2024-08-30 17:18:37,-8.04933,-34.9498605
2024-08-30 17:18:38,-8.049325,-34.94986983333333
2024-08-30 17:18:39,-8.0493205,-34.9498795
2024-08-30 17:18:40,-8.049315666666667,-34.94989016666667
2024-08-30 17:18:41,-8.0493105,-34.9499005
2024-08-30 17:18:42,-8.049305833333333,-34.94991016666667
2024-08-30 17:18:43,-8.049299333333334,-34.949920166666665
2024-08-30 17:18:44,-8.049294833333333,-34.949930333333334
2024-08-30 17:18:45,-8.049289666666667,-34.94994
2024-08-30 17:18:46,-8.049284666666667,-34.94994966666667
2024-08-30 17:18:47,-8.0492805,-34.9499595
2024-08-30 17:18:48,-8.049276666666668,-34.94996866666666
2024-08-30 17:18:49,-8.049271,-34.94997766666667
2024-08-30 17:18:50,-8.0492635,-34.94998483333333
2024-08-30 17:18:51,-8.049255333333333,-34.949989
2024-08-30 17:18:52,-8.049244833333333,-34.9499905
2024-08-30 17:18:53,-8.049234333333333,-34.94999133333334
2024-08-30 17:18:54,-8.049224166666667,-34.949989333333335
2024-08-30 17:18:55,-8.049214,-34.9499855
2024-08-30 17:18:56,-8.049204666666666,-34.9499805
2024-08-30 17:18:57,-8.0491955,-34.94997466666667
2024-08-30 17:18:58,-8.0491865,-34.949969333333335
2024-08-30 17:18:59,-8.049178333333334,-34.949964
2024-08-30 17:19:00,-8.049170333333333,-34.94995816666667
2024-08-30 17:19:01,-8.049162166666667,-34.949952
2024-08-30 17:19:02,-8.049154166666666,-34.9499455
2024-08-30 17:19:03,-8.049145166666667,-34.94993933333333
2024-08-30 17:19:04,-8.049136333333333,-34.94993316666667
2024-08-30 17:19:05,-8.049127333333333,-34.949927333333335
2024-08-30 17:19:06,-8.0491195,-34.949921833333335
2024-08-30 17:19:07,-8.049111666666667,-34.949917
2024-08-30 17:19:08,-8.049104166666666,-34.94991366666667
2024-08-30 17:19:09,-8.049097,-34.9499085
2024-08-30 17:19:10,-8.049089333333333,-34.949903
2024-08-30 17:19:11,-8.0490805,-34.94989733333333
2024-08-30 17:19:12,-8.049071166666666,-34.949891666666666
2024-08-30 17:19:13,-8.049062333333334,-34.94988583333333
2024-08-30 17:19:14,-8.049053333333333,-34.94987966666667
2024-08-30 17:19:15,-8.0490435,-34.949873833333335
2024-08-30 17:19:16,-8.049036166666667,-34.9498685
2024-08-30 17:19:17,-8.049027666666667,-34.94986433333333
2024-08-30 17:19:18,-8.049020333333333,-34.949861166666665
2024-08-30 17:19:19,-8.049011833333333,-34.949857
2024-08-30 17:19:20,-8.049001833333334,-34.94985233333333
2024-08-30 17:19:21,-8.048993,-34.94984866666667
2024-08-30 17:19:22,-8.048984166666667,-34.949843333333334
2024-08-30 17:19:23,-8.048974833333334,-34.949837333333335
2024-08-30 17:19:24,-8.048964666666667,-34.949831333333336
2024-08-30 17:19:25,-8.0489545,-34.94982616666667
2024-08-30 17:19:26,-8.048945833333333,-34.949821
2024-08-30 17:19:27,-8.048937833333333,-34.94981683333334
2024-08-30 17:19:28,-8.04893,-34.949811833333335
2024-08-30 17:19:29,-8.0489215,-34.94980483333333
2024-08-30 17:19:30,-8.0489125,-34.94979816666667
2024-08-30 17:19:31,-8.0489035,-34.9497925
2024-08-30 17:19:32,-8.048894333333333,-34.949787
2024-08-30 17:19:33,-8.048884,-34.94978033333334
2024-08-30 17:19:34,-8.048874333333334,-34.9497735
2024-08-30 17:19:35,-8.048866,-34.949767666666666
2024-08-30 17:19:36,-8.048857166666666,-34.9497635
2024-08-30 17:19:37,-8.048848166666666,-34.94975933333333
2024-08-30 17:19:38,-8.048838333333334,-34.94975433333333
2024-08-30 17:19:39,-8.048828666666667,-34.94974966666667
2024-08-30 17:19:40,-8.048818666666667,-34.94974583333333
2024-08-30 17:19:41,-8.048808833333334,-34.94974066666666
2024-08-30 17:19:42,-8.0487995,-34.949736
2024-08-30 17:19:43,-8.048789166666667,-34.949732166666664
2024-08-30 17:19:44,-8.0487785,-34.94973016666667
2024-08-30 17:19:45,-8.048768666666666,-34.94972766666667
2024-08-30 17:19:46,-8.048759,-34.94972533333333
2024-08-30 17:19:47,-8.048749,-34.949722666666666
2024-08-30 17:19:48,-8.048738833333333,-34.949719333333334
2024-08-30 17:19:49,-8.048728666666667,-34.949715166666664
2024-08-30 17:19:50,-8.048718333333333,-34.94971
2024-08-30 17:19:51,-8.0487075,-34.9497055
2024-08-30 17:19:52,-8.0486975,-34.9497015
2024-08-30 17:19:53,-8.048687,-34.949698
2024-08-30 17:19:54,-8.048676333333333,-34.9496935
2024-08-30 17:19:55,-8.048667166666666,-34.94968866666667
2024-08-30 17:19:56,-8.048657833333333,-34.949684500000004
2024-08-30 17:19:57,-8.048650166666667,-34.949679833333334
2024-08-30 17:19:58,-8.048642333333333,-34.949674333333334
2024-08-30 17:19:59,-8.048634333333334,-34.949667166666664
2024-08-30 17:20:00,-8.048626333333333,-34.94965916666666
2024-08-30 17:20:01,-8.048619,-34.94965283333333
2024-08-30 17:20:02,-8.048612,-34.94964566666667
2024-08-30 17:20:03,-8.048605666666667,-34.9496385
2024-08-30 17:20:04,-8.048598666666667,-34.94963166666667
2024-08-30 17:20:05,-8.048592166666667,-34.949624166666666
2024-08-30 17:20:06,-8.048585833333334,-34.949615333333334
2024-08-30 17:20:07,-8.048579166666666,-34.94960533333333
2024-08-30 17:20:08,-8.048571833333334,-34.9495955
2024-08-30 17:20:09,-8.048564333333333,-34.949586333333336
2024-08-30 17:20:10,-8.048557666666667,-34.94957683333333
2024-08-30 17:20:11,-8.04855,-34.949568
2024-08-30 17:20:12,-8.048542333333334,-34.94956
2024-08-30 17:20:13,-8.048536166666667,-34.94955316666667
2024-08-30 17:20:14,-8.048529666666667,-34.949547333333335
2024-08-30 17:20:15,-8.048523333333334,-34.949540666666664
2024-08-30 17:20:16,-8.0485175,-34.94953366666667
2024-08-30 17:20:17,-8.048511833333333,-34.94952633333333
2024-08-30 17:20:18,-8.048506333333334,-34.9495185
2024-08-30 17:20:19,-8.048499833333333,-34.94951183333333
2024-08-30 17:20:20,-8.048494833333333,-34.94950566666667
2024-08-30 17:20:21,-8.048490166666667,-34.949497666666666
2024-08-30 17:20:22,-8.048483333333333,-34.94948983333333
2024-08-30 17:20:23,-8.048475333333334,-34.949481666666664
2024-08-30 17:20:24,-8.048468,-34.949473833333336
2024-08-30 17:20:25,-8.048459666666666,-34.949465333333336
2024-08-30 17:20:26,-8.048452,-34.94945633333333
2024-08-30 17:20:27,-8.0484445,-34.94944783333333
2024-08-30 17:20:28,-8.048437666666667,-34.949441
2024-08-30 17:20:29,-8.048431,-34.9494345
2024-08-30 17:20:30,-8.048423833333333,-34.949429333333335
2024-08-30 17:20:31,-8.0484155,-34.949423
2024-08-30 17:20:32,-8.048405666666667,-34.949417
2024-08-30 17:20:33,-8.048396,-34.9494115
2024-08-30 17:20:34,-8.048386333333333,-34.949407666666666
2024-08-30 17:20:35,-8.048377333333333,-34.9494025
2024-08-30 17:20:36,-8.048368666666667,-34.94939883333333
2024-08-30 17:20:37,-8.048358666666667,-34.949398
2024-08-30 17:20:38,-8.048347666666666,-34.9493985
2024-08-30 17:20:39,-8.048336166666667,-34.949399166666666
2024-08-30 17:20:40,-8.048325333333333,-34.94940066666667
2024-08-30 17:20:41,-8.048313666666667,-34.94940316666667
2024-08-30 17:20:42,-8.048302666666666,-34.9494075
2024-08-30 17:20:43,-8.048293,-34.94941333333333
2024-08-30 17:20:44,-8.048283666666666,-34.9494225
2024-08-30 17:20:45,-8.048275166666667,-34.949433
2024-08-30 17:20:46,-8.048268666666667,-34.94944316666667
2024-08-30 17:20:47,-8.0482635,-34.94945333333333
2024-08-30 17:20:48,-8.048259333333334,-34.94946216666666
2024-08-30 17:20:49,-8.048257,-34.949472
2024-08-30 17:20:50,-8.048254833333333,-34.9494815
2024-08-30 17:20:51,-8.048254,-34.949490833333336
2024-08-30 17:20:52,-8.048253833333334,-34.949501166666664
2024-08-30 17:20:53,-8.048253833333334,-34.94951183333333
2024-08-30 17:20:54,-8.0482545,-34.94952266666667
2024-08-30 17:20:55,-8.048255166666667,-34.949533333333335
2024-08-30 17:20:56,-8.048256,-34.94954383333334
2024-08-30 17:20:57,-8.0482565,-34.949554
2024-08-30 17:20:58,-8.0482575,-34.949565666666665
2024-08-30 17:20:59,-8.048259333333334,-34.949576666666665
2024-08-30 17:21:00,-8.048259833333333,-34.9495875
2024-08-30 17:21:01,-8.048261166666666,-34.949599
2024-08-30 17:21:02,-8.0482625,-34.949610166666666
2024-08-30 17:21:03,-8.048264333333334,-34.949622166666664
2024-08-30 17:21:04,-8.048265166666667,-34.949634
2024-08-30 17:21:05,-8.048266666666667,-34.949645833333335
2024-08-30 17:21:06,-8.048268166666666,-34.9496575
2024-08-30 17:21:07,-8.04827,-34.94966766666667
2024-08-30 17:21:08,-8.0482715,-34.949678
2024-08-30 17:21:09,-8.048273166666666,-34.949687833333336
2024-08-30 17:21:10,-8.048274,-34.9496975
2024-08-30 17:21:11,-8.048273833333333,-34.9497065
2024-08-30 17:21:12,-8.048276166666666,-34.94971566666667
2024-08-30 17:21:13,-8.048279166666667,-34.94972383333333
2024-08-30 17:21:14,-8.048281833333334,-34.94973383333333
2024-08-30 17:21:15,-8.048284166666667,-34.949744
2024-08-30 17:21:16,-8.048284666666667,-34.949754166666665
2024-08-30 17:21:17,-8.0482855,-34.94976316666666
2024-08-30 17:21:18,-8.0482865,-34.949772333333335
2024-08-30 17:21:19,-8.0482875,-34.94978316666667
2024-08-30 17:21:20,-8.048289,-34.94979433333334
2024-08-30 17:21:21,-8.04829,-34.949807166666666
2024-08-30 17:21:22,-8.048290166666666,-34.94981883333333
2024-08-30 17:21:23,-8.048290666666666,-34.949830666666664
2024-08-30 17:21:24,-8.048292,-34.949841166666666
2024-08-30 17:21:25,-8.0482935,-34.949851333333335
2024-08-30 17:21:26,-8.0482975,-34.9498625
2024-08-30 17:21:27,-8.048302833333333,-34.949872666666664
2024-08-30 17:21:28,-8.048308,-34.9498825
2024-08-30 17:21:29,-8.048312333333334,-34.94989183333333
2024-08-30 17:21:30,-8.048318,-34.949900166666666
2024-08-30 17:21:31,-8.048323833333333,-34.94990766666667
2024-08-30 17:21:32,-8.04833,-34.949914666666665
2024-08-30 17:21:33,-8.048339,-34.949921
2024-08-30 17:21:34,-8.048347666666666,-34.94992666666667
2024-08-30 17:21:35,-8.0483575,-34.94993216666667
2024-08-30 17:21:36,-8.048366833333333,-34.94993783333334
2024-08-30 17:21:37,-8.048376166666667,-34.949942666666665
2024-08-30 17:21:38,-8.048385166666666,-34.94994616666666
2024-08-30 17:21:39,-8.048395333333334,-34.94994966666667
2024-08-30 17:21:40,-8.048405833333334,-34.949952333333336
2024-08-30 17:21:41,-8.048416,-34.949955333333335
2024-08-30 17:21:42,-8.048427333333333,-34.949957833333336
2024-08-30 17:21:43,-8.048438666666666,-34.949958333333335
2024-08-30 17:21:44,-8.048449666666667,-34.949958
2024-08-30 17:21:45,-8.048460666666667,-34.9499565
2024-08-30 17:21:46,-8.0484725,-34.949954
2024-08-30 17:21:47,-8.048483833333334,-34.94995
2024-08-30 17:21:48,-8.048494666666667,-34.949946
2024-08-30 17:21:49,-8.048504,-34.949940833333336
2024-08-30 17:21:50,-8.048513,-34.9499345
2024-08-30 17:21:51,-8.048517333333333,-34.94992583333333
2024-08-30 17:21:52,-8.048519833333334,-34.949916
2024-08-30 17:21:53,-8.048525333333334,-34.94990716666667
2024-08-30 17:21:54,-8.0485315,-34.9498985
2024-08-30 17:21:55,-8.0485375,-34.94989066666667
2024-08-30 17:21:56,-8.048542333333334,-34.949882833333334
2024-08-30 17:21:57,-8.048547,-34.94987366666667
2024-08-30 17:21:58,-8.048553166666666,-34.94986266666667
2024-08-30 17:21:59,-8.0485595,-34.949855166666666
2024-08-30 17:22:00,-8.048567833333333,-34.94984783333334
2024-08-30 17:22:01,-8.048577166666666,-34.9498415
2024-08-30 17:22:02,-8.0485875,-34.949836166666664
2024-08-30 17:22:03,-8.048598666666667,-34.94983116666667
2024-08-30 17:22:04,-8.048609666666668,-34.949825833333335
2024-08-30 17:22:05,-8.048620166666666,-34.949821166666666
2024-08-30 17:22:06,-8.048631,-34.94981683333334
2024-08-30 17:22:07,-8.048641333333334,-34.949812666666666
2024-08-30 17:22:08,-8.048652166666667,-34.94980783333333
2024-08-30 17:22:09,-8.048664166666667,-34.949802
2024-08-30 17:22:10,-8.048675833333334,-34.94979816666667
2024-08-30 17:22:11,-8.048687166666667,-34.949797
2024-08-30 17:22:12,-8.048699166666667,-34.94979466666667
2024-08-30 17:22:13,-8.048711333333333,-34.94979166666667
2024-08-30 17:22:14,-8.0487215,-34.949790666666665
2024-08-30 17:22:15,-8.048733,-34.949788166666664
2024-08-30 17:22:16,-8.048744166666667,-34.94978616666667
2024-08-30 17:22:17,-8.048756,-34.949783333333336
2024-08-30 17:22:18,-8.048768333333333,-34.949781333333334
2024-08-30 17:22:19,-8.048779666666666,-34.94978066666667
2024-08-30 17:22:20,-8.048792166666667,-34.94978066666667
2024-08-30 17:22:21,-8.048804,-34.949783833333335
2024-08-30 17:22:22,-8.0488165,-34.94978583333334
2024-08-30 17:22:23,-8.048828,-34.949787666666666
2024-08-30 17:22:24,-8.048839333333333,-34.94979
2024-08-30 17:22:25,-8.04885,-34.94979333333333
2024-08-30 17:22:26,-8.048859,-34.94979683333333
2024-08-30 17:22:27,-8.048869,-34.949800333333336
2024-08-30 17:22:28,-8.048877666666666,-34.949803833333334
2024-08-30 17:22:29,-8.048886333333334,-34.94980666666667
2024-08-30 17:22:30,-8.048895,-34.94980983333333
2024-08-30 17:22:31,-8.048904,-34.949814833333335
2024-08-30 17:22:32,-8.048912833333333,-34.94981966666667
2024-08-30 17:22:33,-8.048922166666667,-34.94982433333333
2024-08-30 17:22:34,-8.048931333333334,-34.94982816666667
2024-08-30 17:22:35,-8.048940333333332,-34.949831833333334
2024-08-30 17:22:36,-8.04895,-34.94983516666667
2024-08-30 17:22:37,-8.0489605,-34.9498395
2024-08-30 17:22:38,-8.048970333333333,-34.94984266666667
2024-08-30 17:22:39,-8.048979666666666,-34.9498485
2024-08-30 17:22:40,-8.048989166666667,-34.949854333333334
2024-08-30 17:22:41,-8.049000166666668,-34.949859833333335
2024-08-30 17:22:42,-8.049010333333333,-34.9498655
2024-08-30 17:22:43,-8.049018833333333,-34.949870833333335
2024-08-30 17:22:44,-8.049027833333334,-34.9498785
2024-08-30 17:22:45,-8.049037833333333,-34.949886
2024-08-30 17:22:46,-8.049047833333333,-34.949893333333335
2024-08-30 17:22:47,-8.049058,-34.9499
2024-08-30 17:22:48,-8.049069333333334,-34.9499075
2024-08-30 17:22:49,-8.0490805,-34.94991433333333
2024-08-30 17:22:50,-8.0490905,-34.94992116666667
2024-08-30 17:22:51,-8.049100333333334,-34.949927
2024-08-30 17:22:52,-8.049109166666666,-34.9499325
2024-08-30 17:22:53,-8.049118166666666,-34.949937166666665
2024-08-30 17:22:54,-8.049127166666667,-34.94994283333333
2024-08-30 17:22:55,-8.049137166666666,-34.949949333333336
2024-08-30 17:22:56,-8.0491465,-34.949955
2024-08-30 17:22:57,-8.0491555,-34.94996066666667
2024-08-30 17:22:58,-8.049164333333334,-34.949965666666664
2024-08-30 17:22:59,-8.049173333333334,-34.949971833333336
2024-08-30 17:23:00,-8.049183166666667,-34.94997733333334
2024-08-30 17:23:01,-8.049193333333333,-34.94998233333333
2024-08-30 17:23:02,-8.049204666666666,-34.949986333333335
2024-08-30 17:23:03,-8.049217166666667,-34.949988166666664
2024-08-30 17:23:04,-8.0492295,-34.949988
2024-08-30 17:23:05,-8.049241666666667,-34.94998533333333
2024-08-30 17:23:06,-8.049253166666666,-34.94997933333333
2024-08-30 17:23:07,-8.0492615,-34.949971833333336
2024-08-30 17:23:08,-8.049267666666667,-34.94996366666667
2024-08-30 17:23:09,-8.049272833333333,-34.949955
2024-08-30 17:23:10,-8.049277,-34.9499455
2024-08-30 17:23:11,-8.049281833333334,-34.94993616666667
2024-08-30 17:23:12,-8.049286833333333,-34.9499265
2024-08-30 17:23:13,-8.049291666666667,-34.94991616666667
2024-08-30 17:23:14,-8.0492965,-34.94990583333333
2024-08-30 17:23:15,-8.049301666666667,-34.949896333333335
2024-08-30 17:23:16,-8.0493065,-34.949886666666664
2024-08-30 17:23:17,-8.049311,-34.949877
2024-08-30 17:23:18,-8.049315666666667,-34.949868333333335
2024-08-30 17:23:19,-8.049321,-34.94985883333333
2024-08-30 17:23:20,-8.049326333333333,-34.949848833333334
2024-08-30 17:23:21,-8.049332333333334,-34.94983783333333
2024-08-30 17:23:22,-8.0493385,-34.94982733333333
2024-08-30 17:23:23,-8.049345666666667,-34.94981816666667
2024-08-30 17:23:24,-8.049354333333333,-34.94980916666667
2024-08-30 17:23:25,-8.0493645,-34.94980116666667
2024-08-30 17:23:26,-8.0493755,-34.94979433333334
2024-08-30 17:23:27,-8.049387,-34.94978916666667
2024-08-30 17:23:28,-8.049398666666667,-34.94978583333334
2024-08-30 17:23:29,-8.049410833333333,-34.9497825
2024-08-30 17:23:30,-8.049422666666667,-34.94978
2024-08-30 17:23:31,-8.049434,-34.9497795
2024-08-30 17:23:32,-8.049445333333333,-34.9497795
2024-08-30 17:23:33,-8.049456166666667,-34.9497805
2024-08-30 17:23:34,-8.049466666666667,-34.9497825
2024-08-30 17:23:35,-8.049476666666667,-34.94978533333333
2024-08-30 17:23:36,-8.049486333333334,-34.9497885
2024-08-30 17:23:37,-8.049496,-34.94979283333333
2024-08-30 17:23:38,-8.049505166666666,-34.949797833333335
2024-08-30 17:23:39,-8.049513666666666,-34.949803
2024-08-30 17:23:40,-8.049522166666666,-34.94980916666667
2024-08-30 17:23:41,-8.049531333333332,-34.9498155
2024-08-30 17:23:42,-8.04954,-34.9498225
2024-08-30 17:23:43,-8.049548333333334,-34.949829
2024-08-30 17:23:44,-8.049568166666667,-34.9498405
2024-08-30 17:23:45,-8.049584833333334,-34.949847166666665
2024-08-30 17:23:46,-8.049588833333333,-34.949861166666665
2024-08-30 17:23:47,-8.049599333333333,-34.949870833333335
2024-08-30 17:23:48,-8.049609666666667,-34.9498795
2024-08-30 17:23:49,-8.049620333333333,-34.949886
2024-08-30 17:23:50,-8.049631333333334,-34.94989066666667
2024-08-30 17:23:51,-8.049640166666666,-34.9498945
2024-08-30 17:23:52,-8.049650833333333,-34.949899
2024-08-30 17:23:53,-8.0496635,-34.94990116666666
2024-08-30 17:23:54,-8.049676,-34.949903166666665
2024-08-30 17:23:55,-8.049688,-34.949906166666665
2024-08-30 17:23:56,-8.049703166666667,-34.9499055
2024-08-30 17:23:57,-8.0497155,-34.949905666666666
2024-08-30 17:23:58,-8.0497265,-34.949906166666665
2024-08-30 17:23:59,-8.049737,-34.949906166666665
2024-08-30 17:24:00,-8.049746833333334,-34.949905666666666
2024-08-30 17:24:01,-8.049756166666667,-34.9499045
2024-08-30 17:24:02,-8.0497665,-34.949901
2024-08-30 17:24:03,-8.049776833333333,-34.94989866666667
2024-08-30 17:24:04,-8.0497885,-34.949895
2024-08-30 17:24:05,-8.049800833333334,-34.949892166666665
2024-08-30 17:24:06,-8.0498105,-34.94988766666667
2024-08-30 17:24:07,-8.04982,-34.94988266666667
2024-08-30 17:24:08,-8.049830333333333,-34.949876833333335
2024-08-30 17:24:09,-8.049841,-34.9498715
2024-08-30 17:24:10,-8.049851333333333,-34.94986766666667
2024-08-30 17:24:11,-8.049860666666667,-34.949865
2024-08-30 17:24:12,-8.0498705,-34.94986333333333
2024-08-30 17:24:13,-8.049882333333333,-34.94986183333333
2024-08-30 17:24:14,-8.049892833333333,-34.949861
2024-08-30 17:24:15,-8.049905333333333,-34.94986
2024-08-30 17:24:16,-8.049917666666667,-34.949860666666666
2024-08-30 17:24:17,-8.0499285,-34.94986333333333
2024-08-30 17:24:18,-8.04994,-34.94986566666667
2024-08-30 17:24:19,-8.049951,-34.94986866666667
2024-08-30 17:24:20,-8.049962833333334,-34.949870833333335
2024-08-30 17:24:21,-8.049976666666666,-34.94987233333333
2024-08-30 17:24:22,-8.049988833333334,-34.949871
2024-08-30 17:24:23,-8.0499955,-34.949867
2024-08-30 17:24:24,-8.050001,-34.94986333333333
2024-08-30 17:24:25,-8.050006666666667,-34.949859833333335
2024-08-30 17:24:26,-8.050014166666667,-34.94985883333333
2024-08-30 17:24:27,-8.0500225,-34.949855
2024-08-30 17:24:28,-8.050029833333333,-34.949856
2024-08-30 17:24:29,-8.0500375,-34.949852666666665
2024-08-30 17:24:30,-8.0500435,-34.949852
2024-08-30 17:24:31,-8.050050666666667,-34.949850833333336
2024-08-30 17:24:32,-8.050056666666666,-34.949851333333335
