Timestamp,Latitude,Longitude
2024-08-30 17:30:37,-8.050078,-34.94985283333333
2024-08-30 17:30:38,-8.050078,-34.94985283333333
2024-08-30 17:30:39,-8.050078,-34.94985283333333
2024-08-30 17:30:40,-8.050078,-34.94985283333333
2024-08-30 17:30:41,-8.050078,-34.94985283333333
2024-08-30 17:30:42,-8.050078,-34.94985283333333
2024-08-30 17:30:43,-8.050078,-34.94985283333333
2024-08-30 17:30:44,-8.050078,-34.94985283333333
2024-08-30 17:30:45,-8.050078,-34.94985283333333
2024-08-30 17:30:46,-8.050078,-34.94985283333333
2024-08-30 17:30:47,-8.050078,-34.94985283333333
2024-08-30 17:30:48,-8.050078,-34.94985283333333
2024-08-30 17:30:49,-8.050078,-34.94985283333333
2024-08-30 17:30:50,-8.050078,-34.94985283333333
2024-08-30 17:30:51,-8.050078,-34.94985283333333
2024-08-30 17:30:52,-8.050078,-34.94985283333333
2024-08-30 17:30:53,-8.050078,-34.94985283333333
2024-08-30 17:30:54,-8.050078,-34.94985283333333
2024-08-30 17:30:55,-8.050078,-34.94985283333333
2024-08-30 17:30:56,-8.050078,-34.94985283333333
2024-08-30 17:30:57,-8.050078,-34.94985283333333
2024-08-30 17:30:58,-8.050078,-34.94985283333333
2024-08-30 17:30:59,-8.050078,-34.94985283333333
2024-08-30 17:31:00,-8.050078,-34.94985283333333
2024-08-30 17:31:01,-8.050078,-34.94985283333333
2024-08-30 17:31:02,-8.050078,-34.94985283333333
2024-08-30 17:31:03,-8.050078,-34.94985283333333
2024-08-30 17:31:04,-8.050078,-34.94985283333333
2024-08-30 17:31:05,-8.050078,-34.94985283333333
2024-08-30 17:31:06,-8.050078,-34.94985283333333
2024-08-30 17:31:07,-8.050078,-34.94985283333333
2024-08-30 17:31:08,-8.050078,-34.94985283333333
2024-08-30 17:31:09,-8.050078,-34.94985283333333
2024-08-30 17:31:10,-8.050078,-34.94985283333333
2024-08-30 17:31:11,-8.050078,-34.94985283333333
2024-08-30 17:31:12,-8.050078,-34.94985283333333
2024-08-30 17:31:13,-8.050078,-34.94985283333333
2024-08-30 17:31:14,-8.050078,-34.94985283333333
2024-08-30 17:31:15,-8.050078,-34.94985283333333
2024-08-30 17:31:16,-8.050078,-34.94985283333333
2024-08-30 17:31:17,-8.050078,-34.94985283333333
2024-08-30 17:31:18,-8.050078,-34.94985283333333
2024-08-30 17:31:19,-8.050078,-34.94985283333333
2024-08-30 17:31:20,-8.050078,-34.94985283333333
2024-08-30 17:31:21,-8.050078,-34.94985283333333
2024-08-30 17:31:22,-8.050078,-34.94985283333333
2024-08-30 17:31:23,-8.050078,-34.94985283333333
2024-08-30 17:31:24,-8.050078,-34.94985283333333
2024-08-30 17:31:25,-8.050078,-34.94985283333333
2024-08-30 17:31:26,-8.050078,-34.94985283333333
2024-08-30 17:31:27,-8.050078,-34.94985283333333
2024-08-30 17:31:28,-8.050078,-34.94985283333333
2024-08-30 17:31:29,-8.050078,-34.94985283333333
2024-08-30 17:31:30,-8.050078,-34.94985283333333
2024-08-30 17:31:31,-8.050078,-34.94985283333333
2024-08-30 17:31:32,-8.050078,-34.94985283333333
2024-08-30 17:31:33,-8.050078,-34.94985283333333
2024-08-30 17:31:34,-8.050078,-34.94985283333333
2024-08-30 17:31:35,-8.050078,-34.94985283333333
2024-08-30 17:31:36,-8.050078,-34.94985283333333
2024-08-30 17:31:37,-8.050078,-34.94985283333333
2024-08-30 17:31:38,-8.050078,-34.94985283333333
2024-08-30 17:31:39,-8.050078,-34.94985283333333
2024-08-30 17:31:40,-8.050078,-34.94985283333333
2024-08-30 17:31:41,-8.050078,-34.94985283333333
2024-08-30 17:31:42,-8.050078,-34.94985283333333
2024-08-30 17:31:43,-8.050078,-34.94985283333333
2024-08-30 17:31:44,-8.050078,-34.94985283333333
2024-08-30 17:31:45,-8.050078,-34.94985283333333
2024-08-30 17:31:46,-8.050078,-34.94985283333333
2024-08-30 17:31:47,-8.050078,-34.94985283333333
2024-08-30 17:31:48,-8.050078,-34.94985283333333
2024-08-30 17:31:49,-8.050078,-34.94985283333333
2024-08-30 17:31:50,-8.050078,-34.94985283333333
2024-08-30 17:31:51,-8.050078,-34.94985283333333
2024-08-30 17:31:52,-8.050078,-34.94985283333333
2024-08-30 17:31:53,-8.050078,-34.94985283333333
2024-08-30 17:31:54,-8.050078,-34.94985283333333
2024-08-30 17:31:55,-8.050078,-34.94985283333333
2024-08-30 17:31:56,-8.050078,-34.94985283333333
2024-08-30 17:31:57,-8.050078,-34.94985283333333
2024-08-30 17:31:58,-8.050078,-34.94985283333333
2024-08-30 17:31:59,-8.050078,-34.94985283333333
2024-08-30 17:32:00,-8.050078,-34.94985283333333
2024-08-30 17:32:01,-8.050078,-34.94985283333333
2024-08-30 17:32:02,-8.050078,-34.94985283333333
2024-08-30 17:32:03,-8.050078,-34.94985283333333
2024-08-30 17:32:04,-8.050078,-34.94985283333333
2024-08-30 17:32:05,-8.050078,-34.94985283333333
2024-08-30 17:32:06,-8.050078,-34.94985283333333
2024-08-30 17:32:07,-8.050078,-34.94985283333333
2024-08-30 17:32:08,-8.050078,-34.94985283333333
2024-08-30 17:32:09,-8.050078,-34.94985283333333
2024-08-30 17:32:10,-8.050078,-34.94985283333333
2024-08-30 17:32:11,-8.050078,-34.94985283333333
2024-08-30 17:32:12,-8.050078,-34.94985283333333
2024-08-30 17:32:13,-8.050078,-34.94985283333333
2024-08-30 17:32:14,-8.050078,-34.94985283333333
2024-08-30 17:32:15,-8.050078,-34.94985283333333
2024-08-30 17:32:16,-8.050078,-34.94985283333333
2024-08-30 17:32:17,-8.050078,-34.94985283333333
2024-08-30 17:32:18,-8.050078,-34.94985283333333
2024-08-30 17:32:19,-8.050078,-34.94985283333333
2024-08-30 17:32:20,-8.050078,-34.94985283333333
2024-08-30 17:32:21,-8.050078,-34.94985283333333
2024-08-30 17:32:22,-8.050078,-34.94985283333333
2024-08-30 17:32:23,-8.050078,-34.94985283333333
2024-08-30 17:32:24,-8.050078,-34.94985283333333
2024-08-30 17:32:25,-8.050078,-34.94985283333333
2024-08-30 17:32:26,-8.050078,-34.94985283333333
2024-08-30 17:32:27,-8.050078,-34.94985283333333
2024-08-30 17:32:28,-8.050078,-34.94985283333333
2024-08-30 17:32:29,-8.050078,-34.94985283333333
2024-08-30 17:32:30,-8.050078,-34.94985283333333
2024-08-30 17:32:31,-8.050078,-34.94985283333333
2024-08-30 17:32:32,-8.050078,-34.94985283333333
2024-08-30 17:32:33,-8.050078,-34.94985283333333
2024-08-30 17:32:34,-8.050078,-34.94985283333333
2024-08-30 17:32:35,-8.050078,-34.94985283333333
2024-08-30 17:32:36,-8.050078,-34.94985283333333
2024-08-30 17:32:37,-8.050078,-34.94985283333333
2024-08-30 17:32:38,-8.050078,-34.94985283333333
2024-08-30 17:32:39,-8.050078,-34.94985283333333
2024-08-30 17:32:40,-8.050078,-34.94985283333333
2024-08-30 17:32:41,-8.050078,-34.94985283333333
2024-08-30 17:32:42,-8.050078,-34.94985283333333
2024-08-30 17:32:43,-8.050078,-34.94985283333333
2024-08-30 17:32:44,-8.050078,-34.94985283333333
2024-08-30 17:32:45,-8.050078,-34.94985283333333
2024-08-30 17:32:46,-8.050078,-34.94985283333333
2024-08-30 17:32:47,-8.050078,-34.94985283333333
2024-08-30 17:32:48,-8.050078,-34.94985283333333
2024-08-30 17:32:49,-8.050078,-34.94985283333333
2024-08-30 17:32:50,-8.050078,-34.94985283333333
2024-08-30 17:32:51,-8.050078,-34.94985283333333
2024-08-30 17:32:52,-8.050078,-34.94985283333333
2024-08-30 17:32:53,-8.050078,-34.94985283333333
2024-08-30 17:32:54,-8.050078,-34.94985283333333
2024-08-30 17:32:55,-8.050078,-34.94985283333333
2024-08-30 17:32:56,-8.050078,-34.94985283333333
2024-08-30 17:32:57,-8.050078,-34.94985283333333
2024-08-30 17:32:58,-8.050078,-34.94985283333333
2024-08-30 17:32:59,-8.050078,-34.94985283333333
2024-08-30 17:33:00,-8.050078,-34.94985283333333
2024-08-30 17:33:01,-8.050078,-34.94985283333333
2024-08-30 17:33:02,-8.050078,-34.94985283333333
2024-08-30 17:33:03,-8.050078,-34.94985283333333
2024-08-30 17:33:04,-8.050078,-34.94985283333333
2024-08-30 17:33:05,-8.050078,-34.94985283333333
2024-08-30 17:33:06,-8.050078,-34.94985283333333
2024-08-30 17:33:07,-8.050078,-34.94985283333333
2024-08-30 17:33:08,-8.050078,-34.94985283333333
2024-08-30 17:33:09,-8.050078,-34.94985283333333
2024-08-30 17:33:10,-8.050078,-34.94985283333333
2024-08-30 17:33:11,-8.050078,-34.94985283333333
2024-08-30 17:33:12,-8.050078,-34.94985283333333
2024-08-30 17:33:13,-8.050078,-34.94985283333333
2024-08-30 17:33:14,-8.050078,-34.94985283333333
2024-08-30 17:33:15,-8.050078,-34.94985283333333
2024-08-30 17:33:16,-8.050078,-34.94985283333333
2024-08-30 17:33:17,-8.050078,-34.94985283333333
2024-08-30 17:33:18,-8.050078,-34.94985283333333
2024-08-30 17:33:19,-8.050078,-34.94985283333333
2024-08-30 17:33:20,-8.050078,-34.94985283333333
2024-08-30 17:33:21,-8.050078,-34.94985283333333
2024-08-30 17:33:22,-8.050078,-34.94985283333333
2024-08-30 17:33:23,-8.050078,-34.94985283333333
2024-08-30 17:33:24,-8.050078,-34.94985283333333
2024-08-30 17:33:25,-8.050078,-34.94985283333333
2024-08-30 17:33:26,-8.050078,-34.94985283333333
2024-08-30 17:33:27,-8.050078,-34.94985283333333
2024-08-30 17:33:28,-8.050078,-34.94985283333333
2024-08-30 17:33:29,-8.050078,-34.94985283333333
2024-08-30 17:33:30,-8.050078,-34.94985283333333
2024-08-30 17:33:31,-8.050078,-34.94985283333333
2024-08-30 17:33:32,-8.050078,-34.94985283333333
2024-08-30 17:33:33,-8.050078,-34.94985283333333
2024-08-30 17:33:34,-8.050078,-34.94985283333333
2024-08-30 17:33:35,-8.050078,-34.94985283333333
2024-08-30 17:33:36,-8.050078,-34.94985283333333
2024-08-30 17:33:37,-8.050078,-34.94985283333333
2024-08-30 17:33:38,-8.050078,-34.94985283333333
2024-08-30 17:33:39,-8.050078,-34.94985283333333
2024-08-30 17:33:40,-8.050078,-34.94985283333333
2024-08-30 17:33:41,-8.050078,-34.94985283333333
2024-08-30 17:33:42,-8.050078,-34.94985283333333
2024-08-30 17:33:43,-8.050078,-34.94985283333333
2024-08-30 17:33:44,-8.050078,-34.94985283333333
2024-08-30 17:33:45,-8.050078,-34.94985283333333
2024-08-30 17:33:46,-8.050078,-34.94985283333333
2024-08-30 17:33:47,-8.050078,-34.94985283333333
2024-08-30 17:33:48,-8.050078,-34.94985283333333
2024-08-30 17:33:49,-8.050078,-34.94985283333333
2024-08-30 17:33:50,-8.050078,-34.94985283333333
2024-08-30 17:33:51,-8.050078,-34.94985283333333
2024-08-30 17:33:52,-8.050078,-34.94985283333333
2024-08-30 17:33:53,-8.050078,-34.94985283333333
2024-08-30 17:33:54,-8.050078,-34.94985283333333
2024-08-30 17:33:55,-8.050078,-34.94985283333333
2024-08-30 17:33:56,-8.050078,-34.94985283333333
2024-08-30 17:33:57,-8.050078,-34.94985283333333
2024-08-30 17:33:58,-8.050078,-34.94985283333333
2024-08-30 17:33:59,-8.050078,-34.94985283333333
2024-08-30 17:34:00,-8.050078,-34.94985283333333
2024-08-30 17:34:01,-8.050078,-34.94985283333333
2024-08-30 17:34:02,-8.050078,-34.94985283333333
2024-08-30 17:34:03,-8.050078,-34.94985283333333
2024-08-30 17:34:04,-8.050078,-34.94985283333333
2024-08-30 17:34:05,-8.050078,-34.94985283333333
2024-08-30 17:34:06,-8.050078,-34.94985283333333
2024-08-30 17:34:07,-8.050078,-34.94985283333333
2024-08-30 17:34:08,-8.050078,-34.94985283333333
2024-08-30 17:34:09,-8.050078,-34.94985283333333
2024-08-30 17:34:10,-8.050078,-34.94985283333333
2024-08-30 17:34:11,-8.050078,-34.94985283333333
2024-08-30 17:34:12,-8.050078,-34.94985283333333
2024-08-30 17:34:13,-8.050078,-34.94985283333333
2024-08-30 17:34:14,-8.050078,-34.94985283333333
2024-08-30 17:34:15,-8.050078,-34.94985283333333
2024-08-30 17:34:16,-8.050078,-34.94985283333333
2024-08-30 17:34:17,-8.050078,-34.94985283333333
2024-08-30 17:34:18,-8.050078,-34.94985283333333
2024-08-30 17:34:19,-8.050078,-34.94985283333333
2024-08-30 17:34:20,-8.050078,-34.94985283333333
2024-08-30 17:34:21,-8.050078,-34.94985283333333
2024-08-30 17:34:22,-8.050078,-34.94985283333333
2024-08-30 17:34:23,-8.050078,-34.94985283333333
2024-08-30 17:34:24,-8.050078,-34.94985283333333
2024-08-30 17:34:25,-8.050078,-34.94985283333333
2024-08-30 17:34:26,-8.050078,-34.94985283333333
2024-08-30 17:34:27,-8.050078,-34.94985283333333
2024-08-30 17:34:28,-8.050078,-34.94985283333333
2024-08-30 17:34:29,-8.050078,-34.94985283333333
2024-08-30 17:34:30,-8.050078,-34.94985283333333
2024-08-30 17:34:31,-8.050078,-34.94985283333333
2024-08-30 17:34:32,-8.050078,-34.94985283333333
2024-08-30 17:34:33,-8.050078,-34.94985283333333
2024-08-30 17:34:34,-8.050078,-34.94985283333333
2024-08-30 17:34:35,-8.050078,-34.94985283333333
2024-08-30 17:34:36,-8.050078,-34.94985283333333
2024-08-30 17:34:37,-8.050078,-34.94985283333333
2024-08-30 17:34:38,-8.050078,-34.94985283333333
2024-08-30 17:34:39,-8.050078,-34.94985283333333
2024-08-30 17:34:40,-8.050078,-34.94985283333333
2024-08-30 17:34:41,-8.050078,-34.94985283333333
2024-08-30 17:34:42,-8.050078,-34.94985283333333
2024-08-30 17:34:43,-8.050078,-34.94985283333333
2024-08-30 17:34:44,-8.050078,-34.94985283333333
2024-08-30 17:34:45,-8.050078,-34.94985283333333
2024-08-30 17:34:46,-8.050078,-34.94985283333333
2024-08-30 17:34:47,-8.050078,-34.94985283333333
2024-08-30 17:34:48,-8.050078,-34.94985283333333
2024-08-30 17:34:49,-8.050078,-34.94985283333333
2024-08-30 17:34:50,-8.050078,-34.94985283333333
2024-08-30 17:34:51,-8.050078,-34.94985283333333
2024-08-30 17:34:52,-8.050078,-34.94985283333333
2024-08-30 17:34:53,-8.050078,-34.94985283333333
2024-08-30 17:34:54,-8.050078,-34.94985283333333
2024-08-30 17:34:55,-8.050078,-34.94985283333333
2024-08-30 17:34:56,-8.050078,-34.94985283333333
2024-08-30 17:34:57,-8.050078,-34.94985283333333
2024-08-30 17:34:58,-8.050078,-34.94985283333333
2024-08-30 17:34:59,-8.050078,-34.94985283333333
2024-08-30 17:35:00,-8.050078,-34.94985283333333
2024-08-30 17:35:01,-8.050078,-34.94985283333333
2024-08-30 17:35:02,-8.050078,-34.94985283333333
2024-08-30 17:35:03,-8.050078,-34.94985283333333
2024-08-30 17:35:04,-8.050078,-34.94985283333333
2024-08-30 17:35:05,-8.050078,-34.94985283333333
2024-08-30 17:35:06,-8.050078,-34.94985283333333
2024-08-30 17:35:07,-8.050078,-34.94985283333333
2024-08-30 17:35:08,-8.050078,-34.94985283333333
2024-08-30 17:35:09,-8.050078,-34.94985283333333
2024-08-30 17:35:10,-8.050078,-34.94985283333333
2024-08-30 17:35:11,-8.050078,-34.94985283333333
2024-08-30 17:35:12,-8.050078,-34.94985283333333
2024-08-30 17:35:13,-8.050078,-34.94985283333333
2024-08-30 17:35:14,-8.050078,-34.94985283333333
2024-08-30 17:35:15,-8.050078,-34.94985283333333
2024-08-30 17:35:16,-8.050078,-34.94985283333333
2024-08-30 17:35:17,-8.050078,-34.94985283333333
2024-08-30 17:35:18,-8.050078,-34.94985283333333
2024-08-30 17:35:19,-8.050078,-34.94985283333333
2024-08-30 17:35:20,-8.050078,-34.94985283333333
2024-08-30 17:35:21,-8.050078,-34.94985283333333
2024-08-30 17:35:22,-8.050078,-34.94985283333333
2024-08-30 17:35:23,-8.050078,-34.94985283333333
2024-08-30 17:35:24,-8.050078,-34.94985283333333
2024-08-30 17:35:25,-8.050078,-34.94985283333333
2024-08-30 17:35:26,-8.050078,-34.94985283333333
2024-08-30 17:35:27,-8.050078,-34.94985283333333
2024-08-30 17:35:28,-8.050078,-34.94985283333333
2024-08-30 17:35:29,-8.050078,-34.94985283333333
2024-08-30 17:35:30,-8.050078,-34.94985283333333
2024-08-30 17:35:31,-8.050078,-34.94985283333333
2024-08-30 17:35:32,-8.050078,-34.94985283333333
2024-08-30 17:35:33,-8.050078,-34.94985283333333
2024-08-30 17:35:34,-8.050078,-34.94985283333333
2024-08-30 17:35:35,-8.050078,-34.94985283333333
2024-08-30 17:35:36,-8.050078,-34.94985283333333
2024-08-30 17:35:37,-8.050078,-34.94985283333333
2024-08-30 17:35:38,-8.050078,-34.94985283333333
2024-08-30 17:35:39,-8.050078,-34.94985283333333
2024-08-30 17:35:40,-8.050078,-34.94985283333333
2024-08-30 17:35:41,-8.050078,-34.94985283333333
2024-08-30 17:35:42,-8.050078,-34.94985283333333
2024-08-30 17:35:43,-8.050078,-34.94985283333333
2024-08-30 17:35:44,-8.050078,-34.94985283333333
2024-08-30 17:35:45,-8.050078,-34.94985283333333
2024-08-30 17:35:46,-8.050078,-34.94985283333333
2024-08-30 17:35:47,-8.050078,-34.94985283333333
2024-08-30 17:35:48,-8.050078,-34.94985283333333
2024-08-30 17:35:49,-8.050078,-34.94985283333333
2024-08-30 17:35:50,-8.050078,-34.94985283333333
2024-08-30 17:35:51,-8.050078,-34.94985283333333
2024-08-30 17:35:52,-8.050078,-34.94985283333333
2024-08-30 17:35:53,-8.050078,-34.94985283333333
2024-08-30 17:35:54,-8.050078,-34.94985283333333
2024-08-30 17:35:55,-8.050078,-34.94985283333333
2024-08-30 17:35:56,-8.050078,-34.94985283333333
2024-08-30 17:35:57,-8.050078,-34.94985283333333
2024-08-30 17:35:58,-8.050078,-34.94985283333333
2024-08-30 17:35:59,-8.050078,-34.94985283333333
2024-08-30 17:36:00,-8.050078,-34.94985283333333
2024-08-30 17:36:01,-8.050078,-34.94985283333333
2024-08-30 17:36:02,-8.050078,-34.94985283333333
2024-08-30 17:36:03,-8.050078,-34.94985283333333
2024-08-30 17:36:04,-8.050078,-34.94985283333333
2024-08-30 17:36:05,-8.050078,-34.94985283333333
2024-08-30 17:36:06,-8.050078,-34.94985283333333
2024-08-30 17:36:07,-8.050078,-34.94985283333333
2024-08-30 17:36:08,-8.050078,-34.94985283333333
2024-08-30 17:36:09,-8.050078,-34.94985283333333
2024-08-30 17:36:10,-8.050078,-34.94985283333333
2024-08-30 17:36:11,-8.050078,-34.94985283333333
2024-08-30 17:36:12,-8.050078,-34.94985283333333
2024-08-30 17:36:13,-8.050078,-34.94985283333333
2024-08-30 17:36:14,-8.050078,-34.94985283333333
2024-08-30 17:36:15,-8.050078,-34.94985283333333
2024-08-30 17:36:16,-8.050078,-34.94985283333333
2024-08-30 17:36:17,-8.050078,-34.94985283333333
2024-08-30 17:36:18,-8.050078,-34.94985283333333
2024-08-30 17:36:19,-8.050078,-34.94985283333333
2024-08-30 17:36:20,-8.050078,-34.94985283333333
2024-08-30 17:36:21,-8.050078,-34.94985283333333
2024-08-30 17:36:22,-8.050078,-34.94985283333333
2024-08-30 17:36:23,-8.050078,-34.94985283333333
2024-08-30 17:36:24,-8.050078,-34.94985283333333
2024-08-30 17:36:25,-8.050078,-34.94985283333333
2024-08-30 17:36:26,-8.050078,-34.94985283333333
2024-08-30 17:36:27,-8.050078,-34.94985283333333
2024-08-30 17:36:28,-8.050078,-34.94985283333333
2024-08-30 17:36:29,-8.050078,-34.94985283333333
2024-08-30 17:36:30,-8.050078,-34.94985283333333
2024-08-30 17:36:31,-8.050078,-34.94985283333333
2024-08-30 17:36:32,-8.050078,-34.94985283333333
2024-08-30 17:36:33,-8.050078,-34.94985283333333
2024-08-30 17:36:34,-8.050078,-34.94985283333333
2024-08-30 17:36:35,-8.050078,-34.94985283333333
2024-08-30 17:36:36,-8.050078,-34.94985283333333
2024-08-30 17:36:37,-8.050078,-34.94985283333333
2024-08-30 17:36:38,-8.050078,-34.94985283333333
2024-08-30 17:36:39,-8.050078,-34.94985283333333
