Timestamp,Latitude,Longitude
2024-09-24 10:22:27,-8.0500486,-34.9501244
2024-09-24 10:22:30,-8.0500607,-34.9501234
2024-09-24 10:22:33,-8.0500712,-34.9501236
2024-09-24 10:22:35,-8.0500811,-34.9501233
2024-09-24 10:22:38,-8.050092,-34.9501226
2024-09-24 10:22:41,-8.0501037,-34.9501242
2024-09-24 10:22:44,-8.0501142,-34.9501249
2024-09-24 10:22:47,-8.0501229,-34.9501229
2024-09-24 10:22:50,-8.0501345,-34.9501208
2024-09-24 10:22:53,-8.0501442,-34.9501196
2024-09-24 10:22:56,-8.0501528,-34.9501207
2024-09-24 10:22:59,-8.0501649,-34.9501209
2024-09-24 10:23:02,-8.0501752,-34.9501212
2024-09-24 10:23:05,-8.0501842,-34.9501213
2024-09-24 10:23:08,-8.050194,-34.9501191
2024-09-24 10:23:11,-8.0502046,-34.9501192
2024-09-24 10:23:13,-8.0502138,-34.9501179
2024-09-24 10:23:16,-8.0502282,-34.9501158
2024-09-24 10:23:19,-8.0502405,-34.9501154
2024-09-24 10:23:22,-8.0502509,-34.9501164
2024-09-24 10:23:25,-8.0502626,-34.9501169
2024-09-24 10:23:28,-8.0502749,-34.9501154
2024-09-24 10:23:31,-8.0502866,-34.9501158
2024-09-24 10:23:34,-8.0502965,-34.9501154
2024-09-24 10:23:37,-8.0503052,-34.9501138
2024-09-24 10:23:40,-8.0503163,-34.9501128
2024-09-24 10:23:43,-8.0503279,-34.9501127
2024-09-24 10:23:46,-8.0503398,-34.9501143
2024-09-24 10:23:49,-8.0503504,-34.9501123
2024-09-24 10:23:52,-8.0503616,-34.9501095
2024-09-24 10:23:55,-8.0503717,-34.950106
2024-09-24 10:23:58,-8.0503834,-34.9501042
2024-09-24 10:24:01,-8.0503963,-34.9501043
2024-09-24 10:24:04,-8.050408,-34.9501018
2024-09-24 10:24:07,-8.0504198,-34.9500995
2024-09-24 10:24:10,-8.0504319,-34.9500964
2024-09-24 10:24:13,-8.0504432,-34.9500922
2024-09-24 10:24:16,-8.050455,-34.9500877
2024-09-24 10:24:19,-8.0504651,-34.9500824
2024-09-24 10:24:21,-8.0504753,-34.950077
2024-09-24 10:24:24,-8.0504857,-34.9500725
2024-09-24 10:24:27,-8.0504973,-34.9500704
2024-09-24 10:24:30,-8.0505089,-34.9500683
2024-09-24 10:24:33,-8.050521,-34.950067
2024-09-24 10:24:36,-8.050533,-34.950066
2024-09-24 10:24:39,-8.050545,-34.9500664
2024-09-24 10:24:42,-8.0505572,-34.9500671
2024-09-24 10:24:45,-8.0505693,-34.9500685
2024-09-24 10:24:48,-8.0505823,-34.9500704
2024-09-24 10:24:51,-8.0505949,-34.9500719
2024-09-24 10:24:54,-8.0506071,-34.950073
2024-09-24 10:24:57,-8.0506192,-34.950075
2024-09-24 10:25:00,-8.0506313,-34.9500768
2024-09-24 10:25:03,-8.050643,-34.9500801
2024-09-24 10:25:06,-8.050654,-34.9500823
2024-09-24 10:25:09,-8.050665,-34.9500838
2024-09-24 10:25:12,-8.0506759,-34.9500849
2024-09-24 10:25:15,-8.0506868,-34.950087
2024-09-24 10:25:17,-8.0506972,-34.950089
2024-09-24 10:25:20,-8.0507081,-34.9500905
2024-09-24 10:25:23,-8.050719,-34.9500907
2024-09-24 10:25:26,-8.0507307,-34.9500921
2024-09-24 10:25:29,-8.050742,-34.9500932
2024-09-24 10:25:32,-8.050753,-34.9500947
2024-09-24 10:25:35,-8.0507644,-34.9500958
2024-09-24 10:25:38,-8.0507754,-34.9500958
2024-09-24 10:25:40,-8.0507864,-34.9500947
2024-09-24 10:25:43,-8.0507978,-34.9500948
2024-09-24 10:25:46,-8.0508087,-34.9500937
2024-09-24 10:25:49,-8.0508195,-34.9500931
2024-09-24 10:25:52,-8.0508301,-34.950093
2024-09-24 10:25:55,-8.0508412,-34.9500929
2024-09-24 10:25:58,-8.0508518,-34.9500916
2024-09-24 10:26:01,-8.050863,-34.9500903
2024-09-24 10:26:04,-8.0508745,-34.9500881
2024-09-24 10:26:06,-8.0508847,-34.9500859
2024-09-24 10:26:09,-8.0508958,-34.9500842
2024-09-24 10:26:12,-8.0509075,-34.9500834
2024-09-24 10:26:15,-8.0509197,-34.9500817
2024-09-24 10:26:18,-8.0509328,-34.95008
2024-09-24 10:26:21,-8.0509464,-34.95008
2024-09-24 10:26:24,-8.0509598,-34.9500795
2024-09-24 10:26:27,-8.0509721,-34.9500777
2024-09-24 10:26:30,-8.0509837,-34.9500756
2024-09-24 10:26:32,-8.0509947,-34.9500736
2024-09-24 10:26:35,-8.0510065,-34.9500707
2024-09-24 10:26:38,-8.0510184,-34.9500675
2024-09-24 10:26:41,-8.0510291,-34.9500636
2024-09-24 10:26:44,-8.0510395,-34.9500594
2024-09-24 10:26:47,-8.0510503,-34.9500563
2024-09-24 10:26:50,-8.0510613,-34.9500529
2024-09-24 10:26:53,-8.0510715,-34.9500499
2024-09-24 10:26:55,-8.0510826,-34.9500462
2024-09-24 10:26:58,-8.0510937,-34.9500435
2024-09-24 10:27:01,-8.0511046,-34.9500414
2024-09-24 10:27:04,-8.0511153,-34.950039
2024-09-24 10:27:07,-8.0511239,-34.9500375
2024-09-24 10:27:10,-8.0511338,-34.950037
2024-09-24 10:27:13,-8.051146,-34.9500377
2024-09-24 10:27:16,-8.0511573,-34.9500381
2024-09-24 10:27:18,-8.0511682,-34.950038
2024-09-24 10:27:21,-8.0511795,-34.9500398
2024-09-24 10:27:24,-8.0511908,-34.9500418
2024-09-24 10:27:27,-8.0512007,-34.9500438
2024-09-24 10:27:30,-8.0512112,-34.9500469
2024-09-24 10:27:33,-8.0512221,-34.9500504
2024-09-24 10:27:36,-8.0512332,-34.9500529
2024-09-24 10:27:38,-8.0512443,-34.9500556
2024-09-24 10:27:41,-8.0512561,-34.9500603
2024-09-24 10:27:44,-8.0512677,-34.9500649
2024-09-24 10:27:47,-8.051279,-34.9500701
2024-09-24 10:27:50,-8.0512903,-34.9500765
2024-09-24 10:27:53,-8.0513007,-34.9500824
2024-09-24 10:27:56,-8.0513116,-34.9500883
2024-09-24 10:27:58,-8.0513233,-34.950096
2024-09-24 10:28:01,-8.0513347,-34.9501041
2024-09-24 10:28:04,-8.0513442,-34.9501097
2024-09-24 10:28:07,-8.0513548,-34.9501166
2024-09-24 10:28:10,-8.0513643,-34.9501244
2024-09-24 10:28:13,-8.0513732,-34.9501326
2024-09-24 10:28:16,-8.0513823,-34.9501417
2024-09-24 10:28:19,-8.0513918,-34.950151
2024-09-24 10:28:21,-8.0514012,-34.9501619
2024-09-24 10:28:24,-8.0514093,-34.9501713
2024-09-24 10:28:27,-8.0514181,-34.9501801
2024-09-24 10:28:30,-8.0514273,-34.9501893
2024-09-24 10:28:33,-8.051436,-34.9501972
2024-09-24 10:28:36,-8.0514453,-34.9502048
2024-09-24 10:28:38,-8.0514549,-34.9502119
2024-09-24 10:28:41,-8.051465,-34.9502179
2024-09-24 10:28:44,-8.0514757,-34.9502168
2024-09-24 10:28:47,-8.0514838,-34.95021
2024-09-24 10:28:49,-8.0514878,-34.9501997
2024-09-24 10:28:52,-8.0514905,-34.950189
2024-09-24 10:28:55,-8.0514919,-34.9501782
2024-09-24 10:28:58,-8.0514929,-34.9501672
2024-09-24 10:29:00,-8.0514939,-34.9501566
2024-09-24 10:29:03,-8.0514945,-34.9501455
2024-09-24 10:29:06,-8.0514958,-34.950134
2024-09-24 10:29:09,-8.0514973,-34.9501225
2024-09-24 10:29:11,-8.0515,-34.9501108
2024-09-24 10:29:14,-8.0515043,-34.9501006
2024-09-24 10:29:17,-8.0515081,-34.9500908
2024-09-24 10:29:20,-8.0515112,-34.9500805
2024-09-24 10:29:23,-8.0515137,-34.9500698
2024-09-24 10:29:25,-8.0515161,-34.9500596
2024-09-24 10:29:28,-8.0515188,-34.950049
2024-09-24 10:29:31,-8.05152,-34.9500391
2024-09-24 10:29:34,-8.051521,-34.9500293
2024-09-24 10:29:37,-8.051522,-34.9500201
2024-09-24 10:29:40,-8.0515227,-34.9500107
2024-09-24 10:29:43,-8.0515233,-34.9500013
2024-09-24 10:29:46,-8.0515236,-34.9499923
2024-09-24 10:29:48,-8.0515242,-34.9499828
2024-09-24 10:29:51,-8.0515255,-34.9499731
2024-09-24 10:29:54,-8.0515282,-34.9499633
2024-09-24 10:29:57,-8.0515301,-34.9499525
2024-09-24 10:30:00,-8.0515315,-34.9499416
2024-09-24 10:30:02,-8.0515339,-34.9499304
2024-09-24 10:30:05,-8.0515364,-34.9499192
2024-09-24 10:30:08,-8.051539,-34.9499082
2024-09-24 10:30:11,-8.0515415,-34.9498983
2024-09-24 10:30:14,-8.0515432,-34.9498887
2024-09-24 10:30:16,-8.0515439,-34.9498792
2024-09-24 10:30:19,-8.0515452,-34.9498699
2024-09-24 10:30:22,-8.0515461,-34.9498603
2024-09-24 10:30:25,-8.051547,-34.9498506
2024-09-24 10:30:27,-8.0515483,-34.9498413
2024-09-24 10:30:30,-8.0515497,-34.9498317
2024-09-24 10:30:33,-8.0515509,-34.9498227
2024-09-24 10:30:36,-8.0515519,-34.949814
2024-09-24 10:30:38,-8.051553,-34.9498049
2024-09-24 10:30:41,-8.0515536,-34.9497951
2024-09-24 10:30:44,-8.0515547,-34.9497842
2024-09-24 10:30:47,-8.0515569,-34.9497741
2024-09-24 10:30:49,-8.0515586,-34.9497645
2024-09-24 10:30:52,-8.0515601,-34.9497557
2024-09-24 10:30:55,-8.0515614,-34.949747
2024-09-24 10:30:58,-8.0515626,-34.9497379
2024-09-24 10:31:01,-8.0515638,-34.9497281
2024-09-24 10:31:04,-8.0515643,-34.9497192
2024-09-24 10:31:07,-8.0515628,-34.9497104
2024-09-24 10:31:09,-8.0515576,-34.9497026
2024-09-24 10:31:12,-8.0515474,-34.9497002
2024-09-24 10:31:15,-8.0515368,-34.9497018
2024-09-24 10:31:18,-8.0515283,-34.9497043
2024-09-24 10:31:21,-8.05152,-34.9497069
2024-09-24 10:31:24,-8.0515117,-34.9497088
2024-09-24 10:31:27,-8.0515022,-34.949712
2024-09-24 10:31:29,-8.051493,-34.9497161
2024-09-24 10:31:32,-8.0514842,-34.9497209
2024-09-24 10:31:35,-8.0514751,-34.9497251
2024-09-24 10:31:38,-8.0514648,-34.9497277
2024-09-24 10:31:41,-8.0514542,-34.9497286
2024-09-24 10:31:44,-8.0514426,-34.9497297
2024-09-24 10:31:47,-8.0514314,-34.9497307
2024-09-24 10:31:50,-8.0514196,-34.9497318
2024-09-24 10:31:53,-8.0514073,-34.9497327
