Timestamp,Latitude,Longitude
2024-09-16 18:09:39,-8.0514996,-34.9522725
2024-09-16 18:09:43,-8.0514996,-34.9522724
2024-09-16 18:09:46,-8.0514995,-34.9522724
2024-09-16 18:09:49,-8.0514994,-34.9522723
2024-09-16 18:09:52,-8.0514993,-34.9522722
2024-09-16 18:09:55,-8.0514992,-34.9522721
2024-09-16 18:09:59,-8.0514992,-34.952272
2024-09-16 18:10:02,-8.0514991,-34.9522719
2024-09-16 18:10:05,-8.051499,-34.9522717
2024-09-16 18:10:09,-8.0514989,-34.9522716
2024-09-16 18:10:12,-8.0514988,-34.9522715
2024-09-16 18:10:15,-8.0514987,-34.9522713
2024-09-16 18:10:19,-8.0514986,-34.9522712
2024-09-16 18:10:22,-8.0514984,-34.9522711
2024-09-16 18:10:25,-8.0514983,-34.952271
2024-09-16 18:10:28,-8.0514982,-34.9522709
2024-09-16 18:10:32,-8.0514983,-34.952271
2024-09-16 18:10:35,-8.0514982,-34.9522709
2024-09-16 18:10:38,-8.0514983,-34.9522709
2024-09-16 18:10:41,-8.0514983,-34.9522709
2024-09-16 18:10:45,-8.0514982,-34.9522709
2024-09-16 18:10:48,-8.0514983,-34.9522708
2024-09-16 18:10:51,-8.0514982,-34.9522708
2024-09-16 18:10:54,-8.0514981,-34.9522707
2024-09-16 18:10:58,-8.0514981,-34.9522706
2024-09-16 18:11:01,-8.0514981,-34.9522704
2024-09-16 18:11:04,-8.051498,-34.9522703
2024-09-16 18:11:07,-8.0514979,-34.9522702
2024-09-16 18:11:11,-8.0514978,-34.9522702
2024-09-16 18:11:14,-8.0514976,-34.9522701
2024-09-16 18:11:17,-8.0514975,-34.95227
2024-09-16 18:11:20,-8.0514974,-34.95227
2024-09-16 18:11:24,-8.0514973,-34.9522699
2024-09-16 18:11:27,-8.0514971,-34.9522698
2024-09-16 18:11:31,-8.0514968,-34.9522696
2024-09-16 18:11:34,-8.0514966,-34.9522695
2024-09-16 18:11:37,-8.0514965,-34.9522694
2024-09-16 18:11:40,-8.0514963,-34.9522693
2024-09-16 18:11:43,-8.0514962,-34.9522692
2024-09-16 18:11:47,-8.0514962,-34.9522691
2024-09-16 18:11:50,-8.051496,-34.952269
2024-09-16 18:11:53,-8.051496,-34.9522691
2024-09-16 18:11:57,-8.0514961,-34.9522693
2024-09-16 18:12:00,-8.0514963,-34.9522695
2024-09-16 18:12:03,-8.0514965,-34.9522697
2024-09-16 18:12:06,-8.0514968,-34.9522699
2024-09-16 18:12:10,-8.051497,-34.9522701
2024-09-16 18:12:13,-8.0514972,-34.9522702
2024-09-16 18:12:16,-8.0514975,-34.9522704
2024-09-16 18:12:20,-8.0514977,-34.9522705
2024-09-16 18:12:23,-8.0514979,-34.9522706
2024-09-16 18:12:26,-8.0514981,-34.9522708
2024-09-16 18:12:30,-8.0514983,-34.9522709
2024-09-16 18:12:33,-8.0514986,-34.952271
2024-09-16 18:12:36,-8.0514988,-34.9522711
2024-09-16 18:12:39,-8.051499,-34.9522712
2024-09-16 18:12:42,-8.0514992,-34.9522713
2024-09-16 18:12:46,-8.0514994,-34.9522714
2024-09-16 18:12:49,-8.0514996,-34.9522714
2024-09-16 18:12:52,-8.0514998,-34.9522715
2024-09-16 18:12:56,-8.0514998,-34.9522716
2024-09-16 18:12:59,-8.0514998,-34.9522716
2024-09-16 18:13:02,-8.0515001,-34.9522716
2024-09-16 18:13:05,-8.0515004,-34.9522716
2024-09-16 18:13:08,-8.0515005,-34.9522716
2024-09-16 18:13:11,-8.0515005,-34.9522716
2024-09-16 18:13:15,-8.0515005,-34.9522716
2024-09-16 18:13:18,-8.0515006,-34.9522717
2024-09-16 18:13:21,-8.0515008,-34.9522718
2024-09-16 18:13:24,-8.0515007,-34.9522719
2024-09-16 18:13:27,-8.0515006,-34.9522719
2024-09-16 18:13:30,-8.0515008,-34.952272
2024-09-16 18:13:34,-8.0515008,-34.952272
2024-09-16 18:13:37,-8.0515009,-34.9522721
2024-09-16 18:13:40,-8.0515009,-34.9522721
2024-09-16 18:13:43,-8.051501,-34.952272
2024-09-16 18:13:46,-8.0515011,-34.9522721
2024-09-16 18:13:49,-8.051501,-34.9522721
2024-09-16 18:13:52,-8.0515011,-34.952272
2024-09-16 18:13:56,-8.0515012,-34.952272
2024-09-16 18:13:59,-8.0515012,-34.9522721
