Timestamp,Latitude,Longitude
2024-08-30 16:59:46,-8.050078,-34.94985283333333
2024-08-30 16:59:47,-8.050078,-34.94985283333333
2024-08-30 16:59:48,-8.050078,-34.94985283333333
2024-08-30 16:59:49,-8.050078,-34.94985283333333
2024-08-30 16:59:50,-8.050078,-34.94985283333333
2024-08-30 16:59:51,-8.050078,-34.94985283333333
2024-08-30 16:59:52,-8.050078,-34.94985283333333
2024-08-30 16:59:53,-8.050078,-34.94985283333333
2024-08-30 16:59:54,-8.050078,-34.94985283333333
2024-08-30 16:59:55,-8.050078,-34.94985283333333
2024-08-30 16:59:56,-8.050078,-34.94985283333333
2024-08-30 16:59:57,-8.050078,-34.94985283333333
2024-08-30 16:59:58,-8.050078,-34.94985283333333
2024-08-30 16:59:59,-8.050078,-34.94985283333333
2024-08-30 17:00:00,-8.050078,-34.94985283333333
2024-08-30 17:00:01,-8.050078,-34.94985283333333
2024-08-30 17:00:02,-8.050078,-34.94985283333333
2024-08-30 17:00:03,-8.050078,-34.94985283333333
2024-08-30 17:00:04,-8.050078,-34.94985283333333
2024-08-30 17:00:05,-8.050078,-34.94985283333333
2024-08-30 17:00:06,-8.050078,-34.94985283333333
2024-08-30 17:00:07,-8.050078,-34.94985283333333
2024-08-30 17:00:08,-8.050078,-34.94985283333333
2024-08-30 17:00:09,-8.050078,-34.94985283333333
2024-08-30 17:00:10,-8.050078,-34.94985283333333
2024-08-30 17:00:11,-8.050078,-34.94985283333333
2024-08-30 17:00:12,-8.050078,-34.94985283333333
2024-08-30 17:00:13,-8.050078,-34.94985283333333
2024-08-30 17:00:14,-8.050078,-34.94985283333333
2024-08-30 17:00:15,-8.050078,-34.94985283333333
2024-08-30 17:00:16,-8.050078,-34.94985283333333
2024-08-30 17:00:17,-8.050078,-34.94985283333333
2024-08-30 17:00:18,-8.050078,-34.94985283333333
2024-08-30 17:00:19,-8.050078,-34.94985283333333
2024-08-30 17:00:20,-8.050078,-34.94985283333333
2024-08-30 17:00:21,-8.050078,-34.94985283333333
2024-08-30 17:00:22,-8.050078,-34.94985283333333
2024-08-30 17:00:23,-8.050078,-34.94985283333333
2024-08-30 17:00:24,-8.050078,-34.94985283333333
2024-08-30 17:00:25,-8.050078,-34.94985283333333
2024-08-30 17:00:26,-8.050078,-34.94985283333333
2024-08-30 17:00:27,-8.050078,-34.94985283333333
2024-08-30 17:00:28,-8.050078,-34.94985283333333
2024-08-30 17:00:29,-8.050078,-34.94985283333333
2024-08-30 17:00:30,-8.050078,-34.94985283333333
2024-08-30 17:00:31,-8.050078,-34.94985283333333
2024-08-30 17:00:32,-8.050078,-34.94985283333333
2024-08-30 17:00:33,-8.050078,-34.94985283333333
2024-08-30 17:00:34,-8.050078,-34.94985283333333
2024-08-30 17:00:35,-8.050078,-34.94985283333333
2024-08-30 17:00:36,-8.050078,-34.94985283333333
2024-08-30 17:00:37,-8.050078,-34.94985283333333
2024-08-30 17:00:38,-8.050078,-34.94985283333333
2024-08-30 17:00:39,-8.050078,-34.94985283333333
2024-08-30 17:00:40,-8.050078,-34.94985283333333
2024-08-30 17:00:41,-8.050078,-34.94985283333333
2024-08-30 17:00:42,-8.050078,-34.94985283333333
2024-08-30 17:00:43,-8.050078,-34.94985283333333
2024-08-30 17:00:44,-8.050078,-34.94985283333333
2024-08-30 17:00:45,-8.050078,-34.94985283333333
2024-08-30 17:00:46,-8.050078,-34.94985283333333
2024-08-30 17:00:47,-8.050078,-34.94985283333333
2024-08-30 17:00:48,-8.050078,-34.94985283333333
2024-08-30 17:00:49,-8.050078,-34.94985283333333
2024-08-30 17:00:50,-8.050078,-34.94985283333333
2024-08-30 17:00:51,-8.050078,-34.94985283333333
2024-08-30 17:00:52,-8.050078,-34.94985283333333
2024-08-30 17:00:53,-8.050078,-34.94985283333333
2024-08-30 17:00:54,-8.050078,-34.94985283333333
2024-08-30 17:00:55,-8.050078,-34.94985283333333
2024-08-30 17:00:56,-8.050078,-34.94985283333333
2024-08-30 17:00:57,-8.050078,-34.94985283333333
2024-08-30 17:00:58,-8.050078,-34.94985283333333
2024-08-30 17:00:59,-8.050078,-34.94985283333333
2024-08-30 17:01:00,-8.050078,-34.94985283333333
2024-08-30 17:01:01,-8.050078,-34.94985283333333
2024-08-30 17:01:02,-8.050078,-34.94985283333333
2024-08-30 17:01:03,-8.050078,-34.94985283333333
2024-08-30 17:01:04,-8.050078,-34.94985283333333
2024-08-30 17:01:05,-8.050078,-34.94985283333333
2024-08-30 17:01:06,-8.050078,-34.94985283333333
2024-08-30 17:01:07,-8.050078,-34.94985283333333
2024-08-30 17:01:08,-8.050078,-34.94985283333333
2024-08-30 17:01:09,-8.050078,-34.94985283333333
2024-08-30 17:01:10,-8.050078,-34.94985283333333
2024-08-30 17:01:11,-8.050078,-34.94985283333333
2024-08-30 17:01:12,-8.050078,-34.94985283333333
2024-08-30 17:01:13,-8.050078,-34.94985283333333
2024-08-30 17:01:14,-8.050078,-34.94985283333333
2024-08-30 17:01:15,-8.050078,-34.94985283333333
2024-08-30 17:01:16,-8.050078,-34.94985283333333
2024-08-30 17:01:17,-8.050078,-34.94985283333333
2024-08-30 17:01:18,-8.050078,-34.94985283333333
2024-08-30 17:01:19,-8.050078,-34.94985283333333
2024-08-30 17:01:20,-8.050078,-34.94985283333333
2024-08-30 17:01:21,-8.050078,-34.94985283333333
2024-08-30 17:01:22,-8.050078,-34.94985283333333
2024-08-30 17:01:23,-8.050078,-34.94985283333333
2024-08-30 17:01:24,-8.050078,-34.94985283333333
2024-08-30 17:01:25,-8.050078,-34.94985283333333
2024-08-30 17:01:26,-8.050078,-34.94985283333333
2024-08-30 17:01:27,-8.050078,-34.94985283333333
2024-08-30 17:01:28,-8.050078,-34.94985283333333
2024-08-30 17:01:29,-8.050078,-34.94985283333333
2024-08-30 17:01:30,-8.050078,-34.94985283333333
2024-08-30 17:01:31,-8.050078,-34.94985283333333
2024-08-30 17:01:32,-8.050078,-34.94985283333333
2024-08-30 17:01:33,-8.050078,-34.94985283333333
2024-08-30 17:01:34,-8.050078,-34.94985283333333
2024-08-30 17:01:35,-8.050078,-34.94985283333333
2024-08-30 17:01:36,-8.050078,-34.94985283333333
2024-08-30 17:01:37,-8.050078,-34.94985283333333
2024-08-30 17:01:38,-8.050078,-34.94985283333333
2024-08-30 17:01:39,-8.050078,-34.94985283333333
2024-08-30 17:01:40,-8.050078,-34.94985283333333
2024-08-30 17:01:41,-8.050078,-34.94985283333333
2024-08-30 17:01:42,-8.050078,-34.94985283333333
2024-08-30 17:01:43,-8.050078,-34.94985283333333
2024-08-30 17:01:44,-8.050078,-34.94985283333333
2024-08-30 17:01:45,-8.050078,-34.94985283333333
2024-08-30 17:01:46,-8.050078,-34.94985283333333
2024-08-30 17:01:47,-8.050078,-34.94985283333333
2024-08-30 17:01:48,-8.050078,-34.94985283333333
2024-08-30 17:01:49,-8.050078,-34.94985283333333
2024-08-30 17:01:50,-8.050078,-34.94985283333333
2024-08-30 17:01:51,-8.050078,-34.94985283333333
2024-08-30 17:01:52,-8.050078,-34.94985283333333
2024-08-30 17:01:53,-8.050078,-34.94985283333333
2024-08-30 17:01:54,-8.050078,-34.94985283333333
2024-08-30 17:01:55,-8.050078,-34.94985283333333
2024-08-30 17:01:56,-8.050078,-34.94985283333333
2024-08-30 17:01:57,-8.050078,-34.94985283333333
2024-08-30 17:01:58,-8.050078,-34.94985283333333
2024-08-30 17:01:59,-8.050078,-34.94985283333333
2024-08-30 17:02:00,-8.050078,-34.94985283333333
2024-08-30 17:02:01,-8.050078,-34.94985283333333
2024-08-30 17:02:02,-8.050078,-34.94985283333333
2024-08-30 17:02:03,-8.050078,-34.94985283333333
2024-08-30 17:02:04,-8.050078,-34.94985283333333
2024-08-30 17:02:05,-8.050078,-34.94985283333333
2024-08-30 17:02:06,-8.050078,-34.94985283333333
2024-08-30 17:02:07,-8.050078,-34.94985283333333
2024-08-30 17:02:08,-8.050078,-34.94985283333333
2024-08-30 17:02:09,-8.050078,-34.94985283333333
2024-08-30 17:02:10,-8.050078,-34.94985283333333
2024-08-30 17:02:11,-8.050078,-34.94985283333333
2024-08-30 17:02:12,-8.050078,-34.94985283333333
2024-08-30 17:02:13,-8.050078,-34.94985283333333
2024-08-30 17:02:14,-8.050078,-34.94985283333333
2024-08-30 17:02:15,-8.050078,-34.94985283333333
2024-08-30 17:02:16,-8.050078,-34.94985283333333
2024-08-30 17:02:17,-8.050078,-34.94985283333333
2024-08-30 17:02:18,-8.050078,-34.94985283333333
2024-08-30 17:02:19,-8.050078,-34.94985283333333
2024-08-30 17:02:20,-8.050078,-34.94985283333333
2024-08-30 17:02:21,-8.050078,-34.94985283333333
2024-08-30 17:02:22,-8.050078,-34.94985283333333
2024-08-30 17:02:23,-8.050078,-34.94985283333333
2024-08-30 17:02:24,-8.050078,-34.94985283333333
2024-08-30 17:02:25,-8.050078,-34.94985283333333
2024-08-30 17:02:26,-8.050078,-34.94985283333333
2024-08-30 17:02:27,-8.050078,-34.94985283333333
2024-08-30 17:02:28,-8.050078,-34.94985283333333
2024-08-30 17:02:29,-8.050078,-34.94985283333333
2024-08-30 17:02:30,-8.050078,-34.94985283333333
2024-08-30 17:02:31,-8.050078,-34.94985283333333
2024-08-30 17:02:32,-8.050078,-34.94985283333333
2024-08-30 17:02:33,-8.050078,-34.94985283333333
2024-08-30 17:02:34,-8.050078,-34.94985283333333
2024-08-30 17:02:35,-8.050078,-34.94985283333333
2024-08-30 17:02:36,-8.050078,-34.94985283333333
2024-08-30 17:02:37,-8.050078,-34.94985283333333
2024-08-30 17:02:38,-8.050078,-34.94985283333333
2024-08-30 17:02:39,-8.050078,-34.94985283333333
2024-08-30 17:02:40,-8.050078,-34.94985283333333
2024-08-30 17:02:41,-8.050078,-34.94985283333333
2024-08-30 17:02:42,-8.050078,-34.94985283333333
2024-08-30 17:02:43,-8.050078,-34.94985283333333
2024-08-30 17:02:44,-8.050078,-34.94985283333333
2024-08-30 17:02:45,-8.050078,-34.94985283333333
2024-08-30 17:02:46,-8.050078,-34.94985283333333
2024-08-30 17:02:47,-8.050078,-34.94985283333333
2024-08-30 17:02:48,-8.050078,-34.94985283333333
2024-08-30 17:02:49,-8.050078,-34.94985283333333
2024-08-30 17:02:50,-8.050078,-34.94985283333333
2024-08-30 17:02:51,-8.050078,-34.94985283333333
2024-08-30 17:02:52,-8.050078,-34.94985283333333
2024-08-30 17:02:53,-8.050078,-34.94985283333333
2024-08-30 17:02:54,-8.050078,-34.94985283333333
2024-08-30 17:02:55,-8.050078,-34.94985283333333
2024-08-30 17:02:56,-8.050078,-34.94985283333333
2024-08-30 17:02:57,-8.050078,-34.94985283333333
2024-08-30 17:02:58,-8.050078,-34.94985283333333
2024-08-30 17:02:59,-8.050078,-34.94985283333333
2024-08-30 17:03:00,-8.050078,-34.94985283333333
2024-08-30 17:03:01,-8.050078,-34.94985283333333
2024-08-30 17:03:02,-8.050078,-34.94985283333333
2024-08-30 17:03:03,-8.050078,-34.94985283333333
2024-08-30 17:03:04,-8.050078,-34.94985283333333
2024-08-30 17:03:05,-8.050078,-34.94985283333333
2024-08-30 17:03:06,-8.050078,-34.94985283333333
2024-08-30 17:03:07,-8.050078,-34.94985283333333
2024-08-30 17:03:08,-8.050078,-34.94985283333333
2024-08-30 17:03:09,-8.050078,-34.94985283333333
2024-08-30 17:03:10,-8.050078,-34.94985283333333
2024-08-30 17:03:11,-8.050078,-34.94985283333333
2024-08-30 17:03:12,-8.050078,-34.94985283333333
2024-08-30 17:03:13,-8.050078,-34.94985283333333
2024-08-30 17:03:14,-8.050078,-34.94985283333333
2024-08-30 17:03:15,-8.050078,-34.94985283333333
2024-08-30 17:03:16,-8.050078,-34.94985283333333
2024-08-30 17:03:17,-8.050078,-34.94985283333333
2024-08-30 17:03:18,-8.050078,-34.94985283333333
2024-08-30 17:03:19,-8.050078,-34.94985283333333
2024-08-30 17:03:20,-8.050078,-34.94985283333333
2024-08-30 17:03:21,-8.050078,-34.94985283333333
2024-08-30 17:03:22,-8.050078,-34.94985283333333
2024-08-30 17:03:23,-8.050078,-34.94985283333333
2024-08-30 17:03:24,-8.050078,-34.94985283333333
2024-08-30 17:03:25,-8.050078,-34.94985283333333
2024-08-30 17:03:26,-8.050078,-34.94985283333333
2024-08-30 17:03:27,-8.050078,-34.94985283333333
2024-08-30 17:03:28,-8.050078,-34.94985283333333
2024-08-30 17:03:29,-8.050078,-34.94985283333333
2024-08-30 17:03:30,-8.050078,-34.94985283333333
2024-08-30 17:03:31,-8.050078,-34.94985283333333
2024-08-30 17:03:32,-8.050078,-34.94985283333333
2024-08-30 17:03:33,-8.050078,-34.94985283333333
2024-08-30 17:03:34,-8.050078,-34.94985283333333
2024-08-30 17:03:35,-8.050078,-34.94985283333333
2024-08-30 17:03:36,-8.050078,-34.94985283333333
2024-08-30 17:03:37,-8.050078,-34.94985283333333
2024-08-30 17:03:38,-8.050078,-34.94985283333333
2024-08-30 17:03:39,-8.050078,-34.94985283333333
2024-08-30 17:03:40,-8.050078,-34.94985283333333
2024-08-30 17:03:41,-8.050078,-34.94985283333333
2024-08-30 17:03:42,-8.050078,-34.94985283333333
2024-08-30 17:03:43,-8.050078,-34.94985283333333
2024-08-30 17:03:44,-8.050078,-34.94985283333333
2024-08-30 17:03:45,-8.050078,-34.94985283333333
2024-08-30 17:03:46,-8.050078,-34.94985283333333
2024-08-30 17:03:47,-8.050078,-34.94985283333333
2024-08-30 17:03:48,-8.050078,-34.94985283333333
2024-08-30 17:03:49,-8.050078,-34.94985283333333
2024-08-30 17:03:50,-8.050078,-34.94985283333333
2024-08-30 17:03:51,-8.050078,-34.94985283333333
2024-08-30 17:03:52,-8.050078,-34.94985283333333
2024-08-30 17:03:53,-8.050078,-34.94985283333333
2024-08-30 17:03:54,-8.050078,-34.94985283333333
2024-08-30 17:03:55,-8.050078,-34.94985283333333
2024-08-30 17:03:56,-8.050078,-34.94985283333333
2024-08-30 17:03:57,-8.050078,-34.94985283333333
2024-08-30 17:03:58,-8.050078,-34.94985283333333
2024-08-30 17:03:59,-8.050078,-34.94985283333333
2024-08-30 17:04:00,-8.050078,-34.94985283333333
2024-08-30 17:04:01,-8.050078,-34.94985283333333
2024-08-30 17:04:02,-8.050078,-34.94985283333333
2024-08-30 17:04:03,-8.050078,-34.94985283333333
2024-08-30 17:04:04,-8.050078,-34.94985283333333
2024-08-30 17:04:05,-8.050078,-34.94985283333333
2024-08-30 17:04:06,-8.050078,-34.94985283333333
2024-08-30 17:04:07,-8.050078,-34.94985283333333
2024-08-30 17:04:08,-8.050078,-34.94985283333333
2024-08-30 17:04:09,-8.050078,-34.94985283333333
2024-08-30 17:04:10,-8.050078,-34.94985283333333
2024-08-30 17:04:11,-8.050078,-34.94985283333333
2024-08-30 17:04:12,-8.050078,-34.94985283333333
2024-08-30 17:04:13,-8.050078,-34.94985283333333
2024-08-30 17:04:14,-8.050078,-34.94985283333333
2024-08-30 17:04:15,-8.050078,-34.94985283333333
2024-08-30 17:04:16,-8.050078,-34.94985283333333
2024-08-30 17:04:17,-8.050078,-34.94985283333333
2024-08-30 17:04:18,-8.050078,-34.94985283333333
2024-08-30 17:04:19,-8.050078,-34.94985283333333
2024-08-30 17:04:20,-8.050078,-34.94985283333333
2024-08-30 17:04:21,-8.050078,-34.94985283333333
2024-08-30 17:04:22,-8.050078,-34.94985283333333
2024-08-30 17:04:23,-8.050078,-34.94985283333333
2024-08-30 17:04:24,-8.050078,-34.94985283333333
2024-08-30 17:04:25,-8.050078,-34.94985283333333
2024-08-30 17:04:26,-8.050078,-34.94985283333333
2024-08-30 17:04:27,-8.050078,-34.94985283333333
2024-08-30 17:04:28,-8.050078,-34.94985283333333
2024-08-30 17:04:29,-8.050078,-34.94985283333333
2024-08-30 17:04:30,-8.050078,-34.94985283333333
2024-08-30 17:04:31,-8.050078,-34.94985283333333
2024-08-30 17:04:32,-8.050078,-34.94985283333333
2024-08-30 17:04:33,-8.050078,-34.94985283333333
2024-08-30 17:04:34,-8.050078,-34.94985283333333
2024-08-30 17:04:35,-8.050078,-34.94985283333333
2024-08-30 17:04:36,-8.050078,-34.94985283333333
2024-08-30 17:04:37,-8.050078,-34.94985283333333
2024-08-30 17:04:38,-8.050078,-34.94985283333333
2024-08-30 17:04:39,-8.050078,-34.94985283333333
2024-08-30 17:04:40,-8.050078,-34.94985283333333
2024-08-30 17:04:41,-8.050078,-34.94985283333333
2024-08-30 17:04:42,-8.050078,-34.94985283333333
2024-08-30 17:04:43,-8.050078,-34.94985283333333
2024-08-30 17:04:44,-8.050078,-34.94985283333333
2024-08-30 17:04:45,-8.050078,-34.94985283333333
2024-08-30 17:04:46,-8.050078,-34.94985283333333
2024-08-30 17:04:47,-8.050078,-34.94985283333333
2024-08-30 17:04:48,-8.050078,-34.94985283333333
2024-08-30 17:04:49,-8.050078,-34.94985283333333
2024-08-30 17:04:50,-8.050078,-34.94985283333333
2024-08-30 17:04:51,-8.050078,-34.94985283333333
2024-08-30 17:04:52,-8.050078,-34.94985283333333
2024-08-30 17:04:53,-8.050078,-34.94985283333333
2024-08-30 17:04:54,-8.050078,-34.94985283333333
2024-08-30 17:04:55,-8.050078,-34.94985283333333
2024-08-30 17:04:56,-8.050078,-34.94985283333333
2024-08-30 17:04:57,-8.050078,-34.94985283333333
2024-08-30 17:04:58,-8.050078,-34.94985283333333
2024-08-30 17:04:59,-8.050078,-34.94985283333333
2024-08-30 17:05:00,-8.050078,-34.94985283333333
2024-08-30 17:05:01,-8.050078,-34.94985283333333
2024-08-30 17:05:02,-8.050078,-34.94985283333333
2024-08-30 17:05:03,-8.050078,-34.94985283333333
2024-08-30 17:05:04,-8.050078,-34.94985283333333
2024-08-30 17:05:05,-8.050078,-34.94985283333333
2024-08-30 17:05:06,-8.050078,-34.94985283333333
2024-08-30 17:05:07,-8.050078,-34.94985283333333
2024-08-30 17:05:08,-8.050078,-34.94985283333333
2024-08-30 17:05:09,-8.050078,-34.94985283333333
2024-08-30 17:05:10,-8.050078,-34.94985283333333
2024-08-30 17:05:11,-8.050078,-34.94985283333333
2024-08-30 17:05:12,-8.050078,-34.94985283333333
2024-08-30 17:05:13,-8.050078,-34.94985283333333
2024-08-30 17:05:14,-8.050078,-34.94985283333333
2024-08-30 17:05:15,-8.050078,-34.94985283333333
2024-08-30 17:05:16,-8.050078,-34.94985283333333
2024-08-30 17:05:17,-8.050078,-34.94985283333333
2024-08-30 17:05:18,-8.050078,-34.94985283333333
2024-08-30 17:05:19,-8.050078,-34.94985283333333
2024-08-30 17:05:20,-8.050078,-34.94985283333333
2024-08-30 17:05:21,-8.050078,-34.94985283333333
2024-08-30 17:05:22,-8.050078,-34.94985283333333
2024-08-30 17:05:23,-8.050078,-34.94985283333333
2024-08-30 17:05:24,-8.050078,-34.94985283333333
2024-08-30 17:05:25,-8.050078,-34.94985283333333
2024-08-30 17:05:26,-8.050078,-34.94985283333333
2024-08-30 17:05:27,-8.050078,-34.94985283333333
2024-08-30 17:05:28,-8.050078,-34.94985283333333
2024-08-30 17:05:29,-8.050078,-34.94985283333333
2024-08-30 17:05:30,-8.050078,-34.94985283333333
2024-08-30 17:05:31,-8.050078,-34.94985283333333
2024-08-30 17:05:32,-8.050078,-34.94985283333333
2024-08-30 17:05:33,-8.050078,-34.94985283333333
2024-08-30 17:05:34,-8.050078,-34.94985283333333
2024-08-30 17:05:35,-8.050078,-34.94985283333333
2024-08-30 17:05:36,-8.050078,-34.94985283333333
2024-08-30 17:05:37,-8.050078,-34.94985283333333
