Timestamp,Latitude,Longitude
2024-09-24 10:51:01,-8.0493994,-34.9497643
2024-09-24 10:51:04,-8.0493875,-34.9497652
2024-09-24 10:51:06,-8.0493762,-34.949768
2024-09-24 10:51:09,-8.049366,-34.9497714
2024-09-24 10:51:11,-8.049356,-34.9497757
2024-09-24 10:51:14,-8.0493457,-34.9497807
2024-09-24 10:51:16,-8.0493362,-34.9497872
2024-09-24 10:51:19,-8.0493277,-34.949795
2024-09-24 10:51:22,-8.0493211,-34.9498034
2024-09-24 10:51:24,-8.0493153,-34.9498128
2024-09-24 10:51:27,-8.0493102,-34.9498219
2024-09-24 10:51:29,-8.0493048,-34.949831
2024-09-24 10:51:32,-8.0493001,-34.9498412
2024-09-24 10:51:34,-8.0492951,-34.9498511
2024-09-24 10:51:37,-8.0492905,-34.949861
2024-09-24 10:51:40,-8.0492858,-34.9498705
2024-09-24 10:51:42,-8.0492816,-34.9498799
2024-09-24 10:51:45,-8.0492778,-34.94989
2024-09-24 10:51:48,-8.0492738,-34.9499003
2024-09-24 10:51:50,-8.0492701,-34.9499105
2024-09-24 10:51:53,-8.0492661,-34.9499208
2024-09-24 10:51:55,-8.0492618,-34.9499308
2024-09-24 10:51:58,-8.0492571,-34.9499408
2024-09-24 10:52:01,-8.049252,-34.9499505
2024-09-24 10:52:03,-8.0492458,-34.9499592
2024-09-24 10:52:06,-8.0492384,-34.9499672
2024-09-24 10:52:09,-8.0492304,-34.9499738
2024-09-24 10:52:11,-8.0492209,-34.949977
2024-09-24 10:52:14,-8.0492103,-34.9499774
2024-09-24 10:52:17,-8.0492001,-34.9499778
2024-09-24 10:52:19,-8.0491898,-34.9499766
2024-09-24 10:52:22,-8.04918,-34.9499733
2024-09-24 10:52:25,-8.04917,-34.949969
2024-09-24 10:52:27,-8.0491604,-34.9499641
2024-09-24 10:52:30,-8.0491515,-34.9499585
2024-09-24 10:52:33,-8.0491423,-34.949953
2024-09-24 10:52:35,-8.0491332,-34.9499473
2024-09-24 10:52:38,-8.0491249,-34.9499416
2024-09-24 10:52:40,-8.0491175,-34.9499344
2024-09-24 10:52:43,-8.0491102,-34.9499265
2024-09-24 10:52:45,-8.0491025,-34.9499199
2024-09-24 10:52:48,-8.0490942,-34.9499141
2024-09-24 10:52:51,-8.0490851,-34.9499078
2024-09-24 10:52:53,-8.0490767,-34.949903
2024-09-24 10:52:56,-8.0490684,-34.9498982
2024-09-24 10:52:58,-8.0490598,-34.9498932
2024-09-24 10:53:01,-8.0490517,-34.949888
2024-09-24 10:53:03,-8.0490438,-34.9498829
2024-09-24 10:53:06,-8.0490349,-34.9498777
2024-09-24 10:53:08,-8.0490255,-34.9498728
2024-09-24 10:53:11,-8.0490168,-34.9498691
2024-09-24 10:53:14,-8.0490088,-34.9498657
2024-09-24 10:53:16,-8.0489997,-34.9498616
2024-09-24 10:53:19,-8.0489901,-34.9498568
2024-09-24 10:53:21,-8.0489805,-34.9498516
2024-09-24 10:53:24,-8.0489714,-34.9498464
2024-09-24 10:53:26,-8.0489622,-34.9498423
2024-09-24 10:53:29,-8.0489535,-34.9498375
2024-09-24 10:53:31,-8.0489454,-34.9498328
2024-09-24 10:53:34,-8.0489366,-34.9498277
2024-09-24 10:53:37,-8.0489278,-34.9498225
2024-09-24 10:53:39,-8.0489195,-34.9498179
2024-09-24 10:53:42,-8.0489106,-34.949813
2024-09-24 10:53:44,-8.0489003,-34.9498093
2024-09-24 10:53:47,-8.0488908,-34.9498036
2024-09-24 10:53:49,-8.0488811,-34.9497985
2024-09-24 10:53:52,-8.0488711,-34.9497937
2024-09-24 10:53:54,-8.0488611,-34.9497885
2024-09-24 10:53:57,-8.0488509,-34.9497841
2024-09-24 10:53:59,-8.0488412,-34.9497788
2024-09-24 10:54:02,-8.0488316,-34.9497724
2024-09-24 10:54:05,-8.0488221,-34.9497662
2024-09-24 10:54:07,-8.0488113,-34.9497599
2024-09-24 10:54:10,-8.0487999,-34.9497538
2024-09-24 10:54:12,-8.0487884,-34.9497486
2024-09-24 10:54:15,-8.0487772,-34.9497422
2024-09-24 10:54:17,-8.0487652,-34.9497356
2024-09-24 10:54:20,-8.0487546,-34.949729
2024-09-24 10:54:22,-8.048743,-34.949722
2024-09-24 10:54:25,-8.048732,-34.9497165
2024-09-24 10:54:28,-8.0487202,-34.9497114
2024-09-24 10:54:30,-8.048708,-34.9497057
2024-09-24 10:54:33,-8.048696,-34.9497006
2024-09-24 10:54:36,-8.0486846,-34.9496959
2024-09-24 10:54:38,-8.0486738,-34.9496909
2024-09-24 10:54:41,-8.0486629,-34.9496859
2024-09-24 10:54:44,-8.0486525,-34.9496809
2024-09-24 10:54:46,-8.0486422,-34.9496764
2024-09-24 10:54:49,-8.0486316,-34.949672
2024-09-24 10:54:52,-8.0486216,-34.9496675
2024-09-24 10:54:54,-8.0486122,-34.9496625
2024-09-24 10:54:57,-8.0486033,-34.9496571
2024-09-24 10:55:00,-8.0485952,-34.9496521
2024-09-24 10:55:02,-8.0485864,-34.9496459
2024-09-24 10:55:05,-8.0485791,-34.9496393
2024-09-24 10:55:08,-8.0485727,-34.9496324
2024-09-24 10:55:10,-8.0485655,-34.9496262
2024-09-24 10:55:13,-8.0485578,-34.9496192
2024-09-24 10:55:16,-8.0485501,-34.949612
2024-09-24 10:55:18,-8.0485419,-34.9496043
2024-09-24 10:55:21,-8.0485334,-34.9495963
2024-09-24 10:55:24,-8.0485261,-34.949588
2024-09-24 10:55:27,-8.0485188,-34.94958
2024-09-24 10:55:29,-8.0485114,-34.9495721
2024-09-24 10:55:32,-8.0485038,-34.9495651
2024-09-24 10:55:34,-8.0484965,-34.9495577
2024-09-24 10:55:37,-8.0484891,-34.949551
2024-09-24 10:55:40,-8.0484818,-34.9495443
2024-09-24 10:55:43,-8.0484757,-34.9495374
2024-09-24 10:55:45,-8.0484696,-34.9495297
2024-09-24 10:55:48,-8.0484635,-34.9495217
2024-09-24 10:55:51,-8.0484561,-34.9495134
2024-09-24 10:55:53,-8.0484496,-34.9495048
2024-09-24 10:55:56,-8.0484412,-34.9494952
2024-09-24 10:55:59,-8.0484334,-34.9494846
2024-09-24 10:56:01,-8.0484261,-34.9494745
2024-09-24 10:56:04,-8.0484197,-34.9494655
2024-09-24 10:56:06,-8.0484125,-34.9494558
2024-09-24 10:56:09,-8.0484048,-34.9494482
2024-09-24 10:56:12,-8.048397,-34.9494396
2024-09-24 10:56:14,-8.0483898,-34.9494318
2024-09-24 10:56:17,-8.0483817,-34.9494243
2024-09-24 10:56:20,-8.0483723,-34.9494177
2024-09-24 10:56:22,-8.0483606,-34.9494122
2024-09-24 10:56:25,-8.0483492,-34.9494079
2024-09-24 10:56:28,-8.048338,-34.9494041
2024-09-24 10:56:30,-8.0483268,-34.9494012
2024-09-24 10:56:33,-8.0483156,-34.9493991
2024-09-24 10:56:36,-8.0483052,-34.9493994
2024-09-24 10:56:38,-8.0482945,-34.9494015
2024-09-24 10:56:41,-8.0482836,-34.9494047
2024-09-24 10:56:44,-8.0482733,-34.9494086
2024-09-24 10:56:46,-8.0482634,-34.9494139
2024-09-24 10:56:49,-8.0482549,-34.9494211
2024-09-24 10:56:52,-8.0482483,-34.9494298
2024-09-24 10:56:54,-8.0482437,-34.9494394
2024-09-24 10:56:57,-8.0482397,-34.9494496
2024-09-24 10:57:00,-8.0482367,-34.9494598
2024-09-24 10:57:02,-8.0482346,-34.949471
2024-09-24 10:57:05,-8.0482332,-34.9494825
2024-09-24 10:57:07,-8.0482331,-34.949494
2024-09-24 10:57:10,-8.0482338,-34.949505
2024-09-24 10:57:13,-8.0482343,-34.9495161
2024-09-24 10:57:15,-8.0490632,-34.949944
2024-09-24 10:57:17,-8.049072,-34.9499492
2024-09-24 10:57:20,-8.0490806,-34.9499553
2024-09-24 10:57:23,-8.0490891,-34.9499614
2024-09-24 10:57:25,-8.0490982,-34.9499668
2024-09-24 10:57:28,-8.0491078,-34.9499722
2024-09-24 10:57:31,-8.0491173,-34.9499783
2024-09-24 10:57:33,-8.0491268,-34.9499846
2024-09-24 10:57:36,-8.0491352,-34.949991
2024-09-24 10:57:39,-8.0491438,-34.9499976
2024-09-24 10:57:41,-8.0491527,-34.9500034
2024-09-24 10:57:44,-8.0491618,-34.9500079
2024-09-24 10:57:47,-8.0491715,-34.9500121
2024-09-24 10:57:49,-8.0491811,-34.9500161
2024-09-24 10:57:52,-8.0491904,-34.9500197
2024-09-24 10:57:55,-8.0491998,-34.9500229
2024-09-24 10:57:57,-8.0492089,-34.9500265
2024-09-24 10:58:00,-8.0492184,-34.9500296
2024-09-24 10:58:03,-8.0492287,-34.9500313
2024-09-24 10:58:05,-8.0492392,-34.9500318
2024-09-24 10:58:08,-8.0492492,-34.9500325
2024-09-24 10:58:10,-8.0492597,-34.950034
2024-09-24 10:58:13,-8.0492704,-34.950036
2024-09-24 10:58:16,-8.0492808,-34.9500368
2024-09-24 10:58:19,-8.0492915,-34.9500383
2024-09-24 10:58:21,-8.0493027,-34.9500403
2024-09-24 10:58:24,-8.0493136,-34.9500422
2024-09-24 10:58:26,-8.0493245,-34.9500451
2024-09-24 10:58:29,-8.0493361,-34.9500485
2024-09-24 10:58:32,-8.0493478,-34.9500528
2024-09-24 10:58:34,-8.0493577,-34.9500578
2024-09-24 10:58:37,-8.0493671,-34.9500626
2024-09-24 10:58:40,-8.0493766,-34.9500666
2024-09-24 10:58:42,-8.0493864,-34.9500703
2024-09-24 10:58:45,-8.0493967,-34.9500739
2024-09-24 10:58:48,-8.0494069,-34.9500764
2024-09-24 10:58:50,-8.0494166,-34.9500787
2024-09-24 10:58:53,-8.0494266,-34.950081
2024-09-24 10:58:56,-8.0494363,-34.9500822
2024-09-24 10:58:58,-8.0494462,-34.9500823
2024-09-24 10:59:01,-8.0494564,-34.9500825
2024-09-24 10:59:04,-8.0494664,-34.9500833
2024-09-24 10:59:06,-8.0494764,-34.9500839
2024-09-24 10:59:09,-8.0494865,-34.9500848
2024-09-24 10:59:12,-8.0494969,-34.9500863
2024-09-24 10:59:15,-8.0495077,-34.9500869
2024-09-24 10:59:17,-8.0495178,-34.9500869
2024-09-24 10:59:20,-8.0495283,-34.9500875
2024-09-24 10:59:22,-8.0495393,-34.9500884
2024-09-24 10:59:25,-8.0495509,-34.9500888
2024-09-24 10:59:28,-8.0495628,-34.9500891
2024-09-24 10:59:30,-8.0495747,-34.9500892
2024-09-24 10:59:33,-8.0495862,-34.9500901
2024-09-24 10:59:36,-8.0495973,-34.9500921
2024-09-24 10:59:38,-8.0496088,-34.9500936
2024-09-24 10:59:41,-8.0496198,-34.9500952
2024-09-24 10:59:44,-8.0496298,-34.950097
2024-09-24 10:59:46,-8.0496399,-34.9500987
2024-09-24 10:59:49,-8.0496494,-34.9500999
2024-09-24 10:59:52,-8.0496593,-34.9501017
2024-09-24 10:59:54,-8.0496691,-34.9501031
2024-09-24 10:59:57,-8.0496791,-34.9501039
2024-09-24 11:00:00,-8.0496888,-34.9501057
2024-09-24 11:00:02,-8.0496988,-34.9501064
2024-09-24 11:00:05,-8.0497091,-34.9501062
2024-09-24 11:00:08,-8.0497195,-34.9501065
2024-09-24 11:00:11,-8.0497301,-34.9501075
2024-09-24 11:00:12,-8.0510073,-34.9500502
2024-09-24 11:00:14,-8.0510178,-34.9500471
2024-09-24 11:00:17,-8.0510287,-34.9500454
2024-09-24 11:00:20,-8.0510394,-34.9500426
2024-09-24 11:00:22,-8.0510495,-34.950039
2024-09-24 11:00:25,-8.0510597,-34.9500359
2024-09-24 11:00:28,-8.05107,-34.9500331
2024-09-24 11:00:31,-8.0510806,-34.9500307
2024-09-24 11:00:33,-8.0510915,-34.9500293
2024-09-24 11:00:36,-8.0511017,-34.9500291
2024-09-24 11:00:39,-8.051112,-34.9500287
2024-09-24 11:00:42,-8.0511234,-34.9500285
2024-09-24 11:00:45,-8.0511343,-34.9500281
2024-09-24 11:00:47,-8.0511448,-34.9500277
2024-09-24 11:00:50,-8.0511552,-34.9500277
2024-09-24 11:00:53,-8.0511663,-34.9500288
2024-09-24 11:00:55,-8.0511773,-34.95003
2024-09-24 11:00:58,-8.0511883,-34.9500322
2024-09-24 11:01:01,-8.051199,-34.9500343
2024-09-24 11:01:03,-8.0512095,-34.9500366
2024-09-24 11:01:06,-8.0512185,-34.9500394
2024-09-24 11:01:09,-8.0512276,-34.9500424
2024-09-24 11:01:11,-8.0512367,-34.9500451
2024-09-24 11:01:14,-8.0512454,-34.9500469
2024-09-24 11:01:17,-8.0512536,-34.9500493
2024-09-24 11:01:19,-8.0512612,-34.9500532
2024-09-24 11:01:22,-8.0512691,-34.9500569
2024-09-24 11:01:25,-8.0512774,-34.9500594
2024-09-24 11:01:27,-8.0512866,-34.950063
2024-09-24 11:01:30,-8.0512957,-34.9500669
2024-09-24 11:01:33,-8.0513039,-34.9500697
2024-09-24 11:01:35,-8.051312,-34.9500743
2024-09-24 11:01:38,-8.0513208,-34.9500803
2024-09-24 11:01:41,-8.0513298,-34.9500877
2024-09-24 11:01:44,-8.0513391,-34.9500934
2024-09-24 11:01:46,-8.0513485,-34.9500999
2024-09-24 11:01:49,-8.0513574,-34.9501076
2024-09-24 11:01:52,-8.051366,-34.9501164
2024-09-24 11:01:54,-8.0513748,-34.9501244
2024-09-24 11:01:57,-8.0513832,-34.9501324
2024-09-24 11:02:00,-8.0513906,-34.9501406
2024-09-24 11:02:02,-8.0513976,-34.9501487
2024-09-24 11:02:05,-8.0514056,-34.9501567
2024-09-24 11:02:08,-8.0514133,-34.9501644
2024-09-24 11:02:10,-8.0514214,-34.9501717
2024-09-24 11:02:13,-8.051429,-34.9501795
2024-09-24 11:02:16,-8.0514374,-34.9501875
2024-09-24 11:02:18,-8.0514459,-34.9501942
2024-09-24 11:02:21,-8.0514552,-34.9501994
2024-09-24 11:02:23,-8.0514651,-34.9502
2024-09-24 11:02:26,-8.0514724,-34.9501951
2024-09-24 11:02:29,-8.051475,-34.9501865
2024-09-24 11:02:31,-8.051478,-34.9501746
2024-09-24 11:02:34,-8.051481,-34.9501643
2024-09-24 11:02:37,-8.05148,-34.9501553
2024-09-24 11:02:39,-8.05148,-34.9501456
2024-09-24 11:02:42,-8.0514809,-34.9501357
2024-09-24 11:02:45,-8.0514813,-34.950125
2024-09-24 11:02:47,-8.0514833,-34.950114
2024-09-24 11:02:50,-8.0514851,-34.9501033
2024-09-24 11:02:53,-8.0514869,-34.9500932
2024-09-24 11:02:55,-8.05149,-34.9500831
2024-09-24 11:02:58,-8.0514929,-34.9500726
2024-09-24 11:03:01,-8.0514967,-34.9500619
2024-09-24 11:03:03,-8.0514998,-34.9500516
2024-09-24 11:03:06,-8.0515027,-34.9500408
2024-09-24 11:03:09,-8.0515062,-34.9500299
2024-09-24 11:03:11,-8.0515097,-34.9500191
2024-09-24 11:03:14,-8.0515127,-34.9500082
2024-09-24 11:03:17,-8.0515154,-34.9499976
2024-09-24 11:03:19,-8.0515189,-34.9499872
2024-09-24 11:03:22,-8.0515215,-34.9499765
2024-09-24 11:03:24,-8.0515243,-34.9499671
2024-09-24 11:03:27,-8.0515256,-34.9499592
2024-09-24 11:03:30,-8.0515263,-34.9499492
2024-09-24 11:03:33,-8.0515275,-34.9499397
2024-09-24 11:03:35,-8.0515289,-34.9499299
2024-09-24 11:03:38,-8.0515307,-34.9499204
2024-09-24 11:03:41,-8.0515323,-34.9499105
2024-09-24 11:03:44,-8.0515341,-34.9499001
2024-09-24 11:03:46,-8.0515351,-34.9498893
2024-09-24 11:03:49,-8.0515359,-34.9498786
2024-09-24 11:03:51,-8.0515372,-34.9498679
