Timestamp,Latitude,Longitude
2024-09-24 11:18:50,-8.0491979,-34.9499782
2024-09-24 11:18:53,-8.0491843,-34.9499752
2024-09-24 11:18:56,-8.0491716,-34.9499702
2024-09-24 11:18:58,-8.0491605,-34.9499634
2024-09-24 11:19:01,-8.0491493,-34.949956
2024-09-24 11:19:04,-8.0491373,-34.9499478
2024-09-24 11:19:07,-8.0491271,-34.9499398
2024-09-24 11:19:09,-8.0491184,-34.9499316
2024-09-24 11:19:12,-8.0491102,-34.9499246
2024-09-24 11:19:15,-8.0491004,-34.9499177
2024-09-24 11:19:18,-8.0490924,-34.9499113
2024-09-24 11:19:21,-8.049084,-34.9499065
2024-09-24 11:19:23,-8.0490771,-34.9499031
2024-09-24 11:19:26,-8.0490722,-34.9498989
2024-09-24 11:19:29,-8.0490638,-34.949894
2024-09-24 11:19:32,-8.0490559,-34.9498924
2024-09-24 11:19:34,-8.0490459,-34.9498878
2024-09-24 11:19:37,-8.0490359,-34.9498794
2024-09-24 11:19:40,-8.0490263,-34.949874
2024-09-24 11:19:43,-8.0490169,-34.9498701
2024-09-24 11:19:46,-8.0490075,-34.9498658
2024-09-24 11:19:48,-8.0489987,-34.9498611
2024-09-24 11:19:51,-8.0489883,-34.9498562
2024-09-24 11:19:54,-8.048977,-34.9498504
2024-09-24 11:19:57,-8.0489663,-34.9498454
2024-09-24 11:19:59,-8.0489553,-34.9498397
2024-09-24 11:20:02,-8.0489443,-34.9498324
2024-09-24 11:20:05,-8.048934,-34.9498251
2024-09-24 11:20:08,-8.048924,-34.9498168
2024-09-24 11:20:11,-8.0489127,-34.9498089
2024-09-24 11:20:13,-8.0489006,-34.9498033
2024-09-24 11:20:16,-8.0488881,-34.9497981
2024-09-24 11:20:19,-8.0488772,-34.9497926
2024-09-24 11:20:22,-8.0488667,-34.9497863
2024-09-24 11:20:25,-8.048857,-34.9497794
2024-09-24 11:20:27,-8.0488469,-34.9497727
2024-09-24 11:20:30,-8.0488364,-34.9497669
2024-09-24 11:20:33,-8.0488249,-34.9497619
2024-09-24 11:20:36,-8.0488136,-34.9497573
2024-09-24 11:20:39,-8.0488024,-34.9497531
2024-09-24 11:20:42,-8.0487909,-34.9497495
2024-09-24 11:20:45,-8.0487797,-34.9497455
2024-09-24 11:20:48,-8.0487688,-34.9497411
2024-09-24 11:20:51,-8.0487577,-34.9497361
2024-09-24 11:20:53,-8.0487454,-34.9497319
2024-09-24 11:20:56,-8.0487333,-34.9497288
2024-09-24 11:20:59,-8.0487209,-34.9497259
2024-09-24 11:21:02,-8.0487089,-34.9497228
2024-09-24 11:21:05,-8.0486964,-34.9497189
2024-09-24 11:21:08,-8.0486844,-34.9497142
2024-09-24 11:21:11,-8.0486723,-34.9497096
2024-09-24 11:21:14,-8.0486608,-34.9497044
2024-09-24 11:21:17,-8.0486502,-34.9496985
2024-09-24 11:21:20,-8.0486395,-34.9496924
2024-09-24 11:21:23,-8.0486296,-34.9496857
2024-09-24 11:21:26,-8.0486204,-34.949678
2024-09-24 11:21:29,-8.0486131,-34.9496694
2024-09-24 11:21:31,-8.0486066,-34.9496592
2024-09-24 11:21:34,-8.0486012,-34.9496493
2024-09-24 11:21:37,-8.0485972,-34.9496404
2024-09-24 11:21:40,-8.0485909,-34.949633
2024-09-24 11:21:43,-8.0485814,-34.9496282
2024-09-24 11:21:46,-8.0485722,-34.9496233
2024-09-24 11:21:49,-8.0485626,-34.9496168
2024-09-24 11:21:52,-8.0485541,-34.9496095
2024-09-24 11:21:54,-8.0485461,-34.949601
2024-09-24 11:21:57,-8.0485373,-34.949592
2024-09-24 11:22:00,-8.0485276,-34.9495832
2024-09-24 11:22:03,-8.0485188,-34.9495748
2024-09-24 11:22:06,-8.0485107,-34.9495663
2024-09-24 11:22:09,-8.048502,-34.9495583
2024-09-24 11:22:12,-8.0484926,-34.9495507
2024-09-24 11:22:15,-8.0484834,-34.9495434
2024-09-24 11:22:17,-8.0484744,-34.9495346
2024-09-24 11:22:20,-8.048466,-34.9495253
2024-09-24 11:22:23,-8.0484577,-34.9495169
2024-09-24 11:22:26,-8.0484509,-34.9495079
2024-09-24 11:22:29,-8.0484447,-34.9494976
2024-09-24 11:22:32,-8.048439,-34.9494877
2024-09-24 11:22:35,-8.0484313,-34.9494789
2024-09-24 11:22:38,-8.0484226,-34.9494696
2024-09-24 11:22:40,-8.0484152,-34.9494602
2024-09-24 11:22:43,-8.0484071,-34.9494501
2024-09-24 11:22:46,-8.048398,-34.9494404
2024-09-24 11:22:49,-8.0483882,-34.9494302
2024-09-24 11:22:52,-8.0483775,-34.9494209
2024-09-24 11:22:55,-8.0483659,-34.9494133
2024-09-24 11:22:58,-8.0483557,-34.9494068
2024-09-24 11:23:01,-8.0483458,-34.9494029
2024-09-24 11:23:03,-8.0483343,-34.9493987
2024-09-24 11:23:06,-8.0483228,-34.9493968
2024-09-24 11:23:09,-8.0483118,-34.9493969
2024-09-24 11:23:12,-8.048301,-34.9493981
2024-09-24 11:23:15,-8.0482901,-34.9494008
2024-09-24 11:23:18,-8.0482775,-34.9494045
2024-09-24 11:23:21,-8.0482668,-34.9494102
2024-09-24 11:23:23,-8.0482574,-34.9494165
2024-09-24 11:23:26,-8.0482523,-34.9494263
2024-09-24 11:23:29,-8.0482471,-34.9494366
2024-09-24 11:23:32,-8.0482424,-34.9494467
2024-09-24 11:23:35,-8.0482388,-34.9494573
2024-09-24 11:23:38,-8.0482362,-34.9494683
2024-09-24 11:23:41,-8.048234,-34.9494792
2024-09-24 11:23:44,-8.0482313,-34.9494902
2024-09-24 11:23:46,-8.0482294,-34.9495018
2024-09-24 11:23:49,-8.0482284,-34.9495139
2024-09-24 11:23:52,-8.0482281,-34.9495268
2024-09-24 11:23:55,-8.0482282,-34.9495399
2024-09-24 11:23:58,-8.0482289,-34.9495537
2024-09-24 11:24:01,-8.0482296,-34.9495668
2024-09-24 11:24:04,-8.0482306,-34.949579
2024-09-24 11:24:06,-8.0482319,-34.9495902
2024-09-24 11:24:09,-8.0482333,-34.9496015
2024-09-24 11:24:12,-8.0482347,-34.9496125
2024-09-24 11:24:15,-8.0482365,-34.9496234
2024-09-24 11:24:18,-8.0482385,-34.949635
2024-09-24 11:24:21,-8.0482393,-34.9496462
2024-09-24 11:24:24,-8.0482397,-34.9496575
2024-09-24 11:24:27,-8.0482409,-34.9496689
2024-09-24 11:24:29,-8.0482429,-34.9496807
2024-09-24 11:24:32,-8.0482447,-34.9496924
2024-09-24 11:24:35,-8.0482465,-34.9497038
2024-09-24 11:24:38,-8.0482485,-34.9497147
2024-09-24 11:24:41,-8.0482509,-34.949726
2024-09-24 11:24:44,-8.048253,-34.9497372
2024-09-24 11:24:47,-8.0482555,-34.9497473
2024-09-24 11:24:50,-8.0482576,-34.9497574
2024-09-24 11:24:52,-8.0482594,-34.9497681
2024-09-24 11:24:55,-8.0482612,-34.9497793
2024-09-24 11:24:58,-8.0482627,-34.9497906
2024-09-24 11:25:01,-8.0482641,-34.949801
2024-09-24 11:25:04,-8.0482656,-34.9498116
2024-09-24 11:25:07,-8.0482681,-34.9498215
2024-09-24 11:25:10,-8.0482711,-34.9498315
2024-09-24 11:25:12,-8.0482744,-34.9498414
2024-09-24 11:25:15,-8.0482774,-34.9498512
2024-09-24 11:25:18,-8.0482799,-34.9498615
2024-09-24 11:25:21,-8.0482831,-34.9498719
2024-09-24 11:25:24,-8.048288,-34.9498826
2024-09-24 11:25:27,-8.0482935,-34.949893
2024-09-24 11:25:30,-8.0482999,-34.9499024
2024-09-24 11:25:33,-8.0483074,-34.9499112
2024-09-24 11:25:36,-8.0483156,-34.949919
2024-09-24 11:25:38,-8.048324,-34.9499264
2024-09-24 11:25:41,-8.0483338,-34.9499328
2024-09-24 11:25:44,-8.0483434,-34.9499373
2024-09-24 11:25:47,-8.0483535,-34.9499401
2024-09-24 11:25:50,-8.0483636,-34.9499422
2024-09-24 11:25:53,-8.0483737,-34.9499449
2024-09-24 11:25:56,-8.0483846,-34.9499469
2024-09-24 11:25:59,-8.0483951,-34.9499469
2024-09-24 11:26:02,-8.0484045,-34.9499458
2024-09-24 11:26:04,-8.0484152,-34.9499432
2024-09-24 11:26:07,-8.0484254,-34.949938
2024-09-24 11:26:10,-8.0484347,-34.9499323
2024-09-24 11:26:13,-8.0484434,-34.9499264
2024-09-24 11:26:16,-8.0484516,-34.9499202
2024-09-24 11:26:19,-8.0484602,-34.9499129
2024-09-24 11:26:22,-8.0484663,-34.9499036
2024-09-24 11:26:25,-8.0484711,-34.9498938
2024-09-24 11:26:27,-8.0484758,-34.9498853
2024-09-24 11:26:30,-8.0484818,-34.9498775
