Timestamp,Latitude,Longitude
2024-08-30 17:17:33,-8.050078,-34.94985283333333
2024-08-30 17:17:34,-8.050078,-34.94985283333333
2024-08-30 17:17:35,-8.050078,-34.94985283333333
2024-08-30 17:17:36,-8.050078,-34.94985283333333
2024-08-30 17:17:37,-8.050078,-34.94985283333333
2024-08-30 17:17:38,-8.050078,-34.94985283333333
2024-08-30 17:17:39,-8.050078,-34.94985283333333
2024-08-30 17:17:40,-8.050078,-34.94985283333333
2024-08-30 17:17:41,-8.050078,-34.94985283333333
2024-08-30 17:17:42,-8.050078,-34.94985283333333
2024-08-30 17:17:43,-8.050078,-34.94985283333333
2024-08-30 17:17:44,-8.050078,-34.94985283333333
2024-08-30 17:17:45,-8.050078,-34.94985283333333
2024-08-30 17:17:46,-8.050078,-34.94985283333333
2024-08-30 17:17:47,-8.050078,-34.94985283333333
2024-08-30 17:17:48,-8.050078,-34.94985283333333
2024-08-30 17:17:49,-8.050078,-34.94985283333333
2024-08-30 17:17:50,-8.050078,-34.94985283333333
2024-08-30 17:17:51,-8.050078,-34.94985283333333
2024-08-30 17:17:52,-8.050078,-34.94985283333333
2024-08-30 17:17:53,-8.050078,-34.94985283333333
2024-08-30 17:17:54,-8.050078,-34.94985283333333
2024-08-30 17:17:55,-8.050078,-34.94985283333333
2024-08-30 17:17:56,-8.050078,-34.94985283333333
2024-08-30 17:17:57,-8.050078,-34.94985283333333
2024-08-30 17:17:58,-8.050078,-34.94985283333333
2024-08-30 17:17:59,-8.050078,-34.94985283333333
2024-08-30 17:18:00,-8.050078,-34.94985283333333
2024-08-30 17:18:01,-8.050078,-34.94985283333333
2024-08-30 17:18:02,-8.050078,-34.94985283333333
2024-08-30 17:18:03,-8.050078,-34.94985283333333
2024-08-30 17:18:04,-8.050078,-34.94985283333333
2024-08-30 17:18:05,-8.050078,-34.94985283333333
2024-08-30 17:18:06,-8.050078,-34.94985283333333
2024-08-30 17:18:07,-8.050078,-34.94985283333333
2024-08-30 17:18:08,-8.050078,-34.94985283333333
2024-08-30 17:18:09,-8.050078,-34.94985283333333
2024-08-30 17:18:10,-8.050078,-34.94985283333333
2024-08-30 17:18:11,-8.050078,-34.94985283333333
2024-08-30 17:18:12,-8.050078,-34.94985283333333
2024-08-30 17:18:13,-8.050078,-34.94985283333333
2024-08-30 17:18:14,-8.050078,-34.94985283333333
2024-08-30 17:18:15,-8.050078,-34.94985283333333
2024-08-30 17:18:16,-8.050078,-34.94985283333333
2024-08-30 17:18:17,-8.050078,-34.94985283333333
2024-08-30 17:18:18,-8.050078,-34.94985283333333
2024-08-30 17:18:19,-8.050078,-34.94985283333333
2024-08-30 17:18:20,-8.050078,-34.94985283333333
2024-08-30 17:18:21,-8.050078,-34.94985283333333
2024-08-30 17:18:22,-8.050078,-34.94985283333333
2024-08-30 17:18:23,-8.050078,-34.94985283333333
2024-08-30 17:18:24,-8.050078,-34.94985283333333
2024-08-30 17:18:25,-8.050078,-34.94985283333333
2024-08-30 17:18:26,-8.050078,-34.94985283333333
2024-08-30 17:18:27,-8.050078,-34.94985283333333
2024-08-30 17:18:28,-8.050078,-34.94985283333333
2024-08-30 17:18:29,-8.050078,-34.94985283333333
2024-08-30 17:18:30,-8.050078,-34.94985283333333
2024-08-30 17:18:31,-8.050078,-34.94985283333333
2024-08-30 17:18:32,-8.050078,-34.94985283333333
2024-08-30 17:18:33,-8.050078,-34.94985283333333
2024-08-30 17:18:34,-8.050078,-34.94985283333333
2024-08-30 17:18:35,-8.050078,-34.94985283333333
2024-08-30 17:18:36,-8.050078,-34.94985283333333
2024-08-30 17:18:37,-8.050078,-34.94985283333333
2024-08-30 17:18:38,-8.050078,-34.94985283333333
2024-08-30 17:18:39,-8.050078,-34.94985283333333
2024-08-30 17:18:40,-8.050078,-34.94985283333333
2024-08-30 17:18:41,-8.050078,-34.94985283333333
2024-08-30 17:18:42,-8.050078,-34.94985283333333
2024-08-30 17:18:43,-8.050078,-34.94985283333333
2024-08-30 17:18:44,-8.050078,-34.94985283333333
2024-08-30 17:18:45,-8.050078,-34.94985283333333
2024-08-30 17:18:46,-8.050078,-34.94985283333333
2024-08-30 17:18:47,-8.050078,-34.94985283333333
2024-08-30 17:18:48,-8.050078,-34.94985283333333
2024-08-30 17:18:49,-8.050078,-34.94985283333333
2024-08-30 17:18:50,-8.050078,-34.94985283333333
2024-08-30 17:18:51,-8.050078,-34.94985283333333
2024-08-30 17:18:52,-8.050078,-34.94985283333333
2024-08-30 17:18:53,-8.050078,-34.94985283333333
2024-08-30 17:18:54,-8.050078,-34.94985283333333
2024-08-30 17:18:55,-8.050078,-34.94985283333333
2024-08-30 17:18:56,-8.050078,-34.94985283333333
2024-08-30 17:18:57,-8.050078,-34.94985283333333
2024-08-30 17:18:58,-8.050078,-34.94985283333333
2024-08-30 17:18:59,-8.050078,-34.94985283333333
2024-08-30 17:19:00,-8.050078,-34.94985283333333
2024-08-30 17:19:01,-8.050078,-34.94985283333333
2024-08-30 17:19:02,-8.050078,-34.94985283333333
2024-08-30 17:19:03,-8.050078,-34.94985283333333
2024-08-30 17:19:04,-8.050078,-34.94985283333333
2024-08-30 17:19:05,-8.050078,-34.94985283333333
2024-08-30 17:19:06,-8.050078,-34.94985283333333
2024-08-30 17:19:07,-8.050078,-34.94985283333333
2024-08-30 17:19:08,-8.050078,-34.94985283333333
2024-08-30 17:19:09,-8.050078,-34.94985283333333
2024-08-30 17:19:10,-8.050078,-34.94985283333333
2024-08-30 17:19:11,-8.050078,-34.94985283333333
2024-08-30 17:19:12,-8.050078,-34.94985283333333
2024-08-30 17:19:13,-8.050078,-34.94985283333333
2024-08-30 17:19:14,-8.050078,-34.94985283333333
2024-08-30 17:19:15,-8.050078,-34.94985283333333
2024-08-30 17:19:16,-8.050078,-34.94985283333333
2024-08-30 17:19:17,-8.050078,-34.94985283333333
2024-08-30 17:19:18,-8.050078,-34.94985283333333
2024-08-30 17:19:19,-8.050078,-34.94985283333333
2024-08-30 17:19:20,-8.050078,-34.94985283333333
2024-08-30 17:19:21,-8.050078,-34.94985283333333
2024-08-30 17:19:22,-8.050078,-34.94985283333333
2024-08-30 17:19:23,-8.050078,-34.94985283333333
2024-08-30 17:19:24,-8.050078,-34.94985283333333
2024-08-30 17:19:25,-8.050078,-34.94985283333333
2024-08-30 17:19:26,-8.050078,-34.94985283333333
2024-08-30 17:19:27,-8.050078,-34.94985283333333
2024-08-30 17:19:28,-8.050078,-34.94985283333333
2024-08-30 17:19:29,-8.050078,-34.94985283333333
2024-08-30 17:19:30,-8.050078,-34.94985283333333
2024-08-30 17:19:31,-8.050078,-34.94985283333333
2024-08-30 17:19:32,-8.050078,-34.94985283333333
2024-08-30 17:19:33,-8.050078,-34.94985283333333
2024-08-30 17:19:34,-8.050078,-34.94985283333333
2024-08-30 17:19:35,-8.050078,-34.94985283333333
2024-08-30 17:19:36,-8.050078,-34.94985283333333
2024-08-30 17:19:37,-8.050078,-34.94985283333333
2024-08-30 17:19:38,-8.050078,-34.94985283333333
2024-08-30 17:19:39,-8.050078,-34.94985283333333
2024-08-30 17:19:40,-8.050078,-34.94985283333333
2024-08-30 17:19:41,-8.050078,-34.94985283333333
2024-08-30 17:19:42,-8.050078,-34.94985283333333
2024-08-30 17:19:43,-8.050078,-34.94985283333333
2024-08-30 17:19:44,-8.050078,-34.94985283333333
2024-08-30 17:19:45,-8.050078,-34.94985283333333
2024-08-30 17:19:46,-8.050078,-34.94985283333333
2024-08-30 17:19:47,-8.050078,-34.94985283333333
2024-08-30 17:19:48,-8.050078,-34.94985283333333
2024-08-30 17:19:49,-8.050078,-34.94985283333333
2024-08-30 17:19:50,-8.050078,-34.94985283333333
2024-08-30 17:19:51,-8.050078,-34.94985283333333
2024-08-30 17:19:52,-8.050078,-34.94985283333333
2024-08-30 17:19:53,-8.050078,-34.94985283333333
2024-08-30 17:19:54,-8.050078,-34.94985283333333
2024-08-30 17:19:55,-8.050078,-34.94985283333333
2024-08-30 17:19:56,-8.050078,-34.94985283333333
2024-08-30 17:19:57,-8.050078,-34.94985283333333
2024-08-30 17:19:58,-8.050078,-34.94985283333333
2024-08-30 17:19:59,-8.050078,-34.94985283333333
2024-08-30 17:20:00,-8.050078,-34.94985283333333
2024-08-30 17:20:01,-8.050078,-34.94985283333333
2024-08-30 17:20:02,-8.050078,-34.94985283333333
2024-08-30 17:20:03,-8.050078,-34.94985283333333
2024-08-30 17:20:04,-8.050078,-34.94985283333333
2024-08-30 17:20:05,-8.050078,-34.94985283333333
2024-08-30 17:20:06,-8.050078,-34.94985283333333
2024-08-30 17:20:07,-8.050078,-34.94985283333333
2024-08-30 17:20:08,-8.050078,-34.94985283333333
2024-08-30 17:20:09,-8.050078,-34.94985283333333
2024-08-30 17:20:10,-8.050078,-34.94985283333333
2024-08-30 17:20:11,-8.050078,-34.94985283333333
2024-08-30 17:20:12,-8.050078,-34.94985283333333
2024-08-30 17:20:13,-8.050078,-34.94985283333333
2024-08-30 17:20:14,-8.050078,-34.94985283333333
2024-08-30 17:20:15,-8.050078,-34.94985283333333
2024-08-30 17:20:16,-8.050078,-34.94985283333333
2024-08-30 17:20:17,-8.050078,-34.94985283333333
2024-08-30 17:20:18,-8.050078,-34.94985283333333
2024-08-30 17:20:19,-8.050078,-34.94985283333333
2024-08-30 17:20:20,-8.050078,-34.94985283333333
2024-08-30 17:20:21,-8.050078,-34.94985283333333
2024-08-30 17:20:22,-8.050078,-34.94985283333333
2024-08-30 17:20:23,-8.050078,-34.94985283333333
2024-08-30 17:20:24,-8.050078,-34.94985283333333
2024-08-30 17:20:25,-8.050078,-34.94985283333333
2024-08-30 17:20:26,-8.050078,-34.94985283333333
2024-08-30 17:20:27,-8.050078,-34.94985283333333
2024-08-30 17:20:28,-8.050078,-34.94985283333333
2024-08-30 17:20:29,-8.050078,-34.94985283333333
2024-08-30 17:20:30,-8.050078,-34.94985283333333
2024-08-30 17:20:31,-8.050078,-34.94985283333333
2024-08-30 17:20:32,-8.050078,-34.94985283333333
2024-08-30 17:20:33,-8.050078,-34.94985283333333
2024-08-30 17:20:34,-8.050078,-34.94985283333333
2024-08-30 17:20:35,-8.050078,-34.94985283333333
2024-08-30 17:20:36,-8.050078,-34.94985283333333
2024-08-30 17:20:37,-8.050078,-34.94985283333333
2024-08-30 17:20:38,-8.050078,-34.94985283333333
2024-08-30 17:20:39,-8.050078,-34.94985283333333
2024-08-30 17:20:40,-8.050078,-34.94985283333333
2024-08-30 17:20:41,-8.050078,-34.94985283333333
2024-08-30 17:20:42,-8.050078,-34.94985283333333
2024-08-30 17:20:43,-8.050078,-34.94985283333333
2024-08-30 17:20:44,-8.050078,-34.94985283333333
2024-08-30 17:20:45,-8.050078,-34.94985283333333
2024-08-30 17:20:46,-8.050078,-34.94985283333333
2024-08-30 17:20:47,-8.050078,-34.94985283333333
2024-08-30 17:20:48,-8.050078,-34.94985283333333
2024-08-30 17:20:49,-8.050078,-34.94985283333333
2024-08-30 17:20:50,-8.050078,-34.94985283333333
2024-08-30 17:20:51,-8.050078,-34.94985283333333
2024-08-30 17:20:52,-8.050078,-34.94985283333333
2024-08-30 17:20:53,-8.050078,-34.94985283333333
2024-08-30 17:20:54,-8.050078,-34.94985283333333
2024-08-30 17:20:55,-8.050078,-34.94985283333333
2024-08-30 17:20:56,-8.050078,-34.94985283333333
2024-08-30 17:20:57,-8.050078,-34.94985283333333
2024-08-30 17:20:58,-8.050078,-34.94985283333333
2024-08-30 17:20:59,-8.050078,-34.94985283333333
2024-08-30 17:21:00,-8.050078,-34.94985283333333
2024-08-30 17:21:01,-8.050078,-34.94985283333333
2024-08-30 17:21:02,-8.050078,-34.94985283333333
2024-08-30 17:21:03,-8.050078,-34.94985283333333
2024-08-30 17:21:04,-8.050078,-34.94985283333333
2024-08-30 17:21:05,-8.050078,-34.94985283333333
2024-08-30 17:21:06,-8.050078,-34.94985283333333
2024-08-30 17:21:07,-8.050078,-34.94985283333333
2024-08-30 17:21:08,-8.050078,-34.94985283333333
2024-08-30 17:21:09,-8.050078,-34.94985283333333
2024-08-30 17:21:10,-8.050078,-34.94985283333333
2024-08-30 17:21:11,-8.050078,-34.94985283333333
2024-08-30 17:21:12,-8.050078,-34.94985283333333
2024-08-30 17:21:13,-8.050078,-34.94985283333333
2024-08-30 17:21:14,-8.050078,-34.94985283333333
2024-08-30 17:21:15,-8.050078,-34.94985283333333
2024-08-30 17:21:16,-8.050078,-34.94985283333333
2024-08-30 17:21:17,-8.050078,-34.94985283333333
2024-08-30 17:21:18,-8.050078,-34.94985283333333
2024-08-30 17:21:19,-8.050078,-34.94985283333333
2024-08-30 17:21:20,-8.050078,-34.94985283333333
2024-08-30 17:21:21,-8.050078,-34.94985283333333
2024-08-30 17:21:22,-8.050078,-34.94985283333333
2024-08-30 17:21:23,-8.050078,-34.94985283333333
2024-08-30 17:21:24,-8.050078,-34.94985283333333
2024-08-30 17:21:25,-8.050078,-34.94985283333333
2024-08-30 17:21:26,-8.050078,-34.94985283333333
2024-08-30 17:21:27,-8.050078,-34.94985283333333
2024-08-30 17:21:28,-8.050078,-34.94985283333333
2024-08-30 17:21:29,-8.050078,-34.94985283333333
2024-08-30 17:21:30,-8.050078,-34.94985283333333
2024-08-30 17:21:31,-8.050078,-34.94985283333333
2024-08-30 17:21:32,-8.050078,-34.94985283333333
2024-08-30 17:21:33,-8.050078,-34.94985283333333
2024-08-30 17:21:34,-8.050078,-34.94985283333333
2024-08-30 17:21:35,-8.050078,-34.94985283333333
2024-08-30 17:21:36,-8.050078,-34.94985283333333
2024-08-30 17:21:37,-8.050078,-34.94985283333333
2024-08-30 17:21:38,-8.050078,-34.94985283333333
2024-08-30 17:21:39,-8.050078,-34.94985283333333
2024-08-30 17:21:40,-8.050078,-34.94985283333333
2024-08-30 17:21:41,-8.050078,-34.94985283333333
2024-08-30 17:21:42,-8.050078,-34.94985283333333
2024-08-30 17:21:43,-8.050078,-34.94985283333333
2024-08-30 17:21:44,-8.050078,-34.94985283333333
2024-08-30 17:21:45,-8.050078,-34.94985283333333
2024-08-30 17:21:46,-8.050078,-34.94985283333333
2024-08-30 17:21:47,-8.050078,-34.94985283333333
2024-08-30 17:21:48,-8.050078,-34.94985283333333
2024-08-30 17:21:49,-8.050078,-34.94985283333333
2024-08-30 17:21:50,-8.050078,-34.94985283333333
2024-08-30 17:21:51,-8.050078,-34.94985283333333
2024-08-30 17:21:52,-8.050078,-34.94985283333333
2024-08-30 17:21:53,-8.050078,-34.94985283333333
2024-08-30 17:21:54,-8.050078,-34.94985283333333
2024-08-30 17:21:55,-8.050078,-34.94985283333333
2024-08-30 17:21:56,-8.050078,-34.94985283333333
2024-08-30 17:21:57,-8.050078,-34.94985283333333
2024-08-30 17:21:58,-8.050078,-34.94985283333333
2024-08-30 17:21:59,-8.050078,-34.94985283333333
2024-08-30 17:22:00,-8.050078,-34.94985283333333
2024-08-30 17:22:01,-8.050078,-34.94985283333333
2024-08-30 17:22:02,-8.050078,-34.94985283333333
2024-08-30 17:22:03,-8.050078,-34.94985283333333
2024-08-30 17:22:04,-8.050078,-34.94985283333333
2024-08-30 17:22:05,-8.050078,-34.94985283333333
2024-08-30 17:22:06,-8.050078,-34.94985283333333
2024-08-30 17:22:07,-8.050078,-34.94985283333333
2024-08-30 17:22:08,-8.050078,-34.94985283333333
2024-08-30 17:22:09,-8.050078,-34.94985283333333
2024-08-30 17:22:10,-8.050078,-34.94985283333333
2024-08-30 17:22:11,-8.050078,-34.94985283333333
2024-08-30 17:22:12,-8.050078,-34.94985283333333
2024-08-30 17:22:13,-8.050078,-34.94985283333333
2024-08-30 17:22:14,-8.050078,-34.94985283333333
2024-08-30 17:22:15,-8.050078,-34.94985283333333
2024-08-30 17:22:16,-8.050078,-34.94985283333333
2024-08-30 17:22:17,-8.050078,-34.94985283333333
2024-08-30 17:22:18,-8.050078,-34.94985283333333
2024-08-30 17:22:19,-8.050078,-34.94985283333333
2024-08-30 17:22:20,-8.050078,-34.94985283333333
2024-08-30 17:22:21,-8.050078,-34.94985283333333
2024-08-30 17:22:22,-8.050078,-34.94985283333333
2024-08-30 17:22:23,-8.050078,-34.94985283333333
2024-08-30 17:22:24,-8.050078,-34.94985283333333
2024-08-30 17:22:25,-8.050078,-34.94985283333333
2024-08-30 17:22:26,-8.050078,-34.94985283333333
2024-08-30 17:22:27,-8.050078,-34.94985283333333
2024-08-30 17:22:28,-8.050078,-34.94985283333333
2024-08-30 17:22:29,-8.050078,-34.94985283333333
2024-08-30 17:22:30,-8.050078,-34.94985283333333
2024-08-30 17:22:31,-8.050078,-34.94985283333333
2024-08-30 17:22:32,-8.050078,-34.94985283333333
2024-08-30 17:22:33,-8.050078,-34.94985283333333
2024-08-30 17:22:34,-8.050078,-34.94985283333333
2024-08-30 17:22:35,-8.050078,-34.94985283333333
2024-08-30 17:22:36,-8.050078,-34.94985283333333
2024-08-30 17:22:37,-8.050078,-34.94985283333333
2024-08-30 17:22:38,-8.050078,-34.94985283333333
2024-08-30 17:22:39,-8.050078,-34.94985283333333
2024-08-30 17:22:40,-8.050078,-34.94985283333333
2024-08-30 17:22:41,-8.050078,-34.94985283333333
2024-08-30 17:22:42,-8.050078,-34.94985283333333
2024-08-30 17:22:43,-8.050078,-34.94985283333333
2024-08-30 17:22:44,-8.050078,-34.94985283333333
2024-08-30 17:22:45,-8.050078,-34.94985283333333
2024-08-30 17:22:46,-8.050078,-34.94985283333333
2024-08-30 17:22:47,-8.050078,-34.94985283333333
2024-08-30 17:22:48,-8.050078,-34.94985283333333
2024-08-30 17:22:49,-8.050078,-34.94985283333333
2024-08-30 17:22:50,-8.050078,-34.94985283333333
2024-08-30 17:22:51,-8.050078,-34.94985283333333
2024-08-30 17:22:52,-8.050078,-34.94985283333333
2024-08-30 17:22:53,-8.050078,-34.94985283333333
2024-08-30 17:22:54,-8.050078,-34.94985283333333
2024-08-30 17:22:55,-8.050078,-34.94985283333333
2024-08-30 17:22:56,-8.050078,-34.94985283333333
2024-08-30 17:22:57,-8.050078,-34.94985283333333
2024-08-30 17:22:58,-8.050078,-34.94985283333333
2024-08-30 17:22:59,-8.050078,-34.94985283333333
2024-08-30 17:23:00,-8.050078,-34.94985283333333
2024-08-30 17:23:01,-8.050078,-34.94985283333333
2024-08-30 17:23:02,-8.050078,-34.94985283333333
2024-08-30 17:23:03,-8.050078,-34.94985283333333
2024-08-30 17:23:04,-8.050078,-34.94985283333333
2024-08-30 17:23:05,-8.050078,-34.94985283333333
2024-08-30 17:23:06,-8.050078,-34.94985283333333
2024-08-30 17:23:07,-8.050078,-34.94985283333333
2024-08-30 17:23:08,-8.050078,-34.94985283333333
2024-08-30 17:23:09,-8.050078,-34.94985283333333
2024-08-30 17:23:10,-8.050078,-34.94985283333333
2024-08-30 17:23:11,-8.050078,-34.94985283333333
2024-08-30 17:23:12,-8.050078,-34.94985283333333
2024-08-30 17:23:13,-8.050078,-34.94985283333333
2024-08-30 17:23:14,-8.050078,-34.94985283333333
2024-08-30 17:23:15,-8.050078,-34.94985283333333
2024-08-30 17:23:16,-8.050078,-34.94985283333333
2024-08-30 17:23:17,-8.050078,-34.94985283333333
2024-08-30 17:23:18,-8.050078,-34.94985283333333
2024-08-30 17:23:19,-8.050078,-34.94985283333333
2024-08-30 17:23:20,-8.050078,-34.94985283333333
2024-08-30 17:23:21,-8.050078,-34.94985283333333
2024-08-30 17:23:22,-8.050078,-34.94985283333333
2024-08-30 17:23:23,-8.050078,-34.94985283333333
2024-08-30 17:23:24,-8.050078,-34.94985283333333
2024-08-30 17:23:25,-8.050078,-34.94985283333333
2024-08-30 17:23:26,-8.050078,-34.94985283333333
2024-08-30 17:23:27,-8.050078,-34.94985283333333
2024-08-30 17:23:28,-8.050078,-34.94985283333333
2024-08-30 17:23:29,-8.050078,-34.94985283333333
2024-08-30 17:23:30,-8.050078,-34.94985283333333
2024-08-30 17:23:31,-8.050078,-34.94985283333333
2024-08-30 17:23:32,-8.050078,-34.94985283333333
2024-08-30 17:23:33,-8.050078,-34.94985283333333
2024-08-30 17:23:34,-8.050078,-34.94985283333333
2024-08-30 17:23:35,-8.050078,-34.94985283333333
2024-08-30 17:23:36,-8.050078,-34.94985283333333
2024-08-30 17:23:37,-8.050078,-34.94985283333333
2024-08-30 17:23:38,-8.050078,-34.94985283333333
2024-08-30 17:23:39,-8.050078,-34.94985283333333
2024-08-30 17:23:40,-8.050078,-34.94985283333333
2024-08-30 17:23:41,-8.050078,-34.94985283333333
2024-08-30 17:23:42,-8.050078,-34.94985283333333
2024-08-30 17:23:43,-8.050078,-34.94985283333333
2024-08-30 17:23:44,-8.050078,-34.94985283333333
2024-08-30 17:23:45,-8.050078,-34.94985283333333
2024-08-30 17:23:46,-8.050078,-34.94985283333333
2024-08-30 17:23:47,-8.050078,-34.94985283333333
