Timestamp,Latitude,Longitude
2024-08-30 17:00:54,-8.049844166666666,-34.950148166666665
2024-08-30 17:00:55,-8.0498565,-34.95015083333333
2024-08-30 17:00:56,-8.0498705,-34.95015766666667
2024-08-30 17:00:57,-8.049881,-34.950160833333335
2024-08-30 17:00:58,-8.049893,-34.95016233333333
2024-08-30 17:00:59,-8.0499045,-34.95016283333333
2024-08-30 17:01:00,-8.049916166666666,-34.95016283333333
2024-08-30 17:01:01,-8.049928,-34.95016316666667
2024-08-30 17:01:02,-8.049939666666667,-34.950163
2024-08-30 17:01:03,-8.049952166666667,-34.950162166666665
2024-08-30 17:01:04,-8.049963,-34.95016116666667
2024-08-30 17:01:05,-8.0499755,-34.95015983333333
2024-08-30 17:01:06,-8.049987666666667,-34.950159
2024-08-30 17:01:07,-8.0499985,-34.950158
2024-08-30 17:01:08,-8.0500105,-34.95015716666666
2024-08-30 17:01:09,-8.050022333333333,-34.95015633333333
2024-08-30 17:01:10,-8.050034,-34.950155
2024-08-30 17:01:11,-8.050044333333334,-34.9501535
2024-08-30 17:01:12,-8.0500545,-34.95015083333333
2024-08-30 17:01:13,-8.050066166666667,-34.95015016666667
2024-08-30 17:01:14,-8.050078166666667,-34.95015016666667
2024-08-30 17:01:15,-8.0500905,-34.95015016666667
2024-08-30 17:01:16,-8.050103166666666,-34.95015
2024-08-30 17:01:17,-8.050115333333334,-34.950149333333336
2024-08-30 17:01:18,-8.050128,-34.95014966666667
2024-08-30 17:01:19,-8.0501405,-34.95015033333333
2024-08-30 17:01:20,-8.0501535,-34.95015033333333
2024-08-30 17:01:21,-8.050166166666667,-34.950151166666664
2024-08-30 17:01:22,-8.0501795,-34.95015033333333
2024-08-30 17:01:23,-8.050193,-34.950149333333336
2024-08-30 17:01:24,-8.050205833333333,-34.95014883333333
2024-08-30 17:01:25,-8.050217833333333,-34.950148166666665
2024-08-30 17:01:26,-8.050229999999999,-34.950148
2024-08-30 17:01:27,-8.050242,-34.950148666666664
2024-08-30 17:01:28,-8.050252166666667,-34.9501485
2024-08-30 17:01:29,-8.0502635,-34.95014833333333
2024-08-30 17:01:30,-8.050274,-34.95014716666667
2024-08-30 17:01:31,-8.050285333333333,-34.950145666666664
2024-08-30 17:01:32,-8.0502955,-34.95014483333333
2024-08-30 17:01:33,-8.050306833333334,-34.95014483333333
2024-08-30 17:01:34,-8.050317,-34.950144333333334
2024-08-30 17:01:35,-8.050327,-34.95014333333334
2024-08-30 17:01:36,-8.050336666666666,-34.95014183333333
2024-08-30 17:01:37,-8.050351166666667,-34.95014116666667
2024-08-30 17:01:38,-8.050362,-34.95013933333333
2024-08-30 17:01:39,-8.050372833333334,-34.950138
2024-08-30 17:01:40,-8.050383,-34.950137833333336
2024-08-30 17:01:41,-8.0503965,-34.95013633333333
2024-08-30 17:01:42,-8.050408666666666,-34.95013516666667
2024-08-30 17:01:43,-8.0504195,-34.95013383333333
2024-08-30 17:01:44,-8.050432,-34.9501315
2024-08-30 17:01:45,-8.050442333333333,-34.950128666666664
2024-08-30 17:01:46,-8.050452666666667,-34.95012533333333
2024-08-30 17:01:47,-8.050462833333333,-34.950122
2024-08-30 17:01:48,-8.0504745,-34.9501175
2024-08-30 17:01:49,-8.050485666666667,-34.950113333333334
2024-08-30 17:01:50,-8.050497833333333,-34.95010833333333
2024-08-30 17:01:51,-8.050510166666667,-34.9501035
2024-08-30 17:01:52,-8.050522,-34.950099333333334
2024-08-30 17:01:53,-8.050533833333333,-34.950095166666664
2024-08-30 17:01:54,-8.050547666666667,-34.950090833333334
2024-08-30 17:01:55,-8.0505615,-34.95008833333333
2024-08-30 17:01:56,-8.050574833333334,-34.95008683333333
2024-08-30 17:01:57,-8.050585333333334,-34.95008466666667
2024-08-30 17:01:58,-8.0505985,-34.950084833333335
2024-08-30 17:01:59,-8.050608166666667,-34.950085333333334
2024-08-30 17:02:00,-8.05062,-34.95008633333333
2024-08-30 17:02:01,-8.0506295,-34.9500865
2024-08-30 17:02:02,-8.050639,-34.950087833333335
2024-08-30 17:02:03,-8.05065,-34.950088666666666
2024-08-30 17:02:04,-8.050661666666667,-34.95008883333333
2024-08-30 17:02:05,-8.050671833333332,-34.950090833333334
2024-08-30 17:02:06,-8.050682833333333,-34.9500925
2024-08-30 17:02:07,-8.0506935,-34.950093833333334
2024-08-30 17:02:08,-8.0507055,-34.9500965
2024-08-30 17:02:09,-8.050716666666666,-34.95009833333334
2024-08-30 17:02:10,-8.0507275,-34.95010083333333
2024-08-30 17:02:11,-8.050739833333333,-34.950103166666665
2024-08-30 17:02:12,-8.050751166666666,-34.95010466666667
2024-08-30 17:02:13,-8.0507625,-34.9501005
2024-08-30 17:02:14,-8.050773166666668,-34.950097
2024-08-30 17:02:15,-8.050783166666667,-34.95009733333333
2024-08-30 17:02:16,-8.050793166666667,-34.95009966666667
2024-08-30 17:02:17,-8.050800166666667,-34.9500995
2024-08-30 17:02:18,-8.050809666666666,-34.95010116666667
2024-08-30 17:02:19,-8.050819,-34.950104833333334
2024-08-30 17:02:20,-8.050829166666666,-34.95010633333333
2024-08-30 17:02:21,-8.050840333333333,-34.950106166666664
2024-08-30 17:02:22,-8.050849,-34.950101333333336
2024-08-30 17:02:23,-8.050856166666666,-34.9501015
2024-08-30 17:02:24,-8.050864833333334,-34.950106166666664
2024-08-30 17:02:25,-8.050877166666666,-34.950109166666664
2024-08-30 17:02:26,-8.050887666666666,-34.95011
2024-08-30 17:02:27,-8.0509,-34.95010833333333
2024-08-30 17:02:28,-8.050912666666667,-34.95010633333333
2024-08-30 17:02:29,-8.050922833333333,-34.9501045
2024-08-30 17:02:30,-8.050934,-34.950102666666666
2024-08-30 17:02:31,-8.050945,-34.950100166666665
2024-08-30 17:02:32,-8.050955,-34.95009733333333
2024-08-30 17:02:33,-8.050963,-34.950095833333336
2024-08-30 17:02:34,-8.0509725,-34.95009233333333
2024-08-30 17:02:35,-8.050982333333334,-34.950089166666665
2024-08-30 17:02:36,-8.050992833333334,-34.950086166666665
2024-08-30 17:02:37,-8.051002666666667,-34.950082
2024-08-30 17:02:38,-8.051015833333333,-34.950076333333335
2024-08-30 17:02:39,-8.051035,-34.95007283333333
2024-08-30 17:02:40,-8.051049,-34.950067833333335
2024-08-30 17:02:41,-8.051061166666667,-34.950063
2024-08-30 17:02:42,-8.051073333333333,-34.9500575
2024-08-30 17:02:43,-8.051082666666666,-34.950054333333334
2024-08-30 17:02:44,-8.0510935,-34.950050833333336
2024-08-30 17:02:45,-8.051104166666667,-34.950047833333336
2024-08-30 17:02:46,-8.051115166666667,-34.9500455
2024-08-30 17:02:47,-8.051125833333334,-34.95004466666666
2024-08-30 17:02:48,-8.051137,-34.95004483333334
2024-08-30 17:02:49,-8.051148833333333,-34.95004466666666
2024-08-30 17:02:50,-8.051160166666667,-34.95004466666666
2024-08-30 17:02:51,-8.051171,-34.950045833333334
2024-08-30 17:02:52,-8.051181333333334,-34.950047833333336
2024-08-30 17:02:53,-8.051192833333333,-34.950049
2024-08-30 17:02:54,-8.051205166666668,-34.950050833333336
2024-08-30 17:02:55,-8.0512165,-34.95005283333333
2024-08-30 17:02:56,-8.051229666666666,-34.950055666666664
2024-08-30 17:02:57,-8.051242666666667,-34.950059
2024-08-30 17:02:58,-8.051255,-34.95006266666667
2024-08-30 17:02:59,-8.051267,-34.95006633333333
2024-08-30 17:03:00,-8.051279,-34.95007016666667
2024-08-30 17:03:01,-8.0512915,-34.95007433333333
2024-08-30 17:03:02,-8.051302666666666,-34.950079
2024-08-30 17:03:03,-8.051313666666667,-34.950083666666664
2024-08-30 17:03:04,-8.051323833333333,-34.950088666666666
2024-08-30 17:03:05,-8.051334333333333,-34.9500935
2024-08-30 17:03:06,-8.051344833333333,-34.9500985
2024-08-30 17:03:07,-8.051355,-34.9501045
2024-08-30 17:03:08,-8.0513655,-34.9501115
2024-08-30 17:03:09,-8.0513755,-34.95011916666667
2024-08-30 17:03:10,-8.051385333333334,-34.9501265
2024-08-30 17:03:11,-8.0513945,-34.950134166666665
2024-08-30 17:03:12,-8.051404,-34.95014183333333
2024-08-30 17:03:13,-8.051412,-34.95015016666667
2024-08-30 17:03:14,-8.05142,-34.95015983333333
2024-08-30 17:03:15,-8.051428833333333,-34.95016966666667
2024-08-30 17:03:16,-8.051438666666666,-34.950179
2024-08-30 17:03:17,-8.051449,-34.95018833333334
2024-08-30 17:03:18,-8.051459,-34.95019716666667
2024-08-30 17:03:19,-8.051469666666666,-34.95020516666666
2024-08-30 17:03:20,-8.05148,-34.950211833333334
2024-08-30 17:03:21,-8.051492,-34.950212666666665
2024-08-30 17:03:22,-8.051500333333333,-34.95020433333333
2024-08-30 17:03:23,-8.051505333333333,-34.9501935
2024-08-30 17:03:24,-8.051509333333334,-34.950182
2024-08-30 17:03:25,-8.051512666666667,-34.950170666666665
2024-08-30 17:03:26,-8.051515833333333,-34.95015866666667
2024-08-30 17:03:27,-8.051518666666666,-34.95014666666667
2024-08-30 17:03:28,-8.0515225,-34.950134
2024-08-30 17:03:29,-8.051525333333334,-34.95012116666667
2024-08-30 17:03:30,-8.0515275,-34.950107833333334
2024-08-30 17:03:31,-8.051531,-34.95009483333333
2024-08-30 17:03:32,-8.051535,-34.95008216666667
2024-08-30 17:03:33,-8.051539,-34.950069666666664
2024-08-30 17:03:34,-8.051542666666666,-34.95005733333333
2024-08-30 17:03:35,-8.0515455,-34.950046
2024-08-30 17:03:36,-8.051548333333333,-34.95003416666667
2024-08-30 17:03:37,-8.051551166666666,-34.95002266666667
2024-08-30 17:03:38,-8.0515535,-34.95001033333333
2024-08-30 17:03:39,-8.0515565,-34.949997833333335
2024-08-30 17:03:40,-8.051560833333333,-34.949985833333336
2024-08-30 17:03:41,-8.051564166666667,-34.94997333333333
2024-08-30 17:03:42,-8.051566666666666,-34.949961333333334
2024-08-30 17:03:43,-8.051569166666667,-34.949949333333336
2024-08-30 17:03:44,-8.051572,-34.94993733333333
2024-08-30 17:03:45,-8.051573833333334,-34.9499255
2024-08-30 17:03:46,-8.051576,-34.94991383333333
2024-08-30 17:03:47,-8.0515785,-34.94990216666667
2024-08-30 17:03:48,-8.051580833333333,-34.94989116666667
2024-08-30 17:03:49,-8.051583666666666,-34.94988033333333
2024-08-30 17:03:50,-8.051586166666667,-34.949869
2024-08-30 17:03:51,-8.051588,-34.949857333333334
2024-08-30 17:03:52,-8.051589666666667,-34.94984633333333
2024-08-30 17:03:53,-8.051592,-34.949836
2024-08-30 17:03:54,-8.0515935,-34.94982433333333
2024-08-30 17:03:55,-8.051593333333333,-34.9498125
2024-08-30 17:03:56,-8.051592833333334,-34.949801666666666
2024-08-30 17:03:57,-8.051592166666667,-34.949791
2024-08-30 17:03:58,-8.051590666666666,-34.949780833333335
2024-08-30 17:03:59,-8.051589833333333,-34.94977033333333
2024-08-30 17:04:00,-8.051591166666666,-34.94976066666667
2024-08-30 17:04:01,-8.051592833333334,-34.9497515
2024-08-30 17:04:02,-8.051594,-34.94974166666667
2024-08-30 17:04:03,-8.051595333333333,-34.949730833333334
2024-08-30 17:04:04,-8.051595333333333,-34.94971966666667
2024-08-30 17:04:05,-8.051593666666667,-34.9497085
2024-08-30 17:04:06,-8.051588333333333,-34.94969866666667
2024-08-30 17:04:07,-8.051577833333333,-34.94969566666666
2024-08-30 17:04:08,-8.051566,-34.94969833333333
2024-08-30 17:04:09,-8.051554166666667,-34.949702333333335
2024-08-30 17:04:10,-8.051541666666667,-34.94970583333333
2024-08-30 17:04:11,-8.051529666666667,-34.94970883333333
2024-08-30 17:04:12,-8.051517333333333,-34.9497115
2024-08-30 17:04:13,-8.051505333333333,-34.94971366666667
2024-08-30 17:04:14,-8.051492833333333,-34.949716
2024-08-30 17:04:15,-8.051479666666667,-34.94971833333334
2024-08-30 17:04:16,-8.051467333333333,-34.94971966666667
2024-08-30 17:04:17,-8.0514555,-34.94971983333333
2024-08-30 17:04:18,-8.051443,-34.9497195
2024-08-30 17:04:19,-8.051431166666667,-34.94971866666667
2024-08-30 17:04:20,-8.051419166666667,-34.949718
2024-08-30 17:04:21,-8.051406166666666,-34.949718833333336
2024-08-30 17:04:22,-8.051393166666667,-34.949717666666665
2024-08-30 17:04:23,-8.05138,-34.94971483333333
2024-08-30 17:04:24,-8.051367166666667,-34.949711666666666
2024-08-30 17:04:25,-8.051354666666667,-34.949708
2024-08-30 17:04:26,-8.051342166666666,-34.9497055
2024-08-30 17:04:27,-8.051329666666666,-34.9497025
2024-08-30 17:04:28,-8.051316833333333,-34.949699833333334
2024-08-30 17:04:29,-8.051304166666666,-34.94969733333333
2024-08-30 17:04:30,-8.051292166666666,-34.949694666666666
2024-08-30 17:04:31,-8.051279833333334,-34.949693
2024-08-30 17:04:32,-8.051268166666667,-34.949692166666665
2024-08-30 17:04:33,-8.051256333333333,-34.94969116666667
2024-08-30 17:04:34,-8.051245333333334,-34.94968933333333
2024-08-30 17:04:35,-8.0512345,-34.949688
2024-08-30 17:04:36,-8.0512235,-34.94968816666667
2024-08-30 17:04:37,-8.051212666666666,-34.9496905
2024-08-30 17:04:38,-8.051201833333334,-34.9496935
2024-08-30 17:04:39,-8.051190666666667,-34.9496965
2024-08-30 17:04:40,-8.051179666666666,-34.94969916666667
2024-08-30 17:04:41,-8.051168833333334,-34.949702333333335
2024-08-30 17:04:42,-8.051158166666667,-34.94970416666666
2024-08-30 17:04:43,-8.051147166666667,-34.949705
2024-08-30 17:04:44,-8.051136,-34.9497065
2024-08-30 17:04:45,-8.0511245,-34.94970883333333
2024-08-30 17:04:46,-8.051114,-34.949712
2024-08-30 17:04:47,-8.051103166666667,-34.94971566666667
2024-08-30 17:04:48,-8.051092333333333,-34.949719
2024-08-30 17:04:49,-8.051082166666667,-34.949722666666666
2024-08-30 17:04:50,-8.051072,-34.94972716666667
2024-08-30 17:04:51,-8.051062166666666,-34.949732
2024-08-30 17:04:52,-8.051052333333333,-34.949736333333334
2024-08-30 17:04:53,-8.051042666666667,-34.9497425
2024-08-30 17:04:54,-8.051033333333333,-34.94974883333333
2024-08-30 17:04:55,-8.051023833333334,-34.94975433333333
2024-08-30 17:04:56,-8.051014,-34.949759666666665
2024-08-30 17:04:57,-8.051004,-34.94976533333333
2024-08-30 17:04:58,-8.050995,-34.94977183333334
2024-08-30 17:04:59,-8.050984833333333,-34.949777833333336
2024-08-30 17:05:00,-8.050974,-34.949781333333334
2024-08-30 17:05:01,-8.050964333333333,-34.94978583333334
2024-08-30 17:05:02,-8.050955666666667,-34.94979216666667
2024-08-30 17:05:03,-8.050946166666666,-34.9497985
2024-08-30 17:05:04,-8.050936833333333,-34.9498045
2024-08-30 17:05:05,-8.050928,-34.94981133333334
2024-08-30 17:05:06,-8.050919166666667,-34.949817
2024-08-30 17:05:07,-8.050909166666667,-34.9498225
2024-08-30 17:05:08,-8.050898,-34.94982816666667
2024-08-30 17:05:09,-8.0508865,-34.949833
2024-08-30 17:05:10,-8.050875333333334,-34.9498385
2024-08-30 17:05:11,-8.050864166666667,-34.9498435
2024-08-30 17:05:12,-8.050852666666668,-34.94984816666667
2024-08-30 17:05:13,-8.050841333333333,-34.94985166666667
2024-08-30 17:05:14,-8.050831333333333,-34.94985583333333
2024-08-30 17:05:15,-8.050821333333333,-34.94985833333333
2024-08-30 17:05:16,-8.0508105,-34.94986083333333
2024-08-30 17:05:17,-8.0507985,-34.94986383333333
2024-08-30 17:05:18,-8.050786833333333,-34.9498665
2024-08-30 17:05:19,-8.050775166666666,-34.9498705
2024-08-30 17:05:20,-8.050763333333334,-34.949873333333336
2024-08-30 17:05:21,-8.050751,-34.9498755
2024-08-30 17:05:22,-8.050738333333333,-34.949876333333336
2024-08-30 17:05:23,-8.050725833333333,-34.9498765
2024-08-30 17:05:24,-8.050713666666667,-34.949876
2024-08-30 17:05:25,-8.050700833333334,-34.949875666666664
2024-08-30 17:05:26,-8.050688166666667,-34.94987533333333
2024-08-30 17:05:27,-8.0506755,-34.9498755
2024-08-30 17:05:28,-8.0506635,-34.94987316666667
2024-08-30 17:05:29,-8.050651666666667,-34.94987016666666
2024-08-30 17:05:30,-8.050639166666667,-34.94986766666667
2024-08-30 17:05:31,-8.050627,-34.94986433333333
2024-08-30 17:05:32,-8.050615333333333,-34.949861166666665
2024-08-30 17:05:33,-8.050603666666667,-34.94985783333333
2024-08-30 17:05:34,-8.0505915,-34.949853833333336
2024-08-30 17:05:35,-8.0505785,-34.949850833333336
2024-08-30 17:05:36,-8.050566,-34.94984783333334
2024-08-30 17:05:37,-8.050553166666667,-34.949845
2024-08-30 17:05:38,-8.050540333333334,-34.949842
2024-08-30 17:05:39,-8.0505275,-34.94983933333334
2024-08-30 17:05:40,-8.050514833333333,-34.94983716666667
2024-08-30 17:05:41,-8.050501833333334,-34.94983633333333
2024-08-30 17:05:42,-8.050488333333334,-34.949836
2024-08-30 17:05:43,-8.050475666666667,-34.949836
2024-08-30 17:05:44,-8.050464166666666,-34.949835666666665
2024-08-30 17:05:45,-8.050452333333334,-34.949838666666665
2024-08-30 17:05:46,-8.050440333333333,-34.949842
2024-08-30 17:05:47,-8.050429,-34.949845333333336
2024-08-30 17:05:48,-8.050418,-34.9498495
2024-08-30 17:05:49,-8.050407833333333,-34.949853833333336
2024-08-30 17:05:50,-8.050398,-34.949857333333334
2024-08-30 17:05:51,-8.0503875,-34.949859833333335
2024-08-30 17:05:52,-8.050376833333333,-34.949862833333334
2024-08-30 17:05:53,-8.050366333333333,-34.9498665
2024-08-30 17:05:54,-8.050355666666666,-34.94986933333333
2024-08-30 17:05:55,-8.050344833333334,-34.949872
2024-08-30 17:05:56,-8.0503335,-34.9498735
2024-08-30 17:05:57,-8.050322333333334,-34.94987366666667
2024-08-30 17:05:58,-8.050311,-34.9498745
2024-08-30 17:05:59,-8.0503,-34.9498755
2024-08-30 17:06:00,-8.050289166666667,-34.949876333333336
2024-08-30 17:06:01,-8.050278666666667,-34.9498775
2024-08-30 17:06:02,-8.050268,-34.949877666666666
2024-08-30 17:06:03,-8.050257833333333,-34.949876833333335
2024-08-30 17:06:04,-8.0502475,-34.94987666666667
2024-08-30 17:06:05,-8.050237333333333,-34.949877666666666
2024-08-30 17:06:06,-8.0502265,-34.94987883333334
2024-08-30 17:06:07,-8.050215,-34.94988
2024-08-30 17:06:08,-8.050203,-34.949880666666665
2024-08-30 17:06:09,-8.050191666666667,-34.94988
2024-08-30 17:06:10,-8.050180333333333,-34.9498785
2024-08-30 17:06:11,-8.050168666666666,-34.949875666666664
2024-08-30 17:06:12,-8.050157166666667,-34.94987116666667
2024-08-30 17:06:13,-8.050166833333334,-34.94986266666667
2024-08-30 17:06:14,-8.050157833333333,-34.94985833333333
2024-08-30 17:06:15,-8.050147833333334,-34.94985333333333
2024-08-30 17:06:16,-8.050138,-34.9498505
2024-08-30 17:06:17,-8.050128666666666,-34.94985033333333
2024-08-30 17:06:18,-8.050119166666667,-34.94985066666667
2024-08-30 17:06:19,-8.050108166666666,-34.949851333333335
