Timestamp,Latitude,Longitude
2024-09-24 09:45:08,-8.0496145,-34.950094
2024-09-24 09:45:11,-8.0496198,-34.9500951
2024-09-24 09:45:14,-8.0496259,-34.950096
2024-09-24 09:45:18,-8.0496316,-34.9500971
2024-09-24 09:45:21,-8.0496369,-34.9500994
2024-09-24 09:45:24,-8.0496427,-34.9501012
2024-09-24 09:45:28,-8.0496488,-34.9501021
2024-09-24 09:45:31,-8.0496548,-34.9501031
2024-09-24 09:45:34,-8.0496603,-34.9501048
2024-09-24 09:45:38,-8.0496662,-34.9501061
2024-09-24 09:45:41,-8.0496723,-34.9501063
2024-09-24 09:45:44,-8.0496784,-34.9501068
2024-09-24 09:45:48,-8.0496835,-34.9501087
2024-09-24 09:45:51,-8.0496892,-34.9501104
2024-09-24 09:45:54,-8.0496958,-34.9501117
2024-09-24 09:45:58,-8.0497026,-34.9501126
2024-09-24 09:46:01,-8.0497087,-34.9501138
2024-09-24 09:46:04,-8.0497151,-34.9501159
2024-09-24 09:46:08,-8.0497216,-34.9501164
2024-09-24 09:46:11,-8.0497286,-34.9501167
2024-09-24 09:46:14,-8.0497345,-34.9501179
2024-09-24 09:46:18,-8.0497404,-34.9501199
2024-09-24 09:46:21,-8.0497471,-34.9501215
2024-09-24 09:46:24,-8.0497542,-34.9501223
2024-09-24 09:46:28,-8.0497615,-34.9501234
2024-09-24 09:46:32,-8.0497679,-34.9501249
2024-09-24 09:46:35,-8.0497736,-34.9501257
2024-09-24 09:46:38,-8.0497803,-34.9501264
2024-09-24 09:46:41,-8.0497875,-34.9501266
2024-09-24 09:46:45,-8.0497952,-34.9501267
2024-09-24 09:46:48,-8.0498023,-34.9501275
2024-09-24 09:46:51,-8.0498086,-34.9501296
2024-09-24 09:46:54,-8.0498151,-34.9501313
2024-09-24 09:46:58,-8.0498216,-34.9501322
2024-09-24 09:47:01,-8.0498286,-34.9501324
2024-09-24 09:47:04,-8.0498356,-34.9501323
2024-09-24 09:47:07,-8.0498421,-34.9501322
2024-09-24 09:47:10,-8.0498481,-34.9501334
2024-09-24 09:47:14,-8.0498538,-34.9501338
2024-09-24 09:47:17,-8.04986,-34.950133
2024-09-24 09:47:20,-8.0498664,-34.9501315
2024-09-24 09:47:23,-8.0498726,-34.9501309
2024-09-24 09:47:26,-8.0498786,-34.9501312
2024-09-24 09:47:29,-8.0498845,-34.9501312
2024-09-24 09:47:33,-8.0498902,-34.9501299
2024-09-24 09:47:36,-8.0498962,-34.9501289
2024-09-24 09:47:39,-8.0499026,-34.9501294
2024-09-24 09:47:42,-8.049909,-34.9501306
2024-09-24 09:47:45,-8.0499147,-34.9501309
2024-09-24 09:47:49,-8.0499212,-34.95013
2024-09-24 09:47:52,-8.049928,-34.9501297
2024-09-24 09:47:55,-8.0499342,-34.9501305
2024-09-24 09:47:58,-8.0499406,-34.950131
2024-09-24 09:48:01,-8.0499469,-34.9501296
2024-09-24 09:48:05,-8.0499536,-34.9501281
2024-09-24 09:48:08,-8.0499595,-34.9501278
2024-09-24 09:48:11,-8.0499655,-34.9501279
2024-09-24 09:48:14,-8.0499717,-34.9501272
2024-09-24 09:48:18,-8.0499782,-34.9501263
2024-09-24 09:48:21,-8.0499842,-34.9501262
2024-09-24 09:48:24,-8.0499897,-34.9501257
2024-09-24 09:48:27,-8.0499949,-34.9501248
2024-09-24 09:48:30,-8.0499998,-34.9501249
2024-09-24 09:48:33,-8.0500058,-34.9501255
2024-09-24 09:48:37,-8.050012,-34.9501255
2024-09-24 09:48:40,-8.0500182,-34.9501244
2024-09-24 09:48:43,-8.050024,-34.9501234
2024-09-24 09:48:46,-8.0500296,-34.9501233
2024-09-24 09:48:49,-8.0500354,-34.9501235
2024-09-24 09:48:51,-8.0500414,-34.9501225
2024-09-24 09:48:54,-8.0500473,-34.9501212
2024-09-24 09:48:57,-8.0500523,-34.9501213
2024-09-24 09:49:00,-8.0500575,-34.950121
2024-09-24 09:49:04,-8.0500636,-34.95012
2024-09-24 09:49:07,-8.0500698,-34.9501188
2024-09-24 09:49:10,-8.0500766,-34.9501185
2024-09-24 09:49:13,-8.0500828,-34.9501191
2024-09-24 09:49:16,-8.0500888,-34.9501193
2024-09-24 09:49:19,-8.0500947,-34.9501182
2024-09-24 09:49:22,-8.050101,-34.950117
2024-09-24 09:49:25,-8.0501071,-34.9501166
2024-09-24 09:49:28,-8.0501126,-34.9501169
2024-09-24 09:49:31,-8.0501182,-34.9501168
2024-09-24 09:49:34,-8.050124,-34.9501168
2024-09-24 09:49:37,-8.0501299,-34.9501159
2024-09-24 09:49:40,-8.0501354,-34.9501151
2024-09-24 09:49:43,-8.0501412,-34.9501153
2024-09-24 09:49:46,-8.0501472,-34.9501148
2024-09-24 09:49:49,-8.0501529,-34.9501143
2024-09-24 09:49:52,-8.0501582,-34.9501148
2024-09-24 09:49:55,-8.0501632,-34.9501149
2024-09-24 09:49:58,-8.0501681,-34.9501139
2024-09-24 09:50:01,-8.0501734,-34.9501133
2024-09-24 09:50:04,-8.0501788,-34.9501139
2024-09-24 09:50:07,-8.0501846,-34.9501137
2024-09-24 09:50:10,-8.050191,-34.9501132
2024-09-24 09:50:13,-8.0501966,-34.9501131
2024-09-24 09:50:17,-8.0502025,-34.9501135
2024-09-24 09:50:20,-8.0502089,-34.9501144
2024-09-24 09:50:23,-8.0502153,-34.9501141
2024-09-24 09:50:26,-8.0502214,-34.9501136
2024-09-24 09:50:29,-8.0502275,-34.9501138
2024-09-24 09:50:32,-8.0502334,-34.9501138
2024-09-24 09:50:35,-8.0502395,-34.9501128
2024-09-24 09:50:38,-8.0502458,-34.9501118
2024-09-24 09:50:42,-8.0502512,-34.9501117
2024-09-24 09:50:45,-8.050257,-34.9501122
2024-09-24 09:50:48,-8.0502627,-34.9501117
2024-09-24 09:50:51,-8.0502687,-34.9501108
2024-09-24 09:50:54,-8.0502743,-34.9501103
2024-09-24 09:50:57,-8.0502797,-34.9501102
2024-09-24 09:51:00,-8.0502853,-34.9501099
2024-09-24 09:51:03,-8.0502917,-34.9501093
2024-09-24 09:51:06,-8.0502975,-34.9501093
2024-09-24 09:51:09,-8.0503034,-34.9501097
2024-09-24 09:51:12,-8.0503084,-34.9501094
2024-09-24 09:51:15,-8.0503135,-34.9501087
2024-09-24 09:51:18,-8.0503189,-34.9501085
2024-09-24 09:51:21,-8.0503242,-34.9501079
2024-09-24 09:51:25,-8.0503289,-34.950107
2024-09-24 09:51:28,-8.0503343,-34.9501062
2024-09-24 09:51:31,-8.0503396,-34.9501065
2024-09-24 09:51:34,-8.0503453,-34.9501057
2024-09-24 09:51:37,-8.050352,-34.9501043
2024-09-24 09:51:40,-8.0503584,-34.9501034
2024-09-24 09:51:43,-8.0503642,-34.9501038
2024-09-24 09:51:46,-8.0503698,-34.9501041
2024-09-24 09:51:49,-8.0503759,-34.9501029
2024-09-24 09:51:52,-8.0503823,-34.9501024
2024-09-24 09:51:55,-8.0503887,-34.9501024
2024-09-24 09:51:59,-8.0503945,-34.9501016
2024-09-24 09:52:02,-8.0504005,-34.9500994
2024-09-24 09:52:05,-8.050406,-34.9500972
2024-09-24 09:52:08,-8.0504116,-34.9500956
2024-09-24 09:52:11,-8.0504173,-34.9500935
2024-09-24 09:52:14,-8.0504235,-34.9500906
2024-09-24 09:52:17,-8.0504288,-34.9500883
2024-09-24 09:52:20,-8.0504347,-34.9500858
2024-09-24 09:52:23,-8.0504405,-34.9500826
2024-09-24 09:52:27,-8.0504459,-34.9500792
2024-09-24 09:52:30,-8.050451,-34.9500775
2024-09-24 09:52:33,-8.0504566,-34.9500759
2024-09-24 09:52:36,-8.0504623,-34.9500739
2024-09-24 09:52:39,-8.0504683,-34.9500717
2024-09-24 09:52:42,-8.050474,-34.9500691
2024-09-24 09:52:45,-8.050479,-34.9500678
2024-09-24 09:52:48,-8.0504848,-34.9500669
2024-09-24 09:52:51,-8.0504905,-34.9500656
2024-09-24 09:52:55,-8.0504966,-34.9500639
2024-09-24 09:52:58,-8.0505032,-34.9500625
2024-09-24 09:53:01,-8.0505101,-34.9500621
2024-09-24 09:53:04,-8.0505173,-34.9500619
2024-09-24 09:53:07,-8.0505239,-34.9500611
2024-09-24 09:53:10,-8.0505303,-34.9500602
2024-09-24 09:53:13,-8.0505365,-34.9500602
2024-09-24 09:53:16,-8.050543,-34.9500606
2024-09-24 09:53:19,-8.0505489,-34.9500605
2024-09-24 09:53:22,-8.0505549,-34.9500601
2024-09-24 09:53:25,-8.0505603,-34.9500609
2024-09-24 09:53:29,-8.0505664,-34.9500625
2024-09-24 09:53:32,-8.0505729,-34.9500635
2024-09-24 09:53:35,-8.0505799,-34.9500635
2024-09-24 09:53:38,-8.0505867,-34.9500637
2024-09-24 09:53:41,-8.0505934,-34.9500654
2024-09-24 09:53:44,-8.0505999,-34.9500672
2024-09-24 09:53:47,-8.0506062,-34.9500673
2024-09-24 09:53:50,-8.0506131,-34.9500675
2024-09-24 09:53:53,-8.0506203,-34.9500678
2024-09-24 09:53:56,-8.0506272,-34.9500688
2024-09-24 09:53:59,-8.0506337,-34.9500699
2024-09-24 09:54:02,-8.0506401,-34.9500705
2024-09-24 09:54:05,-8.0506473,-34.9500704
2024-09-24 09:54:09,-8.0506545,-34.9500705
2024-09-24 09:54:12,-8.0506609,-34.9500719
2024-09-24 09:54:15,-8.050667,-34.9500735
2024-09-24 09:54:18,-8.0506736,-34.9500746
2024-09-24 09:54:21,-8.0506811,-34.9500751
2024-09-24 09:54:24,-8.0506879,-34.9500753
2024-09-24 09:54:27,-8.0506933,-34.950076
2024-09-24 09:54:30,-8.050699,-34.9500771
2024-09-24 09:54:33,-8.050705,-34.9500775
2024-09-24 09:54:36,-8.0507109,-34.9500776
2024-09-24 09:54:39,-8.0507166,-34.9500782
2024-09-24 09:54:42,-8.0507222,-34.9500794
2024-09-24 09:54:45,-8.0507283,-34.95008
2024-09-24 09:54:49,-8.0507339,-34.9500809
2024-09-24 09:54:52,-8.0507389,-34.9500824
2024-09-24 09:54:55,-8.0507439,-34.9500834
2024-09-24 09:54:58,-8.0507499,-34.9500831
2024-09-24 09:55:01,-8.0507557,-34.9500835
2024-09-24 09:55:04,-8.0507604,-34.950085
2024-09-24 09:55:07,-8.0507649,-34.9500854
2024-09-24 09:55:10,-8.0507706,-34.9500849
2024-09-24 09:55:13,-8.050776,-34.9500855
2024-09-24 09:55:16,-8.0507818,-34.9500865
2024-09-24 09:55:19,-8.0507868,-34.9500863
2024-09-24 09:55:22,-8.0507923,-34.9500871
2024-09-24 09:55:25,-8.0507968,-34.9500888
2024-09-24 09:55:28,-8.0508011,-34.9500895
2024-09-24 09:55:31,-8.050806,-34.9500888
2024-09-24 09:55:35,-8.0508104,-34.9500896
2024-09-24 09:55:38,-8.0508144,-34.9500897
2024-09-24 09:55:41,-8.0508194,-34.9500895
2024-09-24 09:55:44,-8.0508244,-34.9500902
2024-09-24 09:55:47,-8.0508294,-34.9500914
2024-09-24 09:55:50,-8.0508346,-34.9500908
2024-09-24 09:55:53,-8.0508403,-34.9500894
2024-09-24 09:55:56,-8.0508453,-34.950089
2024-09-24 09:55:59,-8.0508506,-34.9500891
2024-09-24 09:56:02,-8.0508566,-34.9500882
2024-09-24 09:56:05,-8.050863,-34.9500868
2024-09-24 09:56:08,-8.0508684,-34.9500865
2024-09-24 09:56:11,-8.0508741,-34.9500866
2024-09-24 09:56:14,-8.0508799,-34.9500862
2024-09-24 09:56:17,-8.0508863,-34.9500847
2024-09-24 09:56:20,-8.0508921,-34.950084
2024-09-24 09:56:23,-8.0508978,-34.9500842
2024-09-24 09:56:26,-8.050903,-34.9500838
2024-09-24 09:56:29,-8.0509085,-34.9500821
2024-09-24 09:56:32,-8.0509135,-34.9500807
2024-09-24 09:56:35,-8.0509192,-34.9500801
2024-09-24 09:56:38,-8.0509245,-34.9500786
2024-09-24 09:56:41,-8.0509306,-34.9500761
2024-09-24 09:56:44,-8.0509358,-34.9500747
2024-09-24 09:56:47,-8.0509413,-34.9500742
2024-09-24 09:56:50,-8.0509462,-34.9500736
2024-09-24 09:56:54,-8.0509518,-34.9500719
2024-09-24 09:56:57,-8.0509574,-34.9500698
2024-09-24 09:57:00,-8.0509624,-34.9500684
2024-09-24 09:57:03,-8.0509683,-34.9500676
2024-09-24 09:57:06,-8.0509746,-34.950066
2024-09-24 09:57:09,-8.0509801,-34.9500637
2024-09-24 09:57:12,-8.0509851,-34.9500623
2024-09-24 09:57:16,-8.0509911,-34.9500609
2024-09-24 09:57:19,-8.0509969,-34.9500586
2024-09-24 09:57:22,-8.0510031,-34.9500565
2024-09-24 09:57:25,-8.0510091,-34.9500542
2024-09-24 09:57:28,-8.0510149,-34.9500527
2024-09-24 09:57:32,-8.0510203,-34.9500504
2024-09-24 09:57:35,-8.0510255,-34.9500473
2024-09-24 09:57:38,-8.0510309,-34.9500448
2024-09-24 09:57:41,-8.0510364,-34.9500434
2024-09-24 09:57:44,-8.0510422,-34.9500415
2024-09-24 09:57:48,-8.0510483,-34.9500393
2024-09-24 09:57:51,-8.0510545,-34.9500376
2024-09-24 09:57:54,-8.0510603,-34.9500371
2024-09-24 09:57:58,-8.0510658,-34.9500361
2024-09-24 09:58:01,-8.0510715,-34.9500339
2024-09-24 09:58:04,-8.0510777,-34.9500323
2024-09-24 09:58:08,-8.0510838,-34.9500317
2024-09-24 09:58:11,-8.0510902,-34.9500308
2024-09-24 09:58:14,-8.0510956,-34.9500296
2024-09-24 09:58:17,-8.0511014,-34.9500284
2024-09-24 09:58:21,-8.0511069,-34.9500278
2024-09-24 09:58:24,-8.0511126,-34.9500271
2024-09-24 09:58:27,-8.0511181,-34.9500257
2024-09-24 09:58:30,-8.0511225,-34.9500238
2024-09-24 09:58:33,-8.0511285,-34.9500232
2024-09-24 09:58:36,-8.0511318,-34.9500245
2024-09-24 09:58:40,-8.0511364,-34.9500223
2024-09-24 09:58:43,-8.0511422,-34.9500221
2024-09-24 09:58:46,-8.0511461,-34.9500229
2024-09-24 09:58:49,-8.0511509,-34.950023
2024-09-24 09:58:52,-8.0511553,-34.950024
2024-09-24 09:58:55,-8.0511606,-34.9500254
2024-09-24 09:58:58,-8.0511664,-34.950026
2024-09-24 09:59:01,-8.0511724,-34.9500269
2024-09-24 09:59:04,-8.0511783,-34.950029
2024-09-24 09:59:07,-8.0511845,-34.9500311
2024-09-24 09:59:10,-8.0511913,-34.9500319
2024-09-24 09:59:14,-8.051198,-34.9500328
2024-09-24 09:59:17,-8.0512043,-34.9500343
2024-09-24 09:59:20,-8.0512107,-34.9500364
2024-09-24 09:59:23,-8.0512178,-34.9500389
2024-09-24 09:59:26,-8.0512246,-34.9500411
2024-09-24 09:59:29,-8.0512307,-34.9500437
2024-09-24 09:59:32,-8.0512366,-34.9500465
2024-09-24 09:59:35,-8.0512425,-34.9500487
2024-09-24 09:59:38,-8.0512491,-34.9500503
2024-09-24 09:59:41,-8.0512547,-34.9500522
2024-09-24 09:59:44,-8.0512602,-34.9500554
2024-09-24 09:59:47,-8.0512659,-34.9500588
2024-09-24 09:59:50,-8.0512723,-34.9500612
2024-09-24 09:59:53,-8.0512785,-34.9500633
2024-09-24 09:59:56,-8.0512837,-34.9500665
2024-09-24 09:59:59,-8.051289,-34.9500693
2024-09-24 10:00:02,-8.0512952,-34.9500717
2024-09-24 10:00:05,-8.0513026,-34.9500745
2024-09-24 10:00:08,-8.0513092,-34.9500778
2024-09-24 10:00:11,-8.051315,-34.9500823
2024-09-24 10:00:14,-8.0513205,-34.950087
2024-09-24 10:00:17,-8.0513259,-34.9500905
2024-09-24 10:00:20,-8.0513308,-34.9500944
2024-09-24 10:00:23,-8.0513347,-34.9500988
2024-09-24 10:00:26,-8.0513386,-34.9501029
2024-09-24 10:00:30,-8.0513439,-34.9501067
2024-09-24 10:00:33,-8.0513499,-34.9501105
2024-09-24 10:00:36,-8.0513556,-34.950114
2024-09-24 10:00:39,-8.051361,-34.9501175
2024-09-24 10:00:42,-8.0513668,-34.9501208
2024-09-24 10:00:45,-8.0513729,-34.9501242
2024-09-24 10:00:48,-8.051378,-34.950128
2024-09-24 10:00:51,-8.0513824,-34.9501329
2024-09-24 10:00:54,-8.0513866,-34.950138
2024-09-24 10:00:57,-8.0513916,-34.9501428
2024-09-24 10:01:00,-8.0513963,-34.9501473
2024-09-24 10:01:04,-8.0514002,-34.9501525
2024-09-24 10:01:07,-8.0514041,-34.950158
2024-09-24 10:01:10,-8.0514095,-34.950163
2024-09-24 10:01:13,-8.0514143,-34.9501673
2024-09-24 10:01:16,-8.0514178,-34.9501714
2024-09-24 10:01:19,-8.0514216,-34.9501753
2024-09-24 10:01:22,-8.0514252,-34.9501788
2024-09-24 10:01:25,-8.0514289,-34.9501831
2024-09-24 10:01:28,-8.0514332,-34.9501876
2024-09-24 10:01:31,-8.0514381,-34.950191
2024-09-24 10:01:34,-8.0514422,-34.9501954
2024-09-24 10:01:37,-8.0514464,-34.9501996
2024-09-24 10:01:40,-8.051452,-34.9502039
2024-09-24 10:01:43,-8.0514563,-34.9502075
2024-09-24 10:01:46,-8.0514608,-34.9502101
2024-09-24 10:01:49,-8.0514663,-34.9502105
2024-09-24 10:01:53,-8.0514707,-34.9502084
2024-09-24 10:01:56,-8.0514742,-34.9502047
2024-09-24 10:01:59,-8.0514773,-34.9501996
2024-09-24 10:02:02,-8.0514792,-34.9501936
2024-09-24 10:02:05,-8.05148,-34.9501867
2024-09-24 10:02:08,-8.0514808,-34.95018
2024-09-24 10:02:11,-8.0514821,-34.9501731
2024-09-24 10:02:14,-8.0514832,-34.950166
2024-09-24 10:02:17,-8.0514842,-34.950159
2024-09-24 10:02:20,-8.0514849,-34.9501519
2024-09-24 10:02:23,-8.0514862,-34.9501445
2024-09-24 10:02:26,-8.0514876,-34.9501379
