Timestamp,Latitude,Longitude
2024-09-18 15:40:44,-8.0496331,-34.9501027
2024-09-18 15:40:47,-8.049643,-34.950104
2024-09-18 15:40:50,-8.0496518,-34.9501058
2024-09-18 15:40:52,-8.0496604,-34.9501071
2024-09-18 15:40:55,-8.0496712,-34.9501077
2024-09-18 15:40:58,-8.0496798,-34.9501101
2024-09-18 15:41:01,-8.0496902,-34.9501117
2024-09-18 15:41:04,-8.0497012,-34.9501133
2024-09-18 15:41:07,-8.0497129,-34.9501146
2024-09-18 15:41:10,-8.0497241,-34.9501167
2024-09-18 15:41:13,-8.0497344,-34.9501178
2024-09-18 15:41:16,-8.0497436,-34.9501188
2024-09-18 15:41:19,-8.0497527,-34.9501204
2024-09-18 15:41:22,-8.049763,-34.9501222
2024-09-18 15:41:25,-8.0497731,-34.9501243
2024-09-18 15:41:28,-8.049783,-34.9501266
2024-09-18 15:41:31,-8.0497927,-34.9501281
2024-09-18 15:41:34,-8.0498037,-34.9501287
2024-09-18 15:41:37,-8.0498148,-34.9501311
2024-09-18 15:41:40,-8.049826,-34.9501328
2024-09-18 15:41:43,-8.0498363,-34.9501343
2024-09-18 15:41:45,-8.0498461,-34.9501356
2024-09-18 15:41:48,-8.0498566,-34.9501359
2024-09-18 15:41:51,-8.0498663,-34.9501367
2024-09-18 15:41:54,-8.0498763,-34.9501374
2024-09-18 15:41:57,-8.0498866,-34.9501384
2024-09-18 15:42:00,-8.0498979,-34.9501383
2024-09-18 15:42:03,-8.0499093,-34.9501375
2024-09-18 15:42:06,-8.0499207,-34.950137
2024-09-18 15:42:09,-8.0499327,-34.9501362
2024-09-18 15:42:12,-8.0499452,-34.9501354
2024-09-18 15:42:15,-8.0499575,-34.9501354
2024-09-18 15:42:18,-8.0499691,-34.9501345
2024-09-18 15:42:21,-8.0499798,-34.9501332
2024-09-18 15:42:24,-8.0499906,-34.9501329
2024-09-18 15:42:27,-8.0500009,-34.9501327
2024-09-18 15:42:30,-8.0500116,-34.9501304
2024-09-18 15:42:33,-8.0500227,-34.9501281
2024-09-18 15:42:36,-8.0500339,-34.9501269
2024-09-18 15:42:39,-8.0500455,-34.9501262
2024-09-18 15:42:42,-8.0500573,-34.9501267
2024-09-18 15:42:45,-8.050069,-34.9501264
2024-09-18 15:42:48,-8.0500812,-34.9501255
2024-09-18 15:42:51,-8.0500927,-34.9501229
2024-09-18 15:42:54,-8.0501035,-34.9501217
2024-09-18 15:42:57,-8.050114,-34.9501199
2024-09-18 15:43:00,-8.0501238,-34.9501183
2024-09-18 15:43:03,-8.050134,-34.9501176
2024-09-18 15:43:06,-8.0501447,-34.9501177
2024-09-18 15:43:09,-8.0501535,-34.9501195
2024-09-18 15:43:12,-8.0501627,-34.9501195
2024-09-18 15:43:15,-8.0501732,-34.9501188
2024-09-18 15:43:18,-8.0501841,-34.9501178
2024-09-18 15:43:21,-8.0501949,-34.9501159
2024-09-18 15:43:24,-8.0502048,-34.9501139
2024-09-18 15:43:27,-8.0502146,-34.9501131
2024-09-18 15:43:30,-8.0502254,-34.9501123
2024-09-18 15:43:33,-8.0502363,-34.9501118
2024-09-18 15:43:36,-8.0502472,-34.9501121
2024-09-18 15:43:39,-8.0502585,-34.9501123
2024-09-18 15:43:42,-8.0502694,-34.950113
2024-09-18 15:43:45,-8.0502795,-34.9501125
2024-09-18 15:43:48,-8.0502897,-34.9501111
2024-09-18 15:43:51,-8.0503001,-34.9501097
2024-09-18 15:43:54,-8.0503097,-34.9501098
2024-09-18 15:43:57,-8.0503189,-34.9501094
2024-09-18 15:44:00,-8.0503284,-34.9501093
2024-09-18 15:44:03,-8.050338,-34.9501091
2024-09-18 15:44:06,-8.050348,-34.9501104
2024-09-18 15:44:09,-8.0503586,-34.9501105
2024-09-18 15:44:12,-8.0503708,-34.9501105
2024-09-18 15:44:15,-8.0503818,-34.9501093
2024-09-18 15:44:18,-8.0503923,-34.9501063
2024-09-18 15:44:21,-8.0504021,-34.9501032
2024-09-18 15:44:24,-8.0504113,-34.9501006
2024-09-18 15:44:27,-8.0504201,-34.9500969
2024-09-18 15:44:30,-8.0504296,-34.9500933
2024-09-18 15:44:33,-8.0504397,-34.9500892
2024-09-18 15:44:36,-8.050449,-34.9500853
2024-09-18 15:44:39,-8.0504596,-34.9500805
2024-09-18 15:44:42,-8.0504701,-34.9500762
2024-09-18 15:44:45,-8.0504799,-34.9500711
2024-09-18 15:44:48,-8.0504889,-34.9500667
2024-09-18 15:44:51,-8.050497,-34.9500637
2024-09-18 15:44:54,-8.0505059,-34.9500615
2024-09-18 15:44:57,-8.0505158,-34.9500594
2024-09-18 15:45:00,-8.0505263,-34.9500577
2024-09-18 15:45:03,-8.050537,-34.9500557
2024-09-18 15:45:06,-8.0505493,-34.9500556
2024-09-18 15:45:09,-8.0505612,-34.9500562
2024-09-18 15:45:12,-8.0505722,-34.9500569
2024-09-18 15:45:15,-8.0505816,-34.9500575
2024-09-18 15:45:18,-8.0505905,-34.9500577
2024-09-18 15:45:21,-8.0506002,-34.9500582
2024-09-18 15:45:24,-8.0506107,-34.9500586
2024-09-18 15:45:27,-8.0506214,-34.95006
2024-09-18 15:45:30,-8.0506328,-34.950062
2024-09-18 15:45:33,-8.0506443,-34.9500638
2024-09-18 15:45:36,-8.0506552,-34.9500648
2024-09-18 15:45:39,-8.0506654,-34.9500637
2024-09-18 15:45:42,-8.0506749,-34.9500632
2024-09-18 15:45:45,-8.0506837,-34.9500643
2024-09-18 15:45:48,-8.0506941,-34.9500658
2024-09-18 15:45:51,-8.0507055,-34.950068
2024-09-18 15:45:54,-8.0507171,-34.9500705
2024-09-18 15:45:57,-8.0507292,-34.9500732
2024-09-18 15:46:00,-8.0507414,-34.9500738
2024-09-18 15:46:03,-8.0507528,-34.950074
2024-09-18 15:46:07,-8.0507629,-34.9500736
2024-09-18 15:46:10,-8.0507727,-34.9500723
2024-09-18 15:46:13,-8.0507811,-34.95007
2024-09-18 15:46:16,-8.0507898,-34.950069
2024-09-18 15:46:19,-8.0507993,-34.9500706
2024-09-18 15:46:22,-8.0508085,-34.9500745
2024-09-18 15:46:25,-8.0508179,-34.9500773
2024-09-18 15:46:28,-8.0508283,-34.9500787
2024-09-18 15:46:31,-8.0508386,-34.9500794
2024-09-18 15:46:34,-8.0508485,-34.9500791
2024-09-18 15:46:37,-8.0508573,-34.9500782
2024-09-18 15:46:40,-8.0508661,-34.9500769
2024-09-18 15:46:43,-8.0508758,-34.950077
2024-09-18 15:46:46,-8.0508868,-34.9500768
2024-09-18 15:46:49,-8.0508978,-34.9500753
2024-09-18 15:46:52,-8.050909,-34.950073
2024-09-18 15:46:55,-8.0509206,-34.9500709
2024-09-18 15:46:58,-8.0509315,-34.9500683
2024-09-18 15:47:01,-8.0509404,-34.9500653
2024-09-18 15:47:04,-8.0509482,-34.9500633
2024-09-18 15:47:07,-8.0509575,-34.9500617
2024-09-18 15:47:10,-8.0509686,-34.9500605
2024-09-18 15:47:13,-8.0509791,-34.9500591
2024-09-18 15:47:16,-8.0509901,-34.9500575
2024-09-18 15:47:19,-8.0510013,-34.9500549
2024-09-18 15:47:22,-8.0510118,-34.950051
2024-09-18 15:47:25,-8.0510212,-34.9500478
2024-09-18 15:47:28,-8.0510299,-34.9500443
2024-09-18 15:47:31,-8.0510385,-34.9500419
2024-09-18 15:47:34,-8.0510473,-34.9500401
2024-09-18 15:47:37,-8.051057,-34.9500372
2024-09-18 15:47:40,-8.0510676,-34.9500347
2024-09-18 15:47:43,-8.0510793,-34.9500324
2024-09-18 15:47:46,-8.0510914,-34.9500302
2024-09-18 15:47:49,-8.0511032,-34.9500281
2024-09-18 15:47:52,-8.0511136,-34.9500261
2024-09-18 15:47:55,-8.0511222,-34.9500247
2024-09-18 15:47:58,-8.0511306,-34.9500237
2024-09-18 15:48:01,-8.0511402,-34.9500235
2024-09-18 15:48:04,-8.051151,-34.9500241
2024-09-18 15:48:07,-8.0511627,-34.9500256
2024-09-18 15:48:10,-8.051174,-34.9500269
2024-09-18 15:48:13,-8.0511841,-34.9500299
2024-09-18 15:48:16,-8.051193,-34.9500315
2024-09-18 15:48:19,-8.0512015,-34.9500334
2024-09-18 15:48:22,-8.0512114,-34.9500366
2024-09-18 15:48:25,-8.051222,-34.9500412
2024-09-18 15:48:28,-8.0512332,-34.9500457
2024-09-18 15:48:31,-8.0512452,-34.9500491
2024-09-18 15:48:34,-8.0512572,-34.9500528
2024-09-18 15:48:37,-8.0512687,-34.9500559
2024-09-18 15:48:40,-8.0512782,-34.9500579
2024-09-18 15:48:43,-8.0512871,-34.9500606
2024-09-18 15:48:46,-8.0512956,-34.9500642
2024-09-18 15:48:49,-8.0513041,-34.9500695
2024-09-18 15:48:52,-8.0513131,-34.9500764
2024-09-18 15:48:55,-8.0513225,-34.9500825
2024-09-18 15:48:58,-8.0513325,-34.9500882
2024-09-18 15:49:01,-8.0513415,-34.9500932
2024-09-18 15:49:04,-8.0513485,-34.9500984
2024-09-18 15:49:07,-8.0513544,-34.9501033
2024-09-18 15:49:10,-8.0513614,-34.9501086
2024-09-18 15:49:13,-8.05137,-34.9501142
2024-09-18 15:49:16,-8.0513804,-34.9501211
2024-09-18 15:49:19,-8.0513904,-34.9501276
2024-09-18 15:49:22,-8.0513982,-34.9501337
2024-09-18 15:49:25,-8.0514038,-34.9501403
2024-09-18 15:49:28,-8.051409,-34.9501486
2024-09-18 15:49:31,-8.0514145,-34.9501582
2024-09-18 15:49:34,-8.0514216,-34.9501687
2024-09-18 15:49:37,-8.0514298,-34.9501781
2024-09-18 15:49:40,-8.0514384,-34.950186
2024-09-18 15:49:43,-8.0514469,-34.9501916
2024-09-18 15:49:46,-8.0514543,-34.9501963
2024-09-18 15:49:49,-8.0514618,-34.9502021
2024-09-18 15:49:52,-8.0514689,-34.9502093
2024-09-18 15:49:55,-8.0514749,-34.9502121
2024-09-18 15:49:58,-8.0514784,-34.95021
2024-09-18 15:50:01,-8.0514828,-34.9502037
2024-09-18 15:50:04,-8.0514866,-34.9501938
2024-09-18 15:50:07,-8.0514889,-34.9501828
2024-09-18 15:50:10,-8.0514897,-34.9501723
2024-09-18 15:50:14,-8.0514902,-34.9501625
2024-09-18 15:50:17,-8.0514909,-34.9501535
2024-09-18 15:50:20,-8.0514924,-34.9501433
2024-09-18 15:50:23,-8.0514948,-34.9501327
2024-09-18 15:50:26,-8.0514983,-34.9501216
2024-09-18 15:50:29,-8.0515018,-34.9501105
2024-09-18 15:50:32,-8.0515053,-34.9501003
2024-09-18 15:50:35,-8.0515082,-34.9500895
2024-09-18 15:50:38,-8.05151,-34.9500789
2024-09-18 15:50:41,-8.0515107,-34.9500686
2024-09-18 15:50:45,-8.0515122,-34.950058
2024-09-18 15:50:48,-8.0515143,-34.950048
2024-09-18 15:50:51,-8.0515168,-34.9500372
2024-09-18 15:50:54,-8.0515195,-34.9500259
2024-09-18 15:50:57,-8.0515228,-34.9500148
2024-09-18 15:51:00,-8.0515266,-34.9500041
2024-09-18 15:51:03,-8.0515288,-34.9499937
2024-09-18 15:51:06,-8.0515299,-34.9499827
2024-09-18 15:51:10,-8.0515301,-34.9499711
2024-09-18 15:51:13,-8.0515296,-34.9499603
2024-09-18 15:51:16,-8.0515292,-34.9499511
