Timestamp,Latitude,Longitude
2024-09-18 14:52:30,-8.0492331,-34.9499519
2024-09-18 14:52:33,-8.0492261,-34.9499596
2024-09-18 14:52:36,-8.049217,-34.949965
2024-09-18 14:52:39,-8.0492061,-34.9499677
2024-09-18 14:52:42,-8.0491951,-34.9499685
2024-09-18 14:52:45,-8.0491841,-34.9499674
2024-09-18 14:52:48,-8.0491739,-34.949964
2024-09-18 14:52:51,-8.049164,-34.9499592
2024-09-18 14:52:54,-8.0491545,-34.9499533
2024-09-18 14:52:57,-8.0491454,-34.9499464
2024-09-18 14:53:00,-8.0491363,-34.9499394
2024-09-18 14:53:03,-8.0491269,-34.9499321
2024-09-18 14:53:06,-8.0491177,-34.9499253
2024-09-18 14:53:09,-8.0491079,-34.9499197
2024-09-18 14:53:12,-8.0490977,-34.949914
2024-09-18 14:53:15,-8.049088,-34.9499068
2024-09-18 14:53:18,-8.0490791,-34.9498991
2024-09-18 14:53:21,-8.0490703,-34.9498917
2024-09-18 14:53:24,-8.0490608,-34.9498844
2024-09-18 14:53:27,-8.0490509,-34.9498782
2024-09-18 14:53:30,-8.0490411,-34.9498722
2024-09-18 14:53:33,-8.0490329,-34.9498657
2024-09-18 14:53:36,-8.0490244,-34.9498597
2024-09-18 14:53:39,-8.0490157,-34.9498551
2024-09-18 14:53:42,-8.0490073,-34.9498513
2024-09-18 14:53:45,-8.0489986,-34.949847
2024-09-18 14:53:48,-8.0489908,-34.9498417
2024-09-18 14:53:51,-8.048983,-34.9498359
2024-09-18 14:53:54,-8.0489765,-34.9498288
2024-09-18 14:53:57,-8.0489684,-34.9498237
2024-09-18 14:54:00,-8.0489603,-34.9498196
2024-09-18 14:54:03,-8.0489517,-34.9498142
2024-09-18 14:54:06,-8.0489426,-34.9498085
2024-09-18 14:54:09,-8.0489323,-34.9498037
2024-09-18 14:54:12,-8.0489219,-34.9498
2024-09-18 14:54:15,-8.0489119,-34.9497961
2024-09-18 14:54:17,-8.0489021,-34.9497921
2024-09-18 14:54:20,-8.0488921,-34.949787
2024-09-18 14:54:23,-8.0488814,-34.9497801
2024-09-18 14:54:26,-8.0488707,-34.9497728
2024-09-18 14:54:29,-8.0488605,-34.9497653
2024-09-18 14:54:32,-8.0488509,-34.9497576
2024-09-18 14:54:35,-8.0488403,-34.9497501
2024-09-18 14:54:38,-8.0488287,-34.9497437
2024-09-18 14:54:41,-8.0488172,-34.9497384
2024-09-18 14:54:44,-8.0488059,-34.9497327
2024-09-18 14:54:47,-8.0487953,-34.9497269
2024-09-18 14:54:50,-8.0487843,-34.9497217
2024-09-18 14:54:53,-8.0487735,-34.9497163
2024-09-18 14:54:56,-8.0487625,-34.9497126
2024-09-18 14:54:58,-8.0487517,-34.949709
2024-09-18 14:55:01,-8.0487412,-34.9497058
2024-09-18 14:55:04,-8.0487309,-34.9497029
2024-09-18 14:55:07,-8.0487204,-34.9496993
2024-09-18 14:55:10,-8.0487095,-34.9496959
2024-09-18 14:55:13,-8.0486989,-34.9496929
2024-09-18 14:55:16,-8.0486883,-34.9496899
2024-09-18 14:55:19,-8.0486777,-34.9496866
2024-09-18 14:55:22,-8.0486668,-34.9496832
2024-09-18 14:55:25,-8.0486559,-34.9496797
2024-09-18 14:55:28,-8.0486452,-34.949675
2024-09-18 14:55:31,-8.0486343,-34.9496702
2024-09-18 14:55:34,-8.0486237,-34.9496648
2024-09-18 14:55:37,-8.0486141,-34.9496582
2024-09-18 14:55:40,-8.0486049,-34.9496514
2024-09-18 14:55:43,-8.0485961,-34.9496441
2024-09-18 14:55:46,-8.0485875,-34.9496363
2024-09-18 14:55:49,-8.0485802,-34.9496273
2024-09-18 14:55:52,-8.0485716,-34.9496178
2024-09-18 14:55:55,-8.0485623,-34.9496099
2024-09-18 14:55:58,-8.0485541,-34.9496008
2024-09-18 14:56:01,-8.0485462,-34.949591
2024-09-18 14:56:03,-8.0485388,-34.9495807
2024-09-18 14:56:06,-8.0485313,-34.9495705
2024-09-18 14:56:09,-8.0485238,-34.9495608
2024-09-18 14:56:12,-8.0485164,-34.9495518
2024-09-18 14:56:15,-8.048508,-34.9495418
2024-09-18 14:56:18,-8.0484994,-34.949533
2024-09-18 14:56:21,-8.0484921,-34.9495234
2024-09-18 14:56:24,-8.0484846,-34.9495136
2024-09-18 14:56:27,-8.0484788,-34.9495039
2024-09-18 14:56:29,-8.0484718,-34.9494953
2024-09-18 14:56:32,-8.048465,-34.9494865
2024-09-18 14:56:35,-8.0484588,-34.9494769
2024-09-18 14:56:38,-8.0484519,-34.9494673
2024-09-18 14:56:41,-8.0484443,-34.9494579
2024-09-18 14:56:44,-8.0484362,-34.9494497
2024-09-18 14:56:47,-8.048429,-34.9494414
2024-09-18 14:56:49,-8.0484215,-34.9494338
2024-09-18 14:56:52,-8.0484144,-34.9494254
2024-09-18 14:56:55,-8.0484066,-34.949418
2024-09-18 14:56:58,-8.0483971,-34.9494117
2024-09-18 14:57:01,-8.0483873,-34.9494055
2024-09-18 14:57:04,-8.0483774,-34.9494009
2024-09-18 14:57:07,-8.0483655,-34.9493969
2024-09-18 14:57:10,-8.0483541,-34.9493945
2024-09-18 14:57:12,-8.0483423,-34.9493919
2024-09-18 14:57:15,-8.0483301,-34.9493894
2024-09-18 14:57:18,-8.0483179,-34.9493887
2024-09-18 14:57:21,-8.0483063,-34.9493898
2024-09-18 14:57:24,-8.0482957,-34.9493918
2024-09-18 14:57:27,-8.0482853,-34.9493959
2024-09-18 14:57:30,-8.0482754,-34.9494025
2024-09-18 14:57:33,-8.0482661,-34.9494097
2024-09-18 14:57:36,-8.0482578,-34.9494171
2024-09-18 14:57:39,-8.048251,-34.9494265
2024-09-18 14:57:41,-8.0482451,-34.9494363
2024-09-18 14:57:44,-8.0482399,-34.9494466
2024-09-18 14:57:47,-8.0482358,-34.9494585
2024-09-18 14:57:50,-8.0482324,-34.9494713
2024-09-18 14:57:53,-8.0482294,-34.9494837
2024-09-18 14:57:56,-8.0482271,-34.9494956
2024-09-18 14:57:59,-8.0482252,-34.9495067
2024-09-18 14:58:02,-8.0482244,-34.9495172
2024-09-18 14:58:05,-8.0482247,-34.949528
2024-09-18 14:58:08,-8.0482253,-34.9495391
2024-09-18 14:58:10,-8.0482268,-34.9495498
2024-09-18 14:58:13,-8.0482279,-34.9495599
2024-09-18 14:58:16,-8.0482298,-34.9495697
2024-09-18 14:58:19,-8.0482314,-34.9495795
2024-09-18 14:58:22,-8.0482328,-34.9495892
2024-09-18 14:58:25,-8.0482348,-34.9495988
2024-09-18 14:58:28,-8.0482367,-34.9496086
2024-09-18 14:58:31,-8.0482394,-34.9496193
2024-09-18 14:58:33,-8.048243,-34.9496299
2024-09-18 14:58:36,-8.0482456,-34.9496402
2024-09-18 14:58:39,-8.0482475,-34.9496509
2024-09-18 14:58:42,-8.0482493,-34.9496614
2024-09-18 14:58:45,-8.0482515,-34.9496722
2024-09-18 14:58:48,-8.0482536,-34.9496835
2024-09-18 14:58:51,-8.0482557,-34.9496949
2024-09-18 14:58:54,-8.0482572,-34.9497071
2024-09-18 14:58:57,-8.0482585,-34.9497194
2024-09-18 14:59:00,-8.0482603,-34.9497314
2024-09-18 14:59:02,-8.0482622,-34.949743
2024-09-18 14:59:05,-8.0482626,-34.9497546
2024-09-18 14:59:08,-8.0482629,-34.9497667
2024-09-18 14:59:11,-8.0482624,-34.9497797
2024-09-18 14:59:14,-8.0482619,-34.9497919
2024-09-18 14:59:17,-8.0482617,-34.9498031
2024-09-18 14:59:20,-8.0482629,-34.9498138
2024-09-18 14:59:23,-8.0482654,-34.9498249
2024-09-18 14:59:25,-8.0482676,-34.9498356
2024-09-18 14:59:28,-8.0482706,-34.9498467
2024-09-18 14:59:31,-8.0482741,-34.9498566
2024-09-18 14:59:34,-8.0482782,-34.9498665
2024-09-18 14:59:37,-8.0482842,-34.9498757
2024-09-18 14:59:40,-8.048291,-34.9498839
2024-09-18 14:59:43,-8.0482985,-34.9498919
2024-09-18 14:59:46,-8.0483067,-34.9498992
2024-09-18 14:59:48,-8.0483149,-34.9499064
